,0,1,2,3,4,5,6,7,
init,445.524,431.548,416.205,428.617,420.049,405.602,423.137,397.124,
1D FFT Z-Direction,0.055261,0.056504,0.056039,0.055624,0.054383,0.05704,0.054747,0.055266,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.055452,0.056702,0.056239,0.055822,0.054657,0.057284,0.055004,0.055517,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.055592,0.056881,0.05636,0.055968,0.054865,0.057422,0.055146,0.055672,
Transpose (Finished All2All),6.36842,6.39796,6.35402,6.25574,6.44398,6.47268,6.504,6.50272,
Transpose (Unpacking),6.44152,6.46335,6.4294,6.32545,6.51066,6.53835,6.56881,6.56889,
2D FFT Y-X-Direction,7.14287,6.97671,6.96716,6.83779,7.00759,7.03792,7.08203,7.06841,
Run complete,7.14304,6.97688,6.96733,6.83799,7.00777,7.03813,7.08214,7.06855,

init,445.524,431.548,416.205,428.617,420.049,405.602,423.137,397.124,
1D FFT Z-Direction,0.070608,0.058177,0.057136,0.056387,0.057788,0.058141,0.056301,0.057911,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.071214,0.058405,0.057353,0.056658,0.058114,0.058398,0.056571,0.058168,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.071525,0.05858,0.057547,0.056845,0.058357,0.058545,0.056751,0.058319,
Transpose (Finished All2All),6.23799,6.04773,6.2837,6.2591,6.31239,6.31123,6.18865,6.19675,
Transpose (Unpacking),6.31457,6.11882,6.35955,6.32616,6.38093,6.38144,6.25584,6.2672,
2D FFT Y-X-Direction,7.02248,6.63137,6.88296,6.81547,6.89442,6.90418,6.75415,6.76884,
Run complete,7.02269,6.63158,6.88317,6.81565,6.89459,6.9044,6.75436,6.769,

init,445.524,431.548,416.205,428.617,420.049,405.602,423.137,397.124,
1D FFT Z-Direction,0.065068,0.056703,0.059833,0.055719,0.05607,0.057697,0.054682,0.056174,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.065564,0.056945,0.060131,0.055929,0.056286,0.058052,0.054921,0.056531,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.065839,0.057163,0.060326,0.056121,0.056527,0.058243,0.05508,0.056682,
Transpose (Finished All2All),6.2031,6.02138,6.24377,6.24017,6.2132,6.17901,6.10046,6.10512,
