,0,1,2,3,4,5,6,7,
init,392.091,403.64,390.926,400.392,367.018,374.578,414.472,417.549,
1D FFT Z-Direction,2.56616,2.56323,2.56482,2.53464,2.55752,2.60046,2.55138,2.55596,
Transpose (First Send),2.56752,2.56452,2.56614,2.53571,2.55861,2.61453,2.5525,2.55719,
Transpose (Packing),2.56651,2.5635,2.56514,2.5349,2.55779,2.60187,2.55158,2.55625,
Transpose (Start Local Transpose),2.5747,2.57304,2.57352,2.54331,2.56641,2.65702,2.56063,2.5654,
Transpose (Start Receive),2.68155,2.67772,2.67836,2.64874,2.67043,2.77431,2.66961,2.67232,
Transpose (First Receive),100.952,100.195,100.875,99.8916,97.3453,95.0056,100.328,97.7446,
Transpose (Finished Receive),100.952,100.197,100.877,99.8933,97.3469,95.006,100.33,97.746,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),100.952,100.197,100.877,99.8936,97.3472,95.0062,100.33,97.7463,
2D FFT Y-X-Direction,120.101,119.046,119.853,118.897,116.698,114.231,119.277,116.893,
Run complete,120.101,119.046,119.854,118.898,116.699,114.231,119.277,116.893,

init,392.091,403.64,390.926,400.392,367.018,374.578,414.472,417.549,
1D FFT Z-Direction,2.56822,2.57149,2.58246,2.562,2.56368,2.56561,2.5728,2.54919,
Transpose (First Send),2.57048,2.57294,2.5848,2.56338,2.56533,2.56716,2.57432,2.55118,
Transpose (Packing),2.56869,2.57187,2.58281,2.56235,2.56404,2.56593,2.57312,2.54968,
Transpose (Start Local Transpose),2.58183,2.58196,2.59962,2.57242,2.57625,2.57659,2.58906,2.56058,
Transpose (Start Receive),2.69054,2.68749,2.71404,2.67758,2.68261,2.68327,2.7053,2.67061,
Transpose (First Receive),98.9613,98.8668,98.4973,98.0708,95.888,94.9219,95.9353,96.28,
Transpose (Finished Receive),98.9615,98.867,98.4978,98.0711,95.8887,94.9223,95.9356,96.2802,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),98.9617,98.8672,98.498,98.0713,95.8889,94.9226,95.9358,96.2804,
