,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,408.824,410.212,415.453,411.319,403.424,366.673,399.318,393.019,397.946,424.354,401.692,389.284,419.677,404.63,407.394,412.641,
1D FFT Z-Direction,1.25265,1.26711,1.25445,1.26721,1.24902,1.25174,1.26501,1.25656,1.24632,1.25111,1.25214,1.25479,1.25836,1.2714,1.25507,1.25703,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.25298,1.2677,1.25478,1.26779,1.24938,1.25219,1.26537,1.25703,1.24671,1.25148,1.25273,1.25526,1.25879,1.27178,1.25551,1.2575,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.25334,1.26796,1.25499,1.26809,1.2496,1.25283,1.26557,1.25731,1.24693,1.2517,1.25305,1.25572,1.25913,1.27207,1.25579,1.25776,
Transpose (Finished All2All),54.9469,55.1151,55.4512,55.4542,55.2926,55.354,55.2316,55.0405,53.3067,53.3209,52.6845,52.7472,53.1697,52.984,53.2461,53.3188,
Transpose (Unpacking),55.3693,55.5234,55.8606,55.8639,55.7052,55.7635,55.6412,55.4564,53.7144,53.7325,53.0995,53.1592,53.5812,53.397,53.6553,53.7307,
2D FFT Y-X-Direction,63.3683,62.1134,62.4464,62.4379,62.3085,62.4099,62.2164,62.0978,60.2818,60.3031,59.6912,59.7594,60.1554,59.8638,60.2448,60.3307,
Run complete,63.3685,62.1136,62.4466,62.4382,62.3088,62.4102,62.2166,62.0981,60.2821,60.3033,59.6915,59.7595,60.1556,59.8641,60.245,60.3309,

init,408.824,410.212,415.453,411.319,403.424,366.673,399.318,393.019,397.946,424.354,401.692,389.284,419.677,404.63,407.394,412.641,
1D FFT Z-Direction,1.27179,1.24145,1.27334,1.27759,1.27236,1.24456,1.25683,1.25307,1.25008,1.25644,1.26773,1.26134,1.25917,1.24935,1.2565,1.2583,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.27247,1.242,1.27371,1.27806,1.27272,1.24502,1.2572,1.25363,1.25066,1.25694,1.26827,1.26203,1.25966,1.24985,1.25691,1.25878,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.27287,1.24225,1.27404,1.27843,1.27302,1.24543,1.25749,1.25407,1.25097,1.25743,1.26858,1.26241,1.25987,1.2502,1.25712,1.25915,
Transpose (Finished All2All),53.7894,53.7957,53.7219,53.7858,53.722,53.776,53.3775,53.6873,51.5946,51.7038,51.4913,51.3278,51.6955,51.6901,51.6283,51.4102,
Transpose (Unpacking),54.2133,54.2032,54.1305,54.1922,54.1301,54.1843,53.7861,54.0985,52.0032,52.1106,51.9022,51.7382,52.1019,52.0986,52.0378,51.8198,
2D FFT Y-X-Direction,62.2992,60.7473,60.7426,60.7133,60.745,60.7589,60.3247,60.5539,58.6215,58.7244,58.4941,58.2833,58.6887,58.7197,58.4601,58.4113,
Run complete,62.2994,60.7475,60.7428,60.7135,60.7452,60.7592,60.325,60.5541,58.6217,58.7246,58.4944,58.2835,58.689,58.7199,58.4603,58.4115,

init,408.824,410.212,415.453,411.319,403.424,366.673,399.318,393.019,397.946,424.354,401.692,389.284,419.677,404.63,407.394,412.641,
1D FFT Z-Direction,1.25972,1.26506,1.26222,1.26176,1.26486,1.24891,1.26522,1.27045,1.25718,1.2602,1.25373,1.25626,1.26216,1.25688,1.25955,1.27974,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.26028,1.26551,1.26253,1.26222,1.26535,1.24937,1.26561,1.27092,1.25756,1.26084,1.25419,1.25709,1.26255,1.25732,1.26,1.2802,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.26062,1.26572,1.26279,1.26245,1.26555,1.24968,1.2658,1.27147,1.25781,1.26112,1.25455,1.25744,1.26284,1.25759,1.26023,1.28051,
Transpose (Finished All2All),53.7291,53.5469,53.7307,53.7345,53.391,53.473,52.6878,52.8302,51.4535,51.5028,51.0293,51.181,51.5021,51.465,51.3297,51.0403,
Transpose (Unpacking),54.1528,53.9541,54.1411,54.142,53.797,53.8842,53.0976,53.2441,51.8619,51.9134,51.4419,51.5901,51.9095,51.8741,51.7398,51.4551,
2D FFT Y-X-Direction,62.2022,60.5491,60.6825,60.7183,60.3643,60.4911,59.6473,59.8768,58.2097,58.5313,58.0639,58.2077,58.5801,58.3794,58.28,58.0255,
Run complete,62.2025,60.5493,60.6827,60.7186,60.3644,60.4914,59.6475,59.8771,58.2099,58.5315,58.0641,58.2079,58.5803,58.3797,58.2802,58.0257,

init,408.824,410.212,415.453,411.319,403.424,366.673,399.318,393.019,397.946,424.354,401.692,389.284,419.677,404.63,407.394,412.641,
1D FFT Z-Direction,1.26212,1.26846,1.25021,1.25779,1.26455,1.25817,1.26373,1.2582,1.25062,1.27879,1.26132,1.2597,1.24756,1.25191,1.27356,1.25492,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.26307,1.26884,1.25057,1.25817,1.26504,1.2589,1.26414,1.25878,1.25106,1.27917,1.26178,1.26015,1.24807,1.25229,1.27391,1.25533,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.26348,1.26916,1.2508,1.25881,1.26551,1.25916,1.26435,1.25907,1.25134,1.27938,1.26197,1.2605,1.24829,1.25288,1.2741,1.25554,
Transpose (Finished All2All),54.0797,54.0666,54.0751,54.0824,53.8966,53.929,53.6652,53.5939,51.5275,51.4954,51.4605,51.2135,51.4171,51.3688,51.5269,51.4432,
Transpose (Unpacking),54.5034,54.4757,54.4867,54.4909,54.3059,54.3396,54.0728,54.0063,51.9415,51.908,51.87,51.6296,51.8243,51.7793,51.9343,51.8558,
2D FFT Y-X-Direction,62.5521,61.086,61.0341,61.0245,60.7917,60.8903,60.7114,60.5528,58.5395,58.4945,58.3992,58.1568,58.4336,58.3704,58.4979,58.36,
Run complete,62.5524,61.0862,61.0343,61.0247,60.7919,60.8905,60.7116,60.5531,58.5398,58.4947,58.3994,58.157,58.4337,58.3706,58.4981,58.3603,

init,408.824,410.212,415.453,411.319,403.424,366.673,399.318,393.019,397.946,424.354,401.692,389.284,419.677,404.63,407.394,412.641,
1D FFT Z-Direction,1.25826,1.26883,1.25382,1.2582,1.26596,1.25942,1.26641,1.25737,1.25789,1.26422,1.27519,1.25585,1.26233,1.26168,1.25838,1.26375,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.25878,1.26928,1.25423,1.25865,1.26638,1.25989,1.26681,1.2579,1.2583,1.26468,1.27591,1.25633,1.26285,1.26207,1.25874,1.26412,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.25916,1.26968,1.2546,1.25894,1.26658,1.26019,1.267,1.26172,1.25859,1.26488,1.27621,1.25665,1.2631,1.26235,1.25894,1.26433,
