,0,1,2,3,4,5,6,7,
init,2711.97,2717.02,2716.95,2714.39,2760.01,2713.35,2707.12,2712.98,
1D FFT Z-Direction,38.2885,38.1316,38.1164,38.1777,38.2556,38.1076,38.3483,38.2976,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),365.019,364.885,364.922,364.987,364.989,364.84,365.18,365.13,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.019,364.89,364.923,364.988,364.989,364.841,365.181,365.131,
Transpose (Finished All2All),1383.75,1383.91,1381.96,1383.91,1369.85,1372.55,1371.32,1354.73,
Transpose (Unpacking),1733.21,1731.96,1729.33,1731.16,1715.34,1718.02,1702.55,1685.88,
2D FFT Y-X-Direction,1891.18,1906.46,1903.15,1906.02,1889.06,1891.79,1875.72,1859.44,
Run complete,1891.18,1906.46,1903.15,1906.02,1889.06,1891.79,1875.72,1859.44,

init,2711.97,2717.02,2716.95,2714.39,2760.01,2713.35,2707.12,2712.98,
1D FFT Z-Direction,38.4313,38.4086,38.3411,38.2064,38.402,38.2474,38.23,38.3413,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),365.287,365.264,365.122,364.974,365.124,364.961,365.036,365.135,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.287,365.264,365.126,364.974,365.125,364.962,365.039,365.137,
Transpose (Finished All2All),1359.34,1359.27,1357.09,1359.35,1348.82,1347.7,1338.93,1334.38,
Transpose (Unpacking),1708.67,1707.22,1704.2,1706.29,1695.89,1694.67,1682.28,1677.62,
2D FFT Y-X-Direction,1866.61,1881.24,1879.3,1879.65,1870.72,1869.3,1855.94,1852.16,
