,0,1,2,3,4,5,6,7,
init,425.472,472.241,430.906,434.864,422.814,432.927,432.14,415.191,
1D FFT Z-Direction,0.020463,0.020106,0.019456,0.020546,0.019626,0.019704,0.020523,0.019732,
Transpose (First Send),0.021224,0.020852,0.020221,0.021304,0.020432,0.020681,0.021336,0.020407,
Transpose (Packing),0.020666,0.020279,0.019628,0.020705,0.019847,0.020009,0.020767,0.019944,
Transpose (Start Local Transpose),0.027066,0.02823,0.027989,0.028917,0.027803,0.027132,0.028648,0.02785,
Transpose (Start Receive),0.039354,0.040307,0.039465,0.040408,0.039766,0.039069,0.040999,0.03981,
Transpose (First Receive),2.71229,2.59013,2.61461,2.62719,2.57863,2.5807,2.54629,2.53989,
Transpose (Finished Receive),2.7125,2.59033,2.61479,2.6274,2.57879,2.58086,2.54648,2.54012,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.71265,2.59048,2.61495,2.62756,2.57892,2.58107,2.54668,2.54027,
2D FFT Y-X-Direction,2.77523,2.76762,2.74802,2.69085,2.67999,2.63756,2.63678,2.62908,
Run complete,2.77536,2.76778,2.74817,2.69103,2.68018,2.63769,2.63692,2.62923,

init,425.472,472.241,430.906,434.864,422.814,432.927,432.14,415.191,
1D FFT Z-Direction,0.032066,0.021004,0.020373,0.02139,0.021081,0.02238,0.020569,0.020776,
Transpose (First Send),0.035127,0.021825,0.021194,0.022334,0.021978,0.023417,0.021515,0.021743,
Transpose (Packing),0.032799,0.021249,0.020601,0.021656,0.021302,0.022655,0.020787,0.021077,
Transpose (Start Local Transpose),0.050317,0.029662,0.029938,0.031034,0.030541,0.029635,0.029256,0.029437,
Transpose (Start Receive),0.072711,0.041697,0.041959,0.043694,0.042888,0.042772,0.041627,0.041984,
Transpose (First Receive),2.67572,2.4268,2.58707,2.57796,2.45715,2.46848,2.51049,2.51383,
Transpose (Finished Receive),2.67598,2.42699,2.58722,2.57818,2.45757,2.46871,2.51066,2.514,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.67617,2.42718,2.58738,2.57833,2.45772,2.4689,2.51084,2.51417,
2D FFT Y-X-Direction,2.74799,2.74107,2.65751,2.64899,2.54917,2.57137,2.63968,2.57075,
Run complete,2.74821,2.74123,2.65766,2.64913,2.5493,2.57153,2.63986,2.5709,

init,425.472,472.241,430.906,434.864,422.814,432.927,432.14,415.191,
1D FFT Z-Direction,0.027692,0.02054,0.020044,0.020151,0.021924,0.020176,0.021435,0.020035,
Transpose (First Send),0.029912,0.021362,0.020805,0.021075,0.022964,0.021156,0.022924,0.020856,
Transpose (Packing),0.028286,0.020712,0.020222,0.020356,0.02217,0.020462,0.021778,0.020315,
Transpose (Start Local Transpose),0.041302,0.028126,0.026573,0.02854,0.030255,0.02834,0.030788,0.028185,
Transpose (Start Receive),0.059622,0.040352,0.038156,0.040673,0.04318,0.040313,0.04329,0.041775,
Transpose (First Receive),2.58775,2.46864,2.57595,2.5843,2.59084,2.59396,2.54859,2.55189,
Transpose (Finished Receive),2.588,2.46882,2.57608,2.58445,2.59106,2.59413,2.54883,2.55211,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.58818,2.46895,2.57622,2.58462,2.59122,2.59434,2.54902,2.55228,
2D FFT Y-X-Direction,2.65101,2.52491,2.64563,2.64117,2.64902,2.65132,2.6091,2.6389,
Run complete,2.65121,2.52504,2.64577,2.64132,2.64915,2.65147,2.6093,2.63908,

init,425.472,472.241,430.906,434.864,422.814,432.927,432.14,415.191,
1D FFT Z-Direction,0.027302,0.02033,0.020494,0.020083,0.019761,0.019919,0.021919,0.01954,
Transpose (First Send),0.029045,0.021145,0.021267,0.020898,0.020662,0.020889,0.022802,0.020208,
Transpose (Packing),0.027742,0.020523,0.020672,0.020259,0.020077,0.020161,0.022141,0.019766,
Transpose (Start Local Transpose),0.040153,0.02765,0.028544,0.028038,0.027144,0.026947,0.028359,0.027179,
Transpose (Start Receive),0.056639,0.040006,0.040579,0.03985,0.039924,0.038976,0.040701,0.039446,
Transpose (First Receive),2.59685,2.49266,2.54607,2.55366,2.55167,2.5592,2.53794,2.5497,
Transpose (Finished Receive),2.59725,2.49278,2.54622,2.55381,2.55187,2.55938,2.53825,2.54992,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.59752,2.49299,2.54637,2.55397,2.55207,2.55959,2.53845,2.55008,
2D FFT Y-X-Direction,2.6633,2.5514,2.65292,2.61041,2.61206,2.61702,2.59746,2.61255,
