,0,1,2,3,4,5,6,7,
init,444.698,435.589,454.96,451.567,456.606,428.117,452.214,449.411,
1D FFT Z-Direction,0.015126,0.014667,0.013452,0.013067,0.01397,0.01407,0.013328,0.013587,
Transpose (First Send),0.130421,0.459943,0.416113,0.385641,0.096746,0.185912,0.113605,0.410143,
Transpose (Packing),0.380385,0.480772,0.436292,0.404484,0.379899,0.447183,0.495322,0.476944,
Transpose (Start Local Transpose),0.105983,0.130341,0.115296,0.117276,0.093696,0.117697,0.114866,0.124447,
Transpose (Start Receive),0.377512,0.138437,0.120143,0.123064,0.099543,0.122987,0.122346,0.130121,
Transpose (First Receive),1.1605,0.648517,0.32862,0.712403,0.939519,0.190037,0.268477,0.375337,
Transpose (Finished Receive),1.42037,1.28709,1.2514,1.40258,1.10038,1.1643,1.28954,1.27994,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.45591,1.33839,1.30309,1.43524,1.22872,1.24832,1.34298,1.3314,
2D FFT Y-X-Direction,1.49456,1.37855,1.34376,1.47304,1.26865,1.29301,1.38241,1.37021,
Run complete,1.49587,1.42082,1.34632,1.47456,1.27203,1.3047,1.38755,1.37481,

init,444.698,435.589,454.96,451.567,456.606,428.117,452.214,449.411,
1D FFT Z-Direction,0.02204,0.015163,0.013833,0.014065,0.014741,0.014568,0.014662,0.013817,
Transpose (First Send),0.143717,0.425422,0.126956,0.144399,0.110002,0.440055,0.429672,0.415592,
Transpose (Packing),0.493977,0.452198,0.393177,0.414417,0.413016,0.514862,0.450845,0.474873,
Transpose (Start Local Transpose),0.40765,0.134236,0.114797,0.118349,0.091791,0.126994,0.139747,0.120169,
Transpose (Start Receive),0.414697,0.142869,0.1221,0.124341,0.097635,0.132468,0.147628,0.128318,
Transpose (First Receive),1.24066,0.678304,0.541937,0.174533,0.458397,0.302367,0.37435,0.333172,
Transpose (Finished Receive),1.52458,1.36543,1.31762,1.23803,1.26877,1.16783,1.39889,1.33579,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.56026,1.45864,1.35086,1.27064,1.30209,1.23682,1.43174,1.37272,
2D FFT Y-X-Direction,1.60054,1.4993,1.3915,1.30868,1.34032,1.28043,1.47205,1.41165,
Run complete,1.60205,1.52788,1.39568,1.31123,1.34326,1.45486,1.47769,1.41499,

init,444.698,435.589,454.96,451.567,456.606,428.117,452.214,449.411,
1D FFT Z-Direction,0.021177,0.013817,0.014208,0.014151,0.01366,0.014264,0.01431,0.013416,
Transpose (First Send),0.14959,0.413971,0.405301,0.124345,0.141063,0.121499,0.126554,0.417399,
Transpose (Packing),0.465448,0.434967,0.480264,0.403741,0.405359,0.458676,0.412534,0.439968,
Transpose (Start Local Transpose),0.390124,0.138063,0.116073,0.115125,0.124678,0.105291,0.138121,0.11453,
Transpose (Start Receive),0.397461,0.14583,0.121282,0.121104,0.130558,0.11068,0.146372,0.119599,
Transpose (First Receive),1.20192,0.332139,0.938673,0.62189,0.290265,0.310755,0.261159,0.250617,
Transpose (Finished Receive),1.38422,1.34178,1.24254,1.12734,1.1814,1.11787,1.22861,1.28783,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.45233,1.39379,1.27537,1.1757,1.23562,1.19941,1.27628,1.3209,
2D FFT Y-X-Direction,1.49162,1.43386,1.31447,1.21529,1.27483,1.24253,1.31661,1.35874,
Run complete,1.49327,1.43794,1.38427,1.2653,1.27782,1.36234,1.31827,1.36252,

init,444.698,435.589,454.96,451.567,456.606,428.117,452.214,449.411,
1D FFT Z-Direction,0.020035,0.014681,0.013222,0.013964,0.014013,0.014968,0.014118,0.013462,
