,0,1,2,3,4,5,6,7,
init,413.988,426.985,442.323,446.203,440.686,442.633,436.491,481.372,
1D FFT Z-Direction,2.52643,2.55647,2.56198,2.57359,2.53574,2.56732,2.55512,2.55937,
Transpose (First Send),2.52821,2.55827,2.56465,2.57457,2.53759,2.56835,2.55628,2.56031,
Transpose (Packing),2.53788,2.56861,2.57723,2.58852,2.54485,2.57642,2.5634,2.5666,
Transpose (Start Local Transpose),2.53814,2.56887,2.57754,2.58875,2.54507,2.57668,2.56362,2.56681,
Transpose (Start Receive),2.54589,2.57575,2.58777,2.59597,2.55007,2.58535,2.56821,2.57116,
Transpose (First Receive),87.2555,86.5559,89.8468,89.7292,86.4978,86.4511,89.3791,89.2681,
Transpose (Finished Receive),90.239,90.0814,92.3487,92.3477,90.3776,89.931,91.896,91.9641,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),90.3739,90.2133,92.4529,92.4518,90.544,90.0394,92.0763,92.1449,
2D FFT Y-X-Direction,109.584,109.199,111.331,111.262,109.488,108.976,110.945,110.923,
Run complete,109.584,109.199,111.331,111.263,109.488,108.977,110.945,110.923,

init,413.988,426.985,442.323,446.203,440.686,442.633,436.491,481.372,
1D FFT Z-Direction,2.55764,2.5472,2.55219,2.58059,2.5738,2.52548,2.53529,2.57406,
Transpose (First Send),2.56036,2.54871,2.55338,2.58152,2.5753,2.52661,2.53674,2.57546,
Transpose (Packing),2.57374,2.55909,2.56198,2.59133,2.58335,2.53343,2.54331,2.58457,
Transpose (Start Local Transpose),2.57405,2.55932,2.56225,2.59156,2.58359,2.53364,2.54357,2.58479,
Transpose (Start Receive),2.58363,2.56526,2.56788,2.59627,2.58944,2.53877,2.54806,2.59006,
Transpose (First Receive),88.3142,85.5352,86.9983,87.0626,88.2816,88.2467,87.6151,85.5609,
Transpose (Finished Receive),92.3201,88.375,92.0602,91.888,93.3067,93.3065,92.6987,90.6909,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),92.4299,88.482,92.167,91.9938,93.4156,93.4146,92.805,90.8273,
2D FFT Y-X-Direction,111.728,107.426,111.077,110.964,112.223,112.347,111.68,109.815,
Run complete,111.728,107.427,111.078,110.964,112.223,112.347,111.68,109.815,

init,413.988,426.985,442.323,446.203,440.686,442.633,436.491,481.372,
1D FFT Z-Direction,2.58739,2.63077,2.5618,2.55567,2.58182,2.56731,2.56766,2.5668,
