,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,443.939,455.48,459.338,417.995,430.823,434.786,435.342,432.104,410.691,424.826,416.313,394.503,392.743,378.184,401.611,398.065,
1D FFT Z-Direction,0.020337,0.021289,0.021186,0.020994,0.020817,0.021818,0.020453,0.021762,0.021995,0.021195,0.021252,0.020978,0.020821,0.021133,0.02158,0.020268,
Transpose (First Send),0.021422,0.022317,0.022158,0.022111,0.021811,0.022656,0.021334,0.02268,0.023025,0.02222,0.022474,0.02196,0.021784,0.022103,0.022905,0.021303,
Transpose (Packing),0.020563,0.021571,0.02144,0.021289,0.021075,0.022081,0.020725,0.022042,0.022327,0.021466,0.021781,0.021308,0.021075,0.021433,0.021907,0.020656,
Transpose (Start Local Transpose),0.036969,0.036458,0.038651,0.039288,0.036837,0.036939,0.037025,0.039381,0.03724,0.037509,0.038376,0.039423,0.037097,0.037304,0.038535,0.037361,
Transpose (Start Receive),0.040706,0.04089,0.042685,0.043319,0.040722,0.041156,0.040925,0.043943,0.041942,0.041853,0.042415,0.043408,0.041505,0.041695,0.043763,0.041688,
Transpose (First Receive),1.43523,1.17393,1.36372,1.18475,0.872147,0.77489,1.11241,0.901961,1.01591,1.07479,1.08134,1.07645,1.00911,1.10521,0.965205,0.955125,
Transpose (Finished Receive),2.20813,2.13055,2.10825,2.08619,2.0171,1.94736,2.04188,2.04013,2.07632,2.07498,2.07204,2.07853,2.04897,2.06655,2.0325,1.95373,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.21976,2.14205,2.12017,2.09759,2.0278,1.95821,2.05276,2.05301,2.0875,2.08553,2.08291,2.08939,2.0598,2.07793,2.04498,1.96455,
2D FFT Y-X-Direction,2.28535,2.2062,2.2681,2.19987,2.17948,2.02383,2.11845,2.12111,2.15012,2.14657,2.14643,2.15082,2.13532,2.13916,2.11097,2.09524,
Run complete,2.28552,2.20637,2.26826,2.20005,2.17963,2.02439,2.1187,2.12129,2.15027,2.14677,2.14659,2.15102,2.13554,2.13938,2.11115,2.09537,

init,443.939,455.48,459.338,417.995,430.823,434.786,435.342,432.104,410.691,424.826,416.313,394.503,392.743,378.184,401.611,398.065,
1D FFT Z-Direction,0.033762,0.022814,0.021976,0.021957,0.021592,0.022805,0.022201,0.023735,0.022593,0.022919,0.022116,0.021851,0.021516,0.022261,0.022407,0.021017,
Transpose (First Send),0.03641,0.023883,0.023381,0.022937,0.022606,0.023872,0.023156,0.024855,0.023615,0.024271,0.023218,0.023131,0.022541,0.023253,0.023757,0.022041,
Transpose (Packing),0.034476,0.02316,0.022434,0.022258,0.021886,0.023171,0.022537,0.024104,0.022892,0.023241,0.022452,0.022234,0.021754,0.022538,0.022706,0.021393,
Transpose (Start Local Transpose),0.067657,0.040207,0.043091,0.041898,0.040058,0.044019,0.040618,0.044359,0.039033,0.041019,0.039966,0.039762,0.039589,0.038808,0.041569,0.038615,
Transpose (Start Receive),0.077481,0.045095,0.04767,0.046071,0.044276,0.049163,0.045413,0.04917,0.043444,0.046117,0.044438,0.043864,0.044658,0.042965,0.046789,0.04286,
Transpose (First Receive),1.2371,0.725118,1.06721,0.988297,0.823094,0.569132,1.22296,1.09462,1.11868,0.792608,0.861303,0.988008,1.21619,0.89847,1.09248,0.720821,
Transpose (Finished Receive),2.17799,1.92568,2.04971,1.98231,2.06104,2.03072,2.16812,2.16731,2.02195,2.01559,2.13679,2.13828,1.92198,1.83822,2.03667,1.95222,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.19036,1.93717,2.0613,1.99329,2.07271,2.04132,2.1791,2.17921,2.03322,2.02648,2.14809,2.14913,1.93334,1.84972,2.04863,1.96405,
2D FFT Y-X-Direction,2.26624,2.0815,2.22986,2.15411,2.13501,2.10519,2.24168,2.2433,2.09668,2.09773,2.21114,2.21225,1.99729,2.11945,2.12013,2.19318,
Run complete,2.2665,2.08168,2.23007,2.15428,2.13521,2.10542,2.24186,2.24349,2.09682,2.09791,2.2113,2.21242,1.99753,2.11964,2.12034,2.19334,

init,443.939,455.48,459.338,417.995,430.823,434.786,435.342,432.104,410.691,424.826,416.313,394.503,392.743,378.184,401.611,398.065,
1D FFT Z-Direction,0.028845,0.021541,0.021718,0.020056,0.021003,0.020814,0.021651,0.021152,0.021141,0.021386,0.021729,0.021296,0.021536,0.021246,0.021486,0.021134,
Transpose (First Send),0.030804,0.022581,0.022822,0.020921,0.02195,0.021691,0.022553,0.022128,0.022218,0.022456,0.022708,0.02231,0.022571,0.02218,0.022832,0.02202,
Transpose (Packing),0.029403,0.021841,0.022075,0.0203,0.021278,0.02116,0.021957,0.021487,0.021428,0.021717,0.022005,0.02156,0.021774,0.021508,0.021815,0.021445,
Transpose (Start Local Transpose),0.059339,0.037899,0.039221,0.038032,0.03836,0.037084,0.03792,0.037437,0.036898,0.038347,0.039259,0.038927,0.037271,0.036957,0.038407,0.037829,
Transpose (Start Receive),0.067023,0.042415,0.045229,0.042507,0.042847,0.04167,0.042489,0.041834,0.041233,0.043044,0.043712,0.042845,0.041189,0.041444,0.043668,0.042062,
Transpose (First Receive),1.0097,1.05187,0.928724,1.06588,0.903949,0.890834,0.815942,0.950669,0.771176,0.879355,1.08885,1.0545,0.912569,0.770245,1.29904,1.23678,
Transpose (Finished Receive),2.18534,2.05727,2.08536,2.07561,2.08709,2.04076,2.11625,2.08475,2.01967,1.9983,2.07893,2.0523,1.94922,1.90502,2.10352,2.09226,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
