,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5237.63,5227.46,5228.31,5297.41,5225.9,5228.66,5227.33,5227.05,5141.62,5135.81,5133.92,5209.81,5133.67,5133.09,5202.54,5133.67,
1D FFT Z-Direction,76.8665,76.7685,77.1253,76.4303,76.8188,76.6509,76.7336,76.7453,76.4746,76.7197,76.8234,76.9172,76.4984,76.6545,76.6394,76.8347,
Transpose (First Send),117.973,117.815,118.262,116.997,117.929,117.785,117.924,117.917,117.455,117.808,117.929,117.984,117.686,117.751,117.721,118.587,
Transpose (Packing),775.681,775.606,1191.07,1241.13,867.503,888.022,815.959,816.001,842.695,857.506,1104.08,1104.28,858.08,878.76,806.85,807.203,
Transpose (Start Local Transpose),77.0518,76.9721,77.3099,76.5987,77.0371,76.8812,76.9602,76.9803,76.6645,76.8735,77.0966,77.1131,76.7478,76.8348,76.8673,77.0203,
Transpose (Start Receive),77.0619,76.9908,77.3225,76.6079,77.0525,76.896,76.9761,76.9917,76.6744,76.882,77.1183,77.1233,76.7635,76.8438,76.8895,77.0302,
Transpose (First Receive),253.653,339.273,376.216,331.052,321.699,341.447,428.615,316.196,704.015,347.332,395.73,347.115,339.91,361.674,452.158,341.176,
Transpose (Finished Receive),2247.34,2246.02,2253.34,2253.35,2247.98,2248.98,2257.07,2257.06,2659.85,2667.49,2681.09,2682.17,2665.43,2672.27,2682.85,2683.31,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2334.17,2338.93,2392.43,2416.25,2359,2358.7,2358.43,2367.74,2837.85,2831.45,2855.19,2854.85,2845.99,2839.82,2865.11,2866.66,
2D FFT Y-X-Direction,2649,2708.74,2761.3,2787.54,2729.73,2728.96,2728.4,2737.64,3207,3202.51,3225.42,3224.08,3216.66,3210.27,3236.46,3238.7,
Run complete,2659.55,2708.77,2761.42,2787.58,2729.77,2729,2728.42,2737.7,3207,3202.51,3225.42,3224.08,3216.67,3210.27,3236.47,3238.71,

init,5237.63,5227.46,5228.31,5297.41,5225.9,5228.66,5227.33,5227.05,5141.62,5135.81,5133.92,5209.81,5133.67,5133.09,5202.54,5133.67,
1D FFT Z-Direction,76.3284,77.0891,76.6123,76.4425,76.734,76.8456,76.6097,76.6565,76.5307,76.6918,76.5892,76.6147,76.5801,76.9066,76.8448,76.5313,
Transpose (First Send),116.855,118.183,117.845,117.55,117.821,117.998,117.924,117.933,117.641,117.84,117.827,117.781,117.551,118.074,117.978,118.048,
Transpose (Packing),925.178,925.508,824.348,823.232,748.151,774.753,1263.05,1273.44,901.942,902.018,801.786,801.776,807.653,831.83,1084.51,1070.79,
Transpose (Start Local Transpose),76.5417,77.2936,76.875,76.6811,76.892,77.047,76.8201,76.9611,76.7076,76.8764,76.8602,76.7939,76.8244,77.1245,77.033,76.8085,
Transpose (Start Receive),76.5678,77.3062,76.8992,76.6968,76.9002,77.0619,76.8287,76.979,76.7186,76.8854,76.8741,76.8025,76.8399,77.1402,77.0438,76.8304,
Transpose (First Receive),226.799,365.909,537.515,486.58,295.468,311.439,354.421,238.288,496.162,353.783,504.104,479.899,310.98,332.168,380.409,259.119,
Transpose (Finished Receive),2206.72,2203.6,2207.74,2207.83,2206.68,2206.91,2212.09,2212.13,2686.96,2688.82,2696.32,2696.3,2691.03,2691.09,2697.42,2697.45,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2295.13,2285.23,2309.87,2310.59,2311.02,2312.37,2402.1,2402.2,2853.2,2853.73,2838.42,2839.68,2869.42,2869.84,2868.85,2880.24,
2D FFT Y-X-Direction,2610.17,2655.17,2679.37,2681.23,2679.95,2683.25,2773.7,2771.92,3222.68,3225.36,3209.01,3210.05,3239.58,3239.91,3240.01,3249.51,
Run complete,2691.02,2691.1,2682.81,2682.62,2680.05,2683.28,2773.82,2771.95,3222.69,3225.36,3209.02,3210.05,3239.58,3239.92,3240.01,3249.52,

init,5237.63,5227.46,5228.31,5297.41,5225.9,5228.66,5227.33,5227.05,5141.62,5135.81,5133.92,5209.81,5133.67,5133.09,5202.54,5133.67,
1D FFT Z-Direction,76.5661,76.5707,76.4973,76.3864,76.6436,76.5841,76.7935,76.8014,76.8312,76.623,76.6055,76.6963,76.721,76.617,76.5788,76.5978,
Transpose (First Send),117.701,117.664,117.6,117.48,117.907,117.848,118.001,117.986,117.938,117.531,117.723,117.911,118.007,117.748,117.787,118.378,
Transpose (Packing),1276.06,1261.4,726.522,726.468,864.186,884.776,813.422,813.394,1145.18,1077.17,742.282,742.335,857.862,878.45,804.768,804.773,
Transpose (Start Local Transpose),76.7604,76.7321,76.67,76.5757,76.9519,76.7853,77.0437,77.0221,77.0217,76.8133,76.8521,76.8803,76.9658,76.8504,76.8259,76.8748,
Transpose (Start Receive),76.7694,76.7413,76.6781,76.5862,76.9702,76.7957,77.0634,77.0364,77.041,76.8277,76.8643,76.8962,76.9839,76.8661,76.8372,76.8943,
Transpose (First Receive),304.433,281.947,360.49,396.432,359.294,315.441,363.833,309.674,662.935,303.589,369.113,408.372,367.781,333.336,375.008,314.306,
Transpose (Finished Receive),2267.13,2262.38,2236.67,2251.3,2267.39,2265.45,2239.96,2257.39,2725.32,2725.32,2694.65,2717.9,2726.68,2729.76,2704.2,2720.42,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2424.94,2387.41,2368.07,2385.81,2367.2,2346.64,2392.09,2411.49,2871.65,2888.83,2888.83,2889.71,2884.32,2906.26,2916.73,2903.58,
