,0,1,2,3,4,5,6,7,
init,445.307,430.24,444.522,458.914,423.118,408.916,407.493,431.594,
1D FFT Z-Direction,2.72619,2.72342,2.72614,2.71868,2.72263,2.71391,2.7192,2.7228,
Transpose (First Send),3.13293,3.12395,3.13155,3.11471,3.10441,3.09162,3.1031,3.14493,
Transpose (Packing),5.42664,5.4529,5.46081,5.44643,5.40681,5.40047,5.40755,5.45036,
Transpose (Start Local Transpose),5.42694,5.45318,5.46134,5.44671,5.40711,5.40074,5.40783,5.45062,
Transpose (Start Receive),5.43083,5.45776,5.46616,5.45039,5.41104,5.40456,5.41124,5.45515,
Transpose (First Receive),360.392,356.8,360.301,360.338,360.869,360.857,358.062,359.854,
Transpose (Finished Receive),360.392,356.801,360.302,360.339,360.869,360.858,358.063,359.854,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),360.397,356.806,360.307,360.342,360.874,360.861,358.067,359.858,
2D FFT Y-X-Direction,441.584,437.025,440.676,440.922,441.081,441.078,438.374,440.217,
Run complete,441.585,437.028,440.679,440.926,441.085,441.081,438.377,440.223,

init,445.307,430.24,444.522,458.914,423.118,408.916,407.493,431.594,
1D FFT Z-Direction,2.73135,2.71611,2.7177,2.71714,2.71697,2.71622,2.7164,2.71617,
Transpose (First Send),3.12229,3.09508,3.10482,3.09513,3.10289,3.09352,3.10218,3.12505,
Transpose (Packing),5.40017,5.40316,5.41771,5.39945,5.40712,5.39248,5.40868,5.3982,
Transpose (Start Local Transpose),5.4005,5.40343,5.418,5.39975,5.40739,5.3927,5.40894,5.39846,
Transpose (Start Receive),5.40453,5.40699,5.42197,5.40357,5.41143,5.39622,5.41258,5.40242,
Transpose (First Receive),441.352,359.91,360.191,360.242,360.544,360.365,357.569,360.018,
Transpose (Finished Receive),441.353,359.91,360.191,360.242,360.544,360.365,357.569,360.018,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),441.357,359.915,360.196,360.245,360.547,360.368,357.574,360.023,
2D FFT Y-X-Direction,522.548,440.233,440.707,440.846,441.039,440.64,437.534,439.898,
Run complete,522.549,440.236,440.837,440.943,441.356,440.888,437.751,439.976,

init,445.307,430.24,444.522,458.914,423.118,408.916,407.493,431.594,
1D FFT Z-Direction,2.72476,2.71769,2.7172,2.71732,2.71701,2.71479,2.7164,2.71565,
Transpose (First Send),3.11266,3.095,3.10286,3.09303,3.09943,3.09198,3.10165,3.12629,
Transpose (Packing),5.39091,5.40018,5.40802,5.40169,5.40487,5.39196,5.41044,5.40343,
Transpose (Start Local Transpose),5.39138,5.40046,5.40829,5.40197,5.40518,5.3922,5.41073,5.40367,
Transpose (Start Receive),5.39583,5.40391,5.412,5.40536,5.40919,5.3957,5.41445,5.40752,
Transpose (First Receive),446.161,365.399,364.509,364.433,364.681,363.553,364.578,360.926,
Transpose (Finished Receive),446.163,365.401,364.511,364.436,364.682,363.555,364.58,360.927,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),446.191,365.431,364.546,364.47,364.709,363.583,364.608,360.931,
2D FFT Y-X-Direction,527.451,445.69,445.173,444.559,445.226,444.026,444.941,441.195,
Run complete,527.453,446.153,445.802,444.769,445.915,444.346,445.302,441.517,

init,445.307,430.24,444.522,458.914,423.118,408.916,407.493,431.594,
1D FFT Z-Direction,2.73453,2.72586,2.72631,2.81163,2.72206,2.72681,2.72334,2.71281,
Transpose (First Send),3.14813,3.12268,3.13272,3.20783,3.12459,3.12615,3.12542,3.12192,
Transpose (Packing),5.44711,5.45702,5.45985,5.54367,5.45663,5.45204,5.45571,5.40079,
Transpose (Start Local Transpose),5.44747,5.45734,5.46015,5.54398,5.45698,5.45232,5.45606,5.40108,
Transpose (Start Receive),5.45206,5.46164,5.46443,5.54781,5.46212,5.45676,5.45988,5.40776,
Transpose (First Receive),445.326,364.414,361.945,361.636,362.855,362.006,362.766,364.099,
Transpose (Finished Receive),445.326,364.414,361.945,361.637,362.855,362.007,362.766,364.101,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),445.33,364.417,361.949,361.64,362.858,362.01,362.77,364.129,
2D FFT Y-X-Direction,526.618,444.706,442.463,441.855,443.248,442.548,443.491,444.772,
Run complete,526.619,445.256,442.978,442.164,443.586,443.078,443.864,445.328,

init,445.307,430.24,444.522,458.914,423.118,408.916,407.493,431.594,
1D FFT Z-Direction,2.72349,2.71728,2.71592,2.71414,2.7166,2.71577,2.71826,2.72306,
Transpose (First Send),3.11164,3.09489,3.10259,3.09076,3.10083,3.09154,3.10216,3.14335,
Transpose (Packing),5.39054,5.39728,5.40939,5.39783,5.40687,5.39381,5.40602,5.44734,
Transpose (Start Local Transpose),5.39085,5.39758,5.40967,5.39812,5.40719,5.39408,5.4063,5.44768,
Transpose (Start Receive),5.39577,5.40089,5.41368,5.40224,5.41103,5.39741,5.41043,5.45311,
Transpose (First Receive),440.927,359.183,359.957,359.991,358.881,358.157,358.904,360.012,
Transpose (Finished Receive),440.927,359.184,359.957,359.992,358.882,358.157,358.905,360.013,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),440.931,359.188,359.963,359.995,358.886,358.161,358.909,360.016,
2D FFT Y-X-Direction,522.212,440.09,440.456,440.35,439.706,438.651,439.076,440.831,
Run complete,522.213,440.226,440.67,440.539,439.903,438.853,439.274,440.926,

init,445.307,430.24,444.522,458.914,423.118,408.916,407.493,431.594,
1D FFT Z-Direction,2.72265,2.72342,2.72455,2.71322,2.7235,2.71258,2.72463,2.72135,
Transpose (First Send),3.11032,3.10364,3.11098,3.09029,3.11005,3.09023,3.10984,3.13011,
Transpose (Packing),5.38453,5.40974,5.42323,5.3945,5.41553,5.3973,5.41609,5.40245,
Transpose (Start Local Transpose),5.38484,5.41004,5.42355,5.39478,5.41587,5.39757,5.41638,5.4027,
Transpose (Start Receive),5.38879,5.41381,5.42808,5.39883,5.42048,5.4011,5.42037,5.4062,
Transpose (First Receive),440.98,358.923,358.949,358.933,360.561,360.514,358.083,359.932,
Transpose (Finished Receive),440.98,358.924,358.95,358.933,360.561,360.514,358.083,359.932,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),440.984,358.928,358.954,358.937,360.567,360.52,358.09,359.937,
2D FFT Y-X-Direction,522.228,439.374,439.498,439.222,440.905,440.995,438.557,440.122,
Run complete,522.236,439.391,439.503,439.224,440.981,440.999,438.561,440.125,

init,445.307,430.24,444.522,458.914,423.118,408.916,407.493,431.594,
1D FFT Z-Direction,2.74222,2.72437,2.73136,2.726,2.71765,2.71647,2.72149,2.71627,
Transpose (First Send),3.13127,3.10426,3.1195,3.10626,3.10184,3.09372,3.10825,3.12532,
Transpose (Packing),5.40488,5.40997,5.43025,5.41434,5.40546,5.39852,5.41419,5.40268,
Transpose (Start Local Transpose),5.40527,5.41032,5.43049,5.41465,5.40575,5.39878,5.41448,5.40292,
Transpose (Start Receive),5.4111,5.41534,5.43451,5.41921,5.41005,5.40217,5.41836,5.40688,
Transpose (First Receive),440.168,359.338,357.616,357.559,359.529,358.996,357.439,358.911,
Transpose (Finished Receive),440.168,359.338,357.616,357.56,359.529,358.997,357.44,358.912,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),440.172,359.342,357.622,357.563,359.533,359,357.444,358.918,
2D FFT Y-X-Direction,521.418,439.631,437.717,437.918,439.628,439.038,438,439.178,
Run complete,521.419,440.092,437.968,438.362,440.169,439.478,438.439,439.582,

init,445.307,430.24,444.522,458.914,423.118,408.916,407.493,431.594,
1D FFT Z-Direction,2.72325,2.71593,2.71599,2.71318,2.71485,2.7157,2.71477,2.71827,
Transpose (First Send),3.11369,3.09486,3.10147,3.09084,3.09937,3.09199,3.10023,3.13104,
Transpose (Packing),5.39585,5.40777,5.41148,5.39493,5.40544,5.39776,5.40818,5.41027,
Transpose (Start Local Transpose),5.39617,5.40806,5.41182,5.39522,5.4057,5.398,5.40845,5.41051,
Transpose (Start Receive),5.40055,5.41227,5.41614,5.39855,5.41022,5.40141,5.41258,5.41499,
Transpose (First Receive),443.004,360.98,362.728,362.764,361.745,360.988,356.974,359.331,
Transpose (Finished Receive),443.005,360.98,362.729,362.764,361.745,360.989,356.974,359.332,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),443.009,360.983,362.732,362.767,361.748,360.991,356.977,359.335,
2D FFT Y-X-Direction,524.191,441.02,443.378,442.977,442.364,441.33,437.292,440.066,
Run complete,524.192,441.022,443.385,443.007,442.369,441.333,437.389,440.092,

init,445.307,430.24,444.522,458.914,423.118,408.916,407.493,431.594,
1D FFT Z-Direction,2.72661,2.71933,2.71717,2.71862,2.71726,2.7164,2.71674,2.71656,
Transpose (First Send),3.11692,3.09664,3.10368,3.09601,3.10194,3.09305,3.10247,3.12433,
Transpose (Packing),5.3874,5.40009,5.41763,5.4037,5.40419,5.3936,5.40815,5.39772,
Transpose (Start Local Transpose),5.3878,5.4004,5.41789,5.40403,5.40445,5.39384,5.40847,5.39799,
Transpose (Start Receive),5.39158,5.40415,5.42153,5.40729,5.40803,5.3975,5.4127,5.40152,
Transpose (First Receive),442.479,360.603,358.251,358.601,361.857,361.238,361.707,361.896,
Transpose (Finished Receive),442.48,360.604,358.252,358.601,361.857,361.239,361.707,361.896,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),442.483,360.608,358.257,358.604,361.86,361.242,361.71,361.899,
2D FFT Y-X-Direction,523.592,440.852,438.543,438.93,442.337,441.654,442.1,442.242,
Run complete,523.594,440.856,438.547,438.933,442.34,441.656,442.103,442.478,

init,445.307,430.24,444.522,458.914,423.118,408.916,407.493,431.594,
1D FFT Z-Direction,2.72378,2.71379,2.71712,2.71647,2.7154,2.71534,2.71711,2.71748,
Transpose (First Send),3.10985,3.09238,3.10344,3.09338,3.09821,3.09249,3.09944,3.12828,
Transpose (Packing),5.38651,5.39793,5.41284,5.39988,5.4018,5.3958,5.40098,5.40337,
Transpose (Start Local Transpose),5.38682,5.39828,5.41307,5.40016,5.40215,5.39607,5.40129,5.40363,
Transpose (Start Receive),5.39062,5.40187,5.41676,5.40337,5.40562,5.40025,5.40538,5.40734,
Transpose (First Receive),361.892,362.607,361.906,361.978,361.564,362.614,360.904,360.125,
Transpose (Finished Receive),361.893,362.609,361.906,361.978,361.564,362.616,360.907,360.125,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),361.897,362.637,361.911,361.981,361.566,362.644,360.935,360.129,
2D FFT Y-X-Direction,443.081,443.026,442.021,442.344,441.808,443.077,441.425,440.652,
Run complete,443.082,443.036,442.024,442.347,441.81,443.086,441.435,440.654,

init,445.307,430.24,444.522,458.914,423.118,408.916,407.493,431.594,
1D FFT Z-Direction,2.72191,2.72725,2.71856,2.71447,2.71668,2.7264,2.72518,2.71302,
Transpose (First Send),3.10992,3.12706,3.10229,3.09016,3.09953,3.12511,3.12736,3.12062,
Transpose (Packing),5.38778,5.45499,5.4111,5.39588,5.39926,5.45217,5.4543,5.39553,
Transpose (Start Local Transpose),5.38816,5.45532,5.41139,5.39614,5.39954,5.45245,5.45462,5.39581,
Transpose (Start Receive),5.392,5.45952,5.41505,5.39951,5.40334,5.45696,5.45859,5.39916,
Transpose (First Receive),361.396,357.514,361.471,361.507,361.294,360.575,360.845,361.572,
Transpose (Finished Receive),361.397,357.515,361.472,361.507,361.294,360.575,360.845,361.574,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),361.4,357.519,361.478,361.511,361.298,360.579,360.849,361.602,
2D FFT Y-X-Direction,442.734,437.862,441.927,441.582,441.571,441.198,441.177,441.885,
Run complete,442.735,437.866,441.932,441.584,441.574,441.199,441.179,441.893,

init,445.307,430.24,444.522,458.914,423.118,408.916,407.493,431.594,
1D FFT Z-Direction,2.72259,2.71589,2.71442,2.7153,2.71529,2.72285,2.71652,2.72565,
Transpose (First Send),3.1105,3.09606,3.10202,3.0918,3.09807,3.09997,3.10091,3.1436,
Transpose (Packing),5.37976,5.40626,5.41192,5.39903,5.39542,5.40254,5.40285,5.44399,
Transpose (Start Local Transpose),5.38007,5.40655,5.41219,5.39931,5.39572,5.40277,5.4031,5.44432,
Transpose (Start Receive),5.38426,5.41019,5.41638,5.40274,5.39965,5.406,5.40672,5.44952,
Transpose (First Receive),358.194,354.964,360.465,360.514,360.574,360.299,358.593,360.422,
Transpose (Finished Receive),358.194,354.965,360.466,360.515,360.574,360.299,358.594,360.422,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),358.198,354.97,360.471,360.52,360.577,360.302,358.597,360.427,
2D FFT Y-X-Direction,439.443,435.542,440.91,441.106,440.985,440.617,438.733,440.671,
Run complete,439.444,435.545,440.914,441.11,440.988,440.619,438.735,440.674,

