,0,1,2,3,4,5,6,7,
init,1028.87,1028.56,1024.83,1017.58,1012.63,1013.65,1011.63,1011.16,
1D FFT Z-Direction,5.26729,5.24348,5.17795,5.23432,5.2273,5.23103,5.29478,5.2552,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),87.0422,87.0143,86.9489,87.0036,87.0331,87.0378,87.0623,87.0427,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.0427,87.0146,86.9495,87.0039,87.0338,87.0382,87.0628,87.0465,
Transpose (Finished All2All),341.968,341.981,341.935,341.788,339.01,339.07,335.7,338.285,
Transpose (Unpacking),429.692,429.017,429.11,428.931,426.039,426.089,420.103,422.703,
2D FFT Y-X-Direction,469.254,467.826,467.806,467.749,464.785,464.928,459.002,461.585,
Run complete,469.254,467.827,467.807,467.749,464.788,464.928,459.003,461.586,

init,1028.87,1028.56,1024.83,1017.58,1012.63,1013.65,1011.63,1011.16,
1D FFT Z-Direction,5.2395,5.21483,5.23279,5.24218,5.30774,5.25699,7.81081,5.20777,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),87.0196,87.0313,87.0434,87.0509,87.0568,87.0333,87.0183,84.3757,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.0202,87.0364,87.0437,87.0512,87.0572,87.0392,87.0186,84.3761,
Transpose (Finished All2All),342.692,341.755,343.221,343.216,338.4,339.33,336.475,338.612,
Transpose (Unpacking),429.51,427.915,430.592,430.515,424.537,425.484,421.392,423.498,
2D FFT Y-X-Direction,469.073,466.872,469.521,469.27,463.242,464.336,460.374,462.355,
Run complete,469.073,466.872,469.521,469.27,463.242,464.336,460.375,462.355,

init,1028.87,1028.56,1024.83,1017.58,1012.63,1013.65,1011.63,1011.16,
1D FFT Z-Direction,5.25383,5.26759,5.31562,5.2002,5.24406,5.24229,5.26803,5.23199,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),87.0531,87.0655,87.0064,86.8886,87.0557,87.0576,87.0352,86.9996,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.0536,87.066,87.007,86.889,87.0561,87.058,87.0355,87,
Transpose (Finished All2All),342.277,342.067,342.282,341.875,339.59,339.647,336.183,338.396,
Transpose (Unpacking),429.787,428.887,429.196,428.762,426.624,426.671,420.992,423.173,
2D FFT Y-X-Direction,469.232,467.78,467.825,467.496,465.253,465.585,459.676,461.879,
Run complete,469.232,467.78,467.825,467.496,465.253,465.585,459.676,461.879,

init,1028.87,1028.56,1024.83,1017.58,1012.63,1013.65,1011.63,1011.16,
1D FFT Z-Direction,5.21728,5.22826,5.24005,5.21679,5.22191,5.23414,5.19387,5.26945,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),87.0202,87.0282,87.02,86.9951,87.0176,87.0318,86.9258,86.9991,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.0209,87.0285,87.0205,86.9955,87.018,87.0324,86.9262,86.9995,
Transpose (Finished All2All),340.631,340.635,340.555,340.57,337.353,338.175,333.677,338.479,
Transpose (Unpacking),428.341,427.653,427.888,427.862,423.624,424.432,415.794,420.653,
2D FFT Y-X-Direction,467.774,466.48,466.61,466.706,462.347,463.003,454.817,459.598,
Run complete,467.774,466.48,466.611,466.706,462.347,463.004,454.817,459.599,

init,1028.87,1028.56,1024.83,1017.58,1012.63,1013.65,1011.63,1011.16,
1D FFT Z-Direction,5.18591,5.21534,5.24005,5.22167,5.27491,5.28967,5.22469,5.24215,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),86.9691,86.9955,87.0251,87.006,87.0655,87.0818,87.006,87.0257,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),86.9695,86.9958,87.0256,87.0063,87.0659,87.0822,87.0063,87.0262,
Transpose (Finished All2All),341.589,341.518,341.454,341.591,340,338.437,335.58,337.249,
Transpose (Unpacking),429.227,428.467,428.687,428.781,425.495,423.917,420.94,422.58,
2D FFT Y-X-Direction,468.749,467.229,467.376,467.475,464.28,462.638,459.514,461.615,
Run complete,468.749,467.229,467.377,467.475,464.28,462.641,459.514,461.616,

init,1028.87,1028.56,1024.83,1017.58,1012.63,1013.65,1011.63,1011.16,
1D FFT Z-Direction,5.24486,5.22631,5.23325,5.22345,5.24855,5.30241,5.20399,5.22109,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),87.0244,87.0047,87.0321,87.0229,86.9904,87.0577,86.9913,87.0075,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
