,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,420.849,396.133,351.873,421.02,405.696,398.216,392.644,401.889,416.329,413.52,403.844,405.582,397.261,411.454,401.152,362.743,
1D FFT Z-Direction,0.363966,0.360982,0.351582,0.367002,0.350971,0.363687,0.351279,0.351637,0.358581,0.360413,0.356321,0.36367,0.359406,0.363409,0.359455,0.359242,
Transpose (First Send),0.365962,0.364468,0.353562,0.370019,0.353022,0.365906,0.353141,0.353274,0.360428,0.363323,0.358132,0.366734,0.361084,0.366701,0.36122,0.360836,
Transpose (Packing),0.364619,0.361651,0.352077,0.36757,0.351428,0.364172,0.351767,0.352129,0.359123,0.361082,0.356886,0.364459,0.360037,0.363953,0.36001,0.359701,
Transpose (Start Local Transpose),0.419621,0.409266,0.405483,0.417967,0.391776,0.393079,0.392299,0.390271,0.440836,0.40793,0.434538,0.447904,0.415238,0.443559,0.440132,0.40736,
Transpose (Start Receive),0.435727,0.423244,0.413773,0.435748,0.400251,0.400578,0.400018,0.398684,0.455716,0.415309,0.44984,0.463079,0.42998,0.459307,0.453379,0.415026,
Transpose (First Receive),1058.01,1041.29,1052.5,1044.99,1058.2,1058.04,1058.08,1056.15,1058.07,1056.2,1057.42,1063.18,1061.27,1063.23,1055.51,1059.36,
Transpose (Finished Receive),1058.01,1041.29,1052.5,1044.99,1058.2,1058.04,1058.09,1056.15,1058.07,1056.2,1057.42,1063.18,1061.27,1063.24,1055.52,1059.37,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1058.02,1041.3,1052.51,1045,1058.23,1058.05,1058.12,1056.16,1058.08,1056.21,1057.43,1063.19,1061.28,1063.25,1055.53,1059.37,
2D FFT Y-X-Direction,1065.98,1047.69,1058.88,1051.37,1064.71,1064.39,1064.41,1062.43,1064.41,1062.46,1063.73,1069.56,1067.67,1069.57,1061.85,1065.72,
Run complete,1065.98,1052.46,1058.88,1056.17,1064.72,1064.39,1064.42,1062.44,1064.41,1062.47,1063.74,1069.56,1067.68,1069.58,1061.85,1065.73,

init,420.849,396.133,351.873,421.02,405.696,398.216,392.644,401.889,416.329,413.52,403.844,405.582,397.261,411.454,401.152,362.743,
1D FFT Z-Direction,0.364293,0.354183,0.353807,0.35134,0.365288,0.353909,0.357515,0.350202,0.353509,0.351631,0.351205,0.351715,0.35239,0.356741,0.351796,0.353933,
Transpose (First Send),0.367776,0.356358,0.355822,0.353599,0.36759,0.355616,0.359114,0.352473,0.355191,0.353723,0.3531,0.356308,0.354355,0.359336,0.353656,0.355735,
