,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,447.265,460.356,463.472,447.417,427.34,453.978,449.614,417.671,452.873,447.262,455.107,444.535,445.706,443.922,414.339,421.306,
1D FFT Z-Direction,2.55895,2.58405,2.56615,2.56214,2.5527,2.55479,2.57379,2.55755,2.56525,2.56647,2.5716,6.35228,2.56361,2.56833,2.56323,2.54049,
Transpose (First Send),2.56076,2.58755,2.56781,2.56385,2.55501,2.5565,2.57606,2.55937,2.56674,2.56882,2.57337,6.39612,2.56561,2.56987,2.56516,2.54282,
Transpose (Packing),2.59375,2.62183,2.60182,2.59628,2.58135,2.58436,2.60757,2.58798,2.59522,2.59715,2.60322,6.54809,2.59383,2.59573,2.5923,2.56898,
Transpose (Start Local Transpose),2.59405,2.62207,2.60218,2.5966,2.58166,2.58468,2.6079,2.58827,2.59554,2.59737,2.60358,6.55041,2.59407,2.59595,2.59251,2.56923,
Transpose (Start Receive),2.5998,2.62806,2.61315,2.60432,2.58804,2.59128,2.61396,2.59533,2.60127,2.6029,2.60903,6.58908,2.60036,2.60164,2.59779,2.5746,
Transpose (First Receive),74.2395,73.4135,73.3294,73.4197,73.0636,72.6588,73.1852,73.0855,41.1868,40.9234,46.2649,43.7873,40.8148,40.2964,40.2504,40.5537,
Transpose (Finished Receive),107.219,107.012,105.606,106.195,105.833,105.721,105.843,105.611,105.952,106.025,106.282,106.253,105.579,105.329,105.065,105.318,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),107.28,107.072,105.665,106.254,105.892,105.78,105.902,105.671,106.011,106.083,106.342,106.312,105.64,105.39,105.124,105.378,
2D FFT Y-X-Direction,124.404,121.136,120.833,120.996,121.087,120.983,120.984,121.043,120.104,120.33,120.435,120.431,119.754,119.601,119.243,119.523,
Run complete,124.404,121.137,120.834,120.997,121.087,120.983,120.984,121.043,120.104,120.33,120.436,120.431,119.755,119.601,119.243,119.524,

init,447.265,460.356,463.472,447.417,427.34,453.978,449.614,417.671,452.873,447.262,455.107,444.535,445.706,443.922,414.339,421.306,
1D FFT Z-Direction,2.56822,2.56966,2.57238,2.5524,2.56463,2.5767,2.57021,2.56026,2.54303,2.57399,2.56663,2.5652,2.55867,2.57574,2.56734,2.55983,
Transpose (First Send),2.57092,2.5713,2.5746,2.55398,2.56671,2.5792,2.57267,2.56201,2.54474,2.57584,2.56891,2.56689,2.56048,2.57754,2.5691,2.56146,
Transpose (Packing),2.61096,2.60022,2.61675,2.58573,2.60101,2.61201,2.60131,2.59098,2.5749,2.60592,2.62628,2.60461,2.58812,2.60894,2.59594,2.59008,
Transpose (Start Local Transpose),2.61158,2.60051,2.61747,2.58601,2.6013,2.61229,2.60158,2.59129,2.57521,2.60625,2.62659,2.60493,2.58862,2.60923,2.59613,2.59034,
Transpose (Start Receive),2.623,2.60818,2.62753,2.59329,2.60779,2.61862,2.60718,2.59773,2.58104,2.612,2.63345,2.61126,2.59557,2.61557,2.60248,2.59641,
Transpose (First Receive),70.8841,69.7992,69.3049,69.0216,69.6176,69.5438,69.4462,69.0609,41.7849,42.3753,41.9043,42.0599,42.1161,42.2336,42.5232,42.5741,
Transpose (Finished Receive),104.625,103.752,103.57,103.609,102.987,103.57,103.675,103.416,101.608,101.154,101.139,100.631,101.591,100.734,101.907,101.89,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),104.843,103.811,103.629,103.667,103.046,103.628,103.735,103.476,101.667,101.211,101.2,100.689,101.682,100.793,101.965,101.949,
2D FFT Y-X-Direction,121.67,118.674,118.561,118.788,118.077,118.439,118.668,118.532,115.408,115.382,115.189,114.861,115.712,115.192,116.022,115.544,
Run complete,121.671,118.674,118.561,118.788,118.078,118.439,118.668,118.532,115.409,115.382,115.189,114.862,115.712,115.192,116.022,115.544,

init,447.265,460.356,463.472,447.417,427.34,453.978,449.614,417.671,452.873,447.262,455.107,444.535,445.706,443.922,414.339,421.306,
1D FFT Z-Direction,2.56273,2.56476,2.55209,2.55379,2.55636,2.5537,2.55523,2.55403,2.5511,2.56225,2.5648,2.56754,2.5818,2.55113,2.53948,2.54127,
Transpose (First Send),2.56721,2.56644,2.55385,2.55552,2.55878,2.55598,2.55672,2.55518,2.55305,2.56384,2.56617,2.56896,2.58351,2.55344,2.5408,2.54284,
Transpose (Packing),2.59968,2.59716,2.58759,2.58886,2.58584,2.58646,2.58488,2.58307,2.58006,2.59058,2.60502,2.60331,2.61049,2.58192,2.56812,2.56911,
Transpose (Start Local Transpose),2.60002,2.59742,2.58791,2.58912,2.58609,2.58673,2.58515,2.58358,2.58033,2.59086,2.60541,2.6036,2.61078,2.58218,2.56839,2.56974,
Transpose (Start Receive),2.60994,2.60509,2.59575,2.59524,2.5914,2.59393,2.59083,2.58923,2.58609,2.59682,2.6123,2.60976,2.61834,2.59038,2.57497,2.57546,
Transpose (First Receive),70.8879,69.8263,70.3869,70.4448,70.2405,70.1759,69.7741,69.7975,40.6662,40.7836,41.5219,41.3896,41.3717,41.0918,40.7966,40.9705,
Transpose (Finished Receive),103.417,102.289,102.137,101.588,102.886,103.081,102.641,101.688,101.71,101.251,101.67,101.028,101.698,101.117,101.422,101.204,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),103.511,102.347,102.196,101.646,102.945,103.139,102.7,101.749,101.768,101.31,101.73,101.087,101.759,101.177,101.481,101.263,
2D FFT Y-X-Direction,120.387,117.326,117.214,116.945,117.184,117.306,117.151,116.792,115.849,115.53,115.835,115.144,115.718,115.556,115.636,115.065,
Run complete,120.387,117.326,117.214,116.945,117.184,117.307,117.151,116.793,115.849,115.53,115.835,115.144,115.718,115.557,115.636,115.065,

init,447.265,460.356,463.472,447.417,427.34,453.978,449.614,417.671,452.873,447.262,455.107,444.535,445.706,443.922,414.339,421.306,
1D FFT Z-Direction,2.57258,2.53294,2.56877,2.55426,2.55415,2.54611,2.55314,2.54743,2.54137,2.54761,2.56983,2.55876,2.5469,2.54833,2.54669,2.5493,
Transpose (First Send),2.57529,2.53456,2.57048,2.55659,2.55556,2.54757,2.55462,2.54998,2.54262,2.54908,2.57136,2.56006,2.54874,2.54992,2.54808,2.55105,
Transpose (Packing),2.60667,2.56039,2.5994,2.58537,2.58251,2.57582,2.58273,2.57613,2.56842,2.57561,2.60979,2.58579,2.57534,2.57797,2.57664,2.58,
Transpose (Start Local Transpose),2.607,2.56064,2.59974,2.58556,2.58274,2.57608,2.58299,2.57648,2.56873,2.5758,2.61011,2.58605,2.57565,2.57826,2.57686,2.58026,
Transpose (Start Receive),2.61667,2.56593,2.60663,2.59065,2.58805,2.58182,2.58847,2.58191,2.57445,2.58152,2.61607,2.5922,2.58261,2.58379,2.58248,2.58715,
Transpose (First Receive),70.8125,69.3416,69.659,69.3267,69.6371,69.6482,68.8821,68.372,42.4173,42.073,42.8012,42.4186,42.6157,42.3033,42.277,42.3992,
