,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,427.517,426.615,428.674,427.867,424.351,420.472,426.631,407.942,429.975,430.533,434.464,425.972,418.367,407.594,391.951,410.818,
1D FFT Z-Direction,0.018202,0.014743,0.024591,0.015202,0.014709,0.016089,0.015404,0.014468,0.014945,0.015202,0.015359,0.014551,0.014462,0.01434,0.01383,0.014832,
Transpose (First Send),0.047973,0.055522,0.053209,0.054496,0.045478,0.048366,0.041868,0.042518,0.037621,0.038073,0.042759,0.042642,0.041727,0.041829,0.043451,0.049407,
Transpose (Packing),0.468125,0.485108,0.478088,0.475783,0.410623,0.421882,0.424273,0.425493,0.415614,0.423655,0.466566,0.474954,0.453159,0.456613,0.454836,0.459815,
Transpose (Start Local Transpose),0.468398,0.485357,0.478279,0.476017,0.410848,0.422189,0.424498,0.42579,0.415873,0.423897,0.466921,0.475193,0.45336,0.456872,0.455057,0.460078,
Transpose (Start Receive),0.472572,0.489623,0.482871,0.480414,0.415097,0.427978,0.4291,0.430031,0.420272,0.428607,0.473265,0.480334,0.457792,0.461491,0.459337,0.464183,
Transpose (First Receive),0.889225,0.91148,0.91512,0.891787,0.593934,0.804186,0.793195,0.796349,0.7761,0.760429,0.915253,0.895863,0.856998,0.861476,0.83832,0.881142,
Transpose (Finished Receive),1.26742,1.26829,1.27152,1.27707,0.963947,1.00126,1.26332,1.0043,1.51451,1.35009,1.58994,1.59931,1.59405,1.5938,1.61108,1.61772,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.40446,1.37365,1.52448,1.52398,1.0602,1.12232,1.29725,1.11172,1.5366,1.39856,1.66182,1.67649,1.65617,1.63952,1.72053,1.71709,
2D FFT Y-X-Direction,1.44795,1.41625,1.567,1.56701,1.09984,1.16521,1.33808,1.15314,1.57732,1.44142,1.70401,1.71836,1.69518,1.68207,1.75887,1.75918,
Run complete,1.59843,1.6093,1.58845,1.59494,1.60362,1.6052,1.60573,1.60189,1.58745,1.59369,1.70964,1.71947,1.69794,1.68477,1.76015,1.76004,

init,427.517,426.615,428.674,427.867,424.351,420.472,426.631,407.942,429.975,430.533,434.464,425.972,418.367,407.594,391.951,410.818,
1D FFT Z-Direction,0.024322,0.015001,0.01575,0.015519,0.014636,0.016772,0.01639,0.014534,0.015818,0.015219,0.015147,0.01429,0.014415,0.014725,0.014729,0.014964,
Transpose (First Send),0.057895,0.038734,0.04812,0.048004,0.041942,0.045176,0.047561,0.04599,0.047284,0.046228,0.048109,0.04697,0.044495,0.044788,0.04503,0.049699,
