,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,450.455,435.392,456.711,469.706,451.331,434.412,419.766,424.243,452.226,432.807,456.325,441.124,439.592,438.508,433.548,425.302,
1D FFT Z-Direction,38.1762,38.5843,38.4169,38.1169,38.259,38.2855,38.2127,38.2325,38.4153,38.4479,38.1787,38.2818,38.4201,38.4802,38.294,38.1353,
Transpose (First Send),38.1785,38.5871,38.4194,38.1191,38.2613,38.2877,38.2144,38.2354,38.417,38.4503,38.1805,38.2839,38.4226,38.4825,38.2969,38.137,
Transpose (Packing),38.1767,38.5848,38.4174,38.1174,38.2594,38.286,38.2131,38.2331,38.4157,38.4484,38.1791,38.2823,38.4207,38.4807,38.2946,38.1357,
Transpose (Start Local Transpose),38.2229,38.6286,38.4541,38.1628,38.2905,38.3154,38.2435,38.2629,38.4499,38.4954,38.2108,38.3139,38.4544,38.5136,38.332,38.1654,
Transpose (Start Receive),38.6094,39.0075,38.8314,38.5384,38.6648,38.6923,38.6205,38.6408,38.8294,38.8728,38.5871,38.6923,38.8298,38.8917,38.7097,38.5441,
Transpose (First Receive),895.377,890.46,895.042,888.328,856.31,861.719,892.429,888.943,838.848,841.494,841.492,834.513,920.867,840.066,840.221,838.863,
Transpose (Finished Receive),895.378,890.461,895.044,888.329,856.31,861.719,892.43,888.944,838.849,841.495,841.493,834.514,920.868,840.067,840.222,838.864,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),895.378,890.461,895.046,888.33,856.311,861.72,892.43,888.944,838.849,841.495,841.493,834.514,920.869,840.068,840.222,838.865,
2D FFT Y-X-Direction,1073.4,1091.76,1094.73,1095.16,1093.64,1093.16,1071.19,1069.78,1016.67,1018.56,1018.41,1011.94,1098.04,1017.88,1017.77,1016.45,
Run complete,1073.4,1091.76,1094.73,1095.16,1093.64,1093.16,1071.19,1069.78,1016.67,1018.56,1018.41,1011.94,1098.04,1017.88,1017.77,1016.46,

init,450.455,435.392,456.711,469.706,451.331,434.412,419.766,424.243,452.226,432.807,456.325,441.124,439.592,438.508,433.548,425.302,
1D FFT Z-Direction,38.3088,38.27,38.3694,38.4396,38.3746,38.0053,38.4845,38.2074,38.2939,38.2609,38.4134,38.6715,38.3688,38.4029,38.2953,38.3417,
Transpose (First Send),38.3123,38.2724,38.3738,38.4424,38.3768,38.0076,38.4865,38.2107,38.3096,38.2636,38.4157,38.6741,38.3714,38.4054,38.3106,38.3437,
Transpose (Packing),38.3094,38.2706,38.3701,38.4403,38.3752,38.006,38.485,38.2084,38.2957,38.2613,38.4138,38.6719,38.3693,38.4037,38.2984,38.3423,
Transpose (Start Local Transpose),38.3462,38.3046,38.4328,38.4706,38.4091,38.0353,38.516,38.2393,38.4218,38.296,38.4506,38.7067,38.405,38.4363,38.4258,38.3751,
Transpose (Start Receive),38.7352,38.6836,38.8149,38.849,38.7866,38.4081,38.8916,38.6202,38.8067,38.6773,38.8251,39.0873,38.7814,38.8174,38.8166,38.7533,
Transpose (First Receive),855.62,855.042,854.44,843.948,840.726,853.111,834.105,848.089,895.559,854.7,861.364,858.782,845.46,861.359,847.362,855.036,
Transpose (Finished Receive),855.621,855.043,854.441,843.948,840.727,853.113,834.106,848.09,895.559,854.701,861.365,858.783,845.461,861.36,847.363,855.039,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),855.621,855.043,854.441,843.949,840.727,853.116,834.106,848.091,895.56,854.701,861.366,858.783,845.461,861.36,847.363,855.041,
2D FFT Y-X-Direction,1048.18,1068.42,1068.31,1068,1069.34,1032.83,1014.15,1069.45,1073.02,1032.25,1039.03,1036.63,1024.41,1038.75,1024.72,1032.92,
Run complete,1048.18,1068.42,1068.31,1068.01,1069.34,1032.83,1014.15,1069.45,1073.02,1032.25,1039.03,1036.63,1024.41,1038.75,1024.72,1032.92,

init,450.455,435.392,456.711,469.706,451.331,434.412,419.766,424.243,452.226,432.807,456.325,441.124,439.592,438.508,433.548,425.302,
1D FFT Z-Direction,38.3506,38.3435,38.2376,38.3847,38.3607,38.3689,38.4042,38.2459,38.332,38.1977,38.5727,38.3915,38.1861,38.3109,38.1697,38.3097,
Transpose (First Send),38.3541,38.3456,38.2401,38.3869,38.3628,38.3719,38.4063,38.2488,38.3342,38.1997,38.5748,38.4062,38.1889,38.3134,38.1723,38.3121,
Transpose (Packing),38.3513,38.3439,38.2381,38.3852,38.361,38.3694,38.4047,38.2465,38.3325,38.1982,38.5731,38.392,38.1868,38.3113,38.1702,38.3101,
Transpose (Start Local Transpose),38.3863,38.3753,38.2814,38.4135,38.3952,38.425,38.4354,38.2794,38.3727,38.2318,38.604,38.5051,38.2159,38.3428,38.2106,38.365,
Transpose (Start Receive),38.7708,38.7517,38.6608,38.7905,38.7722,38.8078,38.8128,38.6581,38.7524,38.6093,38.9806,38.8918,38.5908,38.7191,38.5892,38.7488,
Transpose (First Receive),854.861,848.434,853.842,854.322,844.137,851.617,845.971,845.444,834.717,828.898,830.852,835.184,832.847,834.639,832.262,835.171,
Transpose (Finished Receive),854.862,848.434,853.843,854.323,844.137,851.618,845.972,845.445,834.717,828.899,830.853,835.185,832.848,834.639,832.262,835.171,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),854.863,848.435,853.843,854.324,844.138,851.619,845.972,845.446,834.718,828.899,830.853,835.186,832.848,834.64,832.263,835.172,
2D FFT Y-X-Direction,1011.12,1028.42,1031.98,1032.5,1024.79,1031.01,1023.32,1023.28,1012.9,1006.54,1008.59,1012.84,1010.26,1012.07,1010.04,1012.58,
Run complete,1011.12,1028.42,1031.98,1032.51,1024.79,1031.01,1023.32,1023.28,1012.9,1006.54,1008.59,1012.84,1010.26,1012.07,1010.04,1012.58,

init,450.455,435.392,456.711,469.706,451.331,434.412,419.766,424.243,452.226,432.807,456.325,441.124,439.592,438.508,433.548,425.302,
1D FFT Z-Direction,38.3304,38.1944,38.2735,38.2285,38.3058,38.3223,38.2865,38.3857,38.1155,38.2423,38.4219,38.3281,38.2159,38.2858,38.1395,38.3292,
Transpose (First Send),38.3341,38.1963,38.2756,38.2305,38.308,38.3244,38.2886,38.3881,38.1177,38.2445,38.4239,38.3305,38.2182,38.2882,38.1419,38.3311,
Transpose (Packing),38.3313,38.1949,38.274,38.2289,38.3062,38.3229,38.287,38.3863,38.1161,38.243,38.4224,38.3287,38.2164,38.2863,38.1401,38.3296,
Transpose (Start Local Transpose),38.3674,38.226,38.311,38.2562,38.3378,38.3615,38.3183,38.4145,38.1552,38.2742,38.4527,38.3717,38.2496,38.32,38.1798,38.3695,
Transpose (Start Receive),38.7528,38.5995,38.6894,38.6373,38.7192,38.7371,38.6989,38.7941,38.5358,38.6529,38.834,38.7474,38.6284,38.6986,38.5611,38.746,
Transpose (First Receive),856.631,851.042,851.794,850.958,854.871,838.953,849.051,856.297,838.099,845.495,846.671,838.237,844.261,845.86,845.505,846.675,
Transpose (Finished Receive),856.632,851.042,851.794,850.958,854.873,838.953,849.053,856.299,838.1,845.496,846.672,838.238,844.262,845.86,845.506,846.675,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),856.632,851.043,851.795,850.959,854.875,838.954,849.058,856.3,838.1,845.496,846.672,838.238,844.262,845.861,845.506,846.676,
2D FFT Y-X-Direction,1012.9,1028.62,1030.21,1029.53,1031.81,1018.37,1027.29,1034.84,1015.55,1023.09,1023.7,1016.52,1021.58,1023.53,1023.76,1024.6,
Run complete,1012.9,1028.62,1030.21,1029.53,1031.81,1018.37,1027.29,1034.84,1015.55,1023.09,1023.7,1016.52,1021.58,1023.53,1023.76,1024.6,

init,450.455,435.392,456.711,469.706,451.331,434.412,419.766,424.243,452.226,432.807,456.325,441.124,439.592,438.508,433.548,425.302,
1D FFT Z-Direction,38.423,38.2847,38.4893,38.1185,38.1943,38.2931,38.4056,38.3334,38.3273,38.3407,38.3055,38.264,38.3903,38.5063,38.3646,38.2097,
