,0,1,2,3,4,5,6,7,
init,424.169,414.846,435.805,432.661,449.614,439.671,436.165,427.506,
1D FFT Z-Direction,0.687367,0.6953,0.758169,0.687463,0.687366,0.687442,0.690417,0.689583,
Transpose (First Send),0.925182,0.944779,1.04456,0.874176,0.953419,0.925433,0.889781,1.08638,
Transpose (Packing),1.51106,1.54799,1.60922,1.50048,1.52736,1.53575,1.49136,1.50239,
Transpose (Start Local Transpose),0.852686,0.819323,0.935192,0.865682,0.830586,0.801882,0.773588,0.880099,
Transpose (Start Receive),0.856475,0.825332,0.939617,0.871986,0.834727,0.805662,0.777429,0.885277,
Transpose (First Receive),92.1965,91.773,88.8696,91.99,114.139,114.109,89.7833,92.6853,
Transpose (Finished Receive),92.1971,91.7733,88.8699,91.9906,114.139,114.11,89.7836,92.6858,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),92.2036,91.7786,88.8761,91.9967,114.143,114.113,89.7866,92.6913,
2D FFT Y-X-Direction,112.641,111.945,109.021,112.228,134.331,134.259,109.9,112.789,
Run complete,112.642,111.947,109.075,112.23,134.332,134.26,110.032,112.791,

init,424.169,414.846,435.805,432.661,449.614,439.671,436.165,427.506,
1D FFT Z-Direction,0.700336,0.689437,0.690741,0.689698,0.688927,0.689396,0.687615,0.690696,
Transpose (First Send),1.00384,0.927609,0.971813,0.884688,0.98803,0.931805,1.04785,1.01187,
Transpose (Packing),1.5225,1.5152,1.63311,1.53311,1.53125,1.53976,1.62972,1.54089,
Transpose (Start Local Transpose),0.867791,0.823591,0.807279,0.864725,0.849097,0.795405,0.790448,0.867247,
Transpose (Start Receive),0.87198,0.827382,0.811312,0.870851,0.853278,0.812546,0.794068,0.872107,
Transpose (First Receive),92.9563,92.7844,90.2577,91.0443,112.309,112.32,91.2834,92.1259,
Transpose (Finished Receive),92.9568,92.7847,90.2585,91.0447,112.31,112.32,91.2838,92.1264,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),92.9625,92.7882,90.2649,91.0507,112.313,112.324,91.287,92.131,
2D FFT Y-X-Direction,113.409,112.996,110.37,111.237,132.491,132.398,111.35,112.245,
Run complete,113.411,112.997,110.373,111.239,132.492,132.4,111.53,112.318,

init,424.169,414.846,435.805,432.661,449.614,439.671,436.165,427.506,
