,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,488.668,486.854,487.772,487.416,488.272,461.14,486.384,457.149,457.293,472.93,468.994,473.741,448.498,464.642,460.483,451.015,
1D FFT Z-Direction,0.18194,0.180838,0.180347,0.182802,0.18193,0.180752,0.183553,0.181415,0.180726,0.179974,0.182048,0.179532,0.181947,0.181146,0.182159,0.18261,
Transpose (First Send),0.832122,0.832155,0.836637,0.836799,0.836462,0.837063,0.840224,0.839116,0.83296,0.833154,0.834888,0.834327,0.831872,0.831144,0.759024,0.977226,
Transpose (Packing),9.89631,10.0184,10.1435,10.1399,10.0335,10.0363,10.0383,10.0376,10.0304,10.0324,10.0326,10.0329,10.0003,10.0036,10.0039,10.0046,
Transpose (Start Local Transpose),9.89671,10.0188,10.1437,10.1401,10.0338,10.0367,10.0386,10.0378,10.0308,10.0327,10.0328,10.0332,10.0008,10.004,10.0042,10.0049,
Transpose (Start Receive),9.90934,10.0275,10.1506,10.148,10.0402,10.0442,10.0444,10.0438,10.0387,10.0404,10.0401,10.0402,10.0084,10.0115,10.0118,10.0125,
Transpose (First Receive),27.1858,25.9385,25.8448,25.8435,23.1452,24.6399,23.1796,25.5586,25.5998,25.8325,25.5661,25.5066,24.2423,24.5137,25.7077,24.2198,
Transpose (Finished Receive),37.3629,36.9379,37.4046,37.4074,37.2154,37.2398,37.2316,37.2441,38.9042,38.9201,38.9334,38.9389,38.3508,38.3393,38.3556,38.6423,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),42.3947,41.9028,43.2911,43.2932,42.229,42.2955,42.3496,42.3952,44.0041,44.0278,44.011,44.0748,42.7223,42.5777,42.5479,42.6958,
2D FFT Y-X-Direction,46.6409,44.8837,46.1063,46.2986,45.1701,45.1693,45.3225,45.3681,47.0175,46.9421,46.8903,47.0699,45.6939,45.5007,45.3672,45.5262,
Run complete,46.7045,44.9078,46.1305,46.3207,45.1915,45.192,45.3451,45.3896,47.0194,46.9438,46.8926,47.0715,45.6952,45.5019,45.3691,45.5278,

init,488.668,486.854,487.772,487.416,488.272,461.14,486.384,457.149,457.293,472.93,468.994,473.741,448.498,464.642,460.483,451.015,
1D FFT Z-Direction,0.19514,0.18359,0.180903,0.180267,0.182079,0.18209,0.185768,0.181535,0.182551,0.180545,0.181126,0.180707,0.182742,0.180469,0.181923,0.182044,
Transpose (First Send),0.834145,0.810976,0.835587,0.834473,0.836679,0.836775,0.835906,0.83081,0.83632,0.835562,0.83626,0.835465,0.835145,0.833937,0.759048,0.978301,
Transpose (Packing),9.7219,9.83944,10.0567,10.0546,10.0224,10.0143,10.2703,10.2647,10.0487,10.0224,10.0264,10.0255,10.0375,10.036,10.0394,10.0378,
Transpose (Start Local Transpose),9.72278,9.83982,10.057,10.0548,10.0228,10.0148,10.2707,10.265,10.0492,10.0228,10.0267,10.0259,10.0378,10.0365,10.0398,10.0381,
Transpose (Start Receive),9.73525,9.84864,10.0665,10.0652,10.0299,10.023,10.2764,10.2715,10.0575,10.032,10.0333,10.0325,10.0452,10.0449,10.046,10.0455,
Transpose (First Receive),26.7495,25.4525,25.3706,25.652,25.3139,25.4049,25.6692,25.4101,25.6606,25.6194,25.4817,25.5202,24.4287,24.7842,25.3731,24.4297,
Transpose (Finished Receive),40.5515,39.9224,40.3743,40.4594,40.1428,40.1212,40.5433,40.557,40.7172,40.713,40.5719,40.4212,40.6432,40.6231,40.6714,40.692,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),45.209,44.4837,45.7388,45.7308,45.5548,45.5578,45.8619,45.9008,45.6103,45.1088,45.3016,45.1249,45.6839,45.4526,45.736,45.7891,
2D FFT Y-X-Direction,49.2869,47.3947,48.6528,48.6107,48.5094,48.5282,48.7879,48.8024,48.5349,48.0922,48.3379,48.0451,48.3408,48.2091,48.7726,48.7751,
Run complete,49.4835,47.4089,48.6664,48.6221,48.5248,48.5394,48.7995,48.8111,48.5366,48.0941,48.3505,48.0566,48.3511,48.2178,48.7789,48.7765,

init,488.668,486.854,487.772,487.416,488.272,461.14,486.384,457.149,457.293,472.93,468.994,473.741,448.498,464.642,460.483,451.015,
1D FFT Z-Direction,0.193541,0.181384,0.182589,0.183371,0.183155,0.178913,0.18056,0.179875,0.18373,0.1798,0.183433,0.179682,0.179479,0.179902,0.181507,0.183957,
Transpose (First Send),0.834649,0.808854,0.833274,0.834138,0.835484,0.833475,0.833958,0.832603,0.824683,0.821399,0.835245,0.832012,0.834692,0.833411,0.756295,0.976084,
Transpose (Packing),9.72148,9.94863,10.029,10.0303,10.0344,10.0299,10.0332,10.029,9.98004,9.98907,9.99331,9.99514,10.0418,10.0403,10.0407,10.0392,
Transpose (Start Local Transpose),9.72188,9.94922,10.0293,10.0308,10.0347,10.0303,10.0336,10.0293,9.98042,9.98956,9.99355,9.99551,10.0423,10.041,10.0412,10.0395,
Transpose (Start Receive),9.7317,9.95687,10.0362,10.0376,10.0418,10.0424,10.0397,10.0377,9.98892,9.99845,9.99934,10.0021,10.0517,10.0508,10.051,10.0488,
