,0,1,2,3,4,5,6,7,
init,417.736,462.054,440.714,430.972,436.116,456.311,425.772,442.651,
1D FFT Z-Direction,0.056247,0.05641,0.056718,0.054171,0.054573,0.057716,0.059227,0.055548,
Transpose (First Send),0.675223,0.665993,0.670466,0.633653,0.61536,0.629133,0.602765,0.73238,
Transpose (Packing),2.47645,2.53581,2.50969,2.50259,2.57014,2.55492,2.50948,2.49488,
Transpose (Start Local Transpose),0.200921,0.191614,0.189424,0.179989,0.184781,0.179479,0.179755,0.1746,
Transpose (Start Receive),0.20782,0.198541,0.196747,0.187182,0.191032,0.186661,0.188786,0.180999,
Transpose (First Receive),7.13793,4.58868,5.70835,5.5251,6.19794,6.98471,5.0136,5.10752,
Transpose (Finished Receive),8.81241,9.05593,9.35888,9.22929,10.3239,9.22778,9.16985,10.7558,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.88688,9.73944,9.89771,9.68318,10.5075,9.79811,9.52566,10.9409,
2D FFT Y-X-Direction,10.6451,10.2773,10.4384,10.2072,11.0359,10.3103,10.0688,11.4623,
Run complete,10.7546,10.2826,10.44,10.2099,11.0382,10.3238,10.072,11.4645,

init,417.736,462.054,440.714,430.972,436.116,456.311,425.772,442.651,
1D FFT Z-Direction,0.067377,0.054685,0.056659,0.05613,0.056815,0.054724,0.059163,0.056362,
Transpose (First Send),0.622219,0.618688,0.623316,0.632965,0.643572,0.647429,0.633587,0.721663,
Transpose (Packing),2.45235,2.48357,2.48698,2.49002,2.58459,2.57768,2.52926,2.52085,
Transpose (Start Local Transpose),0.200975,0.171137,0.170299,0.174594,0.186625,0.173332,0.182303,0.180853,
Transpose (Start Receive),0.208208,0.177989,0.177513,0.181048,0.19373,0.180355,0.190972,0.187825,
Transpose (First Receive),6.84976,4.67298,5.61427,4.61849,5.88627,6.6825,4.99675,5.71728,
Transpose (Finished Receive),9.0907,10.3183,9.00376,8.95291,9.20515,9.19102,8.8922,9.23612,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.78929,10.5012,9.76978,9.88485,10.061,10.2812,9.28001,9.81741,
2D FFT Y-X-Direction,10.5485,11.0152,10.2881,10.4153,10.5842,10.8263,9.81376,10.3463,
Run complete,10.5504,11.0173,10.3164,10.4176,10.5909,10.8314,9.81993,10.3483,

init,417.736,462.054,440.714,430.972,436.116,456.311,425.772,442.651,
1D FFT Z-Direction,0.065659,0.054552,0.056553,0.054162,0.055913,0.055807,0.056751,0.054512,
Transpose (First Send),0.638531,0.640924,0.669501,0.661648,0.668957,0.690085,0.629871,0.72607,
Transpose (Packing),2.44854,2.53237,2.51353,2.50351,2.60398,2.60062,2.51746,2.51965,
Transpose (Start Local Transpose),0.205022,0.202793,0.19115,0.211273,0.209537,0.219589,0.210057,0.218271,
Transpose (Start Receive),0.211816,0.209874,0.198899,0.217661,0.218011,0.226419,0.218987,0.224669,
Transpose (First Receive),7.24734,4.57431,5.33184,5.03663,6.40821,6.85472,4.9482,5.69186,
Transpose (Finished Receive),9.02587,9.18896,9.12852,9.38566,9.22579,9.28795,9.03456,10.4364,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.83777,9.9182,10.0147,10.0059,9.89864,10.2207,9.38781,10.6201,
2D FFT Y-X-Direction,10.6147,10.4358,10.5288,10.522,10.4171,10.7671,9.94345,11.1605,
Run complete,10.627,10.4403,10.531,10.5267,10.4311,10.7688,9.94642,11.1623,

init,417.736,462.054,440.714,430.972,436.116,456.311,425.772,442.651,
1D FFT Z-Direction,0.063247,0.054618,0.058245,0.056217,0.056128,0.054541,0.060462,0.056665,
Transpose (First Send),0.648118,0.690285,0.66993,0.620361,0.670672,0.656107,0.631663,0.746455,
Transpose (Packing),2.46593,2.50475,2.51682,2.52752,2.60152,2.60718,2.54656,2.55823,
Transpose (Start Local Transpose),0.213504,0.220694,0.227417,0.232154,0.228351,0.227691,0.194649,0.192963,
Transpose (Start Receive),0.222415,0.228403,0.237117,0.241745,0.236172,0.234534,0.204278,0.201234,
Transpose (First Receive),6.87493,4.19953,6.24087,5.39384,6.06602,7.27533,5.05116,5.44878,
Transpose (Finished Receive),9.25791,9.42853,9.27937,9.21582,9.41511,9.40605,9.1225,10.7411,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.63058,10.1922,9.97801,10.1203,10.1085,10.4032,9.47625,10.9256,
2D FFT Y-X-Direction,10.3997,10.7199,10.5195,10.628,10.6369,10.9502,10.0421,11.4518,
Run complete,10.4025,10.7442,10.5239,10.6343,10.6409,10.9521,10.0453,11.4538,

init,417.736,462.054,440.714,430.972,436.116,456.311,425.772,442.651,
1D FFT Z-Direction,0.062776,0.055097,0.057124,0.05583,0.057,0.054926,0.061087,0.055358,
Transpose (First Send),0.656574,0.640327,0.655947,0.652061,0.678011,0.675785,0.657701,0.727126,
Transpose (Packing),2.46541,2.48814,2.50341,2.49003,2.59819,2.59162,2.54211,2.5369,
Transpose (Start Local Transpose),0.193974,0.187531,0.188624,0.23403,0.188442,0.179792,0.190055,0.234749,
Transpose (Start Receive),0.209231,0.194894,0.196769,0.241536,0.195483,0.187534,0.21706,0.24755,
