,0,1,2,3,4,5,6,7,
init,423.767,423.604,416.517,422.998,352.731,414.635,413.145,405.82,
1D FFT Z-Direction,0.096189,0.097641,0.098267,0.096224,0.096585,0.096745,0.095234,0.097856,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.24644,5.24959,5.24798,5.24764,5.22772,5.22924,5.23021,5.23176,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.2467,5.24985,5.24818,5.2479,5.22804,5.22971,5.23048,5.23206,
Transpose (Finished All2All),25.4463,25.3484,25.4468,25.4402,25.3967,25.4495,25.3596,24.9506,
Transpose (Unpacking),30.891,30.7122,30.9217,30.9159,30.8257,30.8762,30.4243,30.0148,
2D FFT Y-X-Direction,32.59,31.9302,32.1384,32.1583,32.046,32.1125,31.6566,31.2433,
Run complete,32.5903,31.9305,32.1387,32.1585,32.0462,32.1127,31.6568,31.2435,

init,423.767,423.604,416.517,422.998,352.731,414.635,413.145,405.82,
1D FFT Z-Direction,0.110013,0.097608,0.095934,0.096801,0.098403,0.098359,0.099165,0.098752,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.22757,5.21257,5.23103,5.23045,5.22874,5.2274,5.23303,5.23302,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.22782,5.21293,5.23137,5.23067,5.22901,5.22793,5.23331,5.23352,
Transpose (Finished All2All),25.2723,25.0564,25.2864,25.2754,25.2579,25.2852,25.2081,24.9307,
Transpose (Unpacking),30.601,30.3036,30.7465,30.7342,30.7033,30.7281,30.3996,30.1251,
2D FFT Y-X-Direction,32.2711,31.5382,31.9392,31.9634,31.9305,31.9481,31.6301,31.3623,
Run complete,32.2714,31.5385,31.9394,31.9635,31.9307,31.9483,31.6302,31.3625,

init,423.767,423.604,416.517,422.998,352.731,414.635,413.145,405.82,
1D FFT Z-Direction,0.108738,0.095821,0.096617,0.095933,0.098041,0.099504,0.096707,0.097644,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.2268,5.21071,5.23074,5.23095,5.23494,5.23577,5.22895,5.23051,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.22709,5.21178,5.23108,5.23127,5.23519,5.2362,5.22926,5.23079,
Transpose (Finished All2All),25.3562,25.1426,25.361,25.3376,25.2999,25.3441,25.2689,24.9797,
Transpose (Unpacking),30.6851,30.3907,30.8106,30.7885,30.7278,30.7698,30.4502,30.1649,
2D FFT Y-X-Direction,32.3609,31.5957,32.0523,32.018,31.9518,31.9904,31.6747,31.4154,
Run complete,32.3612,31.5959,32.0525,32.0182,31.952,31.9906,31.6749,31.4156,
