,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,451.078,449.429,452.137,444.887,410.69,426.26,423.589,421.962,439.322,431.913,436.827,433.31,412.643,423.819,430.26,414.914,
1D FFT Z-Direction,0.35225,0.352687,0.351838,0.350437,0.35048,0.351808,0.350941,0.353273,0.349926,0.350122,0.353339,0.351531,0.350561,0.35145,0.351866,0.350782,
Transpose (First Send),0.518529,0.543538,0.875459,0.8975,0.546033,0.567611,0.719926,0.551915,0.863677,0.520559,0.571087,0.704129,0.577075,0.581137,0.907396,0.5886,
Transpose (Packing),1.08141,0.831188,0.968484,1.05132,0.85191,0.888605,0.963011,0.839831,1.23174,0.82546,0.836868,0.889811,0.844787,0.893035,1.02321,0.842615,
Transpose (Start Local Transpose),0.925956,0.56551,0.573217,0.564068,0.651349,0.699853,0.600603,0.543543,1.0217,0.59429,0.57818,0.651538,0.717583,0.630562,0.582818,0.570239,
Transpose (Start Receive),0.930973,0.570195,0.579739,0.570076,0.657096,0.706124,0.605559,0.551322,1.02811,0.598981,0.582483,0.658159,0.723808,0.638677,0.587425,0.574561,
Transpose (First Receive),51.2974,51.7749,51.7915,51.9682,58.3812,51.7649,51.5741,51.7787,52.6263,52.1894,58.5816,52.6335,52.3781,52.0473,51.2816,51.362,
Transpose (Finished Receive),51.298,51.7755,51.7922,51.969,58.3817,51.7656,51.5747,51.7793,52.6271,52.19,58.5823,52.6341,52.3788,52.0479,51.2822,51.3626,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.3071,51.7837,51.8006,51.9766,58.3915,51.7742,51.584,51.788,52.636,52.1985,58.5898,52.6424,52.3868,52.0568,51.2934,51.3715,
2D FFT Y-X-Direction,59.2851,58.2639,58.0961,58.3165,64.7723,58.1455,57.8499,58.0114,59.0942,58.5038,65.0251,58.8624,58.7948,58.5197,57.6624,57.7525,
Run complete,59.2874,58.2673,58.1015,58.3766,64.775,58.1778,57.9184,58.0221,59.1009,58.5059,65.0276,58.869,58.8008,58.5775,57.7176,57.8116,

init,451.078,449.429,452.137,444.887,410.69,426.26,423.589,421.962,439.322,431.913,436.827,433.31,412.643,423.819,430.26,414.914,
1D FFT Z-Direction,0.362418,0.353156,0.355946,0.353001,0.353756,0.353388,0.354397,0.35319,0.350974,0.351633,0.350759,0.351832,0.352679,0.351873,0.35024,0.352606,
Transpose (First Send),0.86906,0.474569,0.495611,0.67211,0.523616,0.839189,0.873703,0.544191,0.955806,0.923623,0.566922,0.613036,0.589509,0.574603,1.04287,0.662435,
Transpose (Packing),1.17897,0.830219,0.891123,0.999592,0.879501,0.999399,1.06352,0.952338,1.0733,1.09318,0.91141,1.04096,0.957466,0.896511,1.18721,0.920414,
Transpose (Start Local Transpose),0.941272,0.533246,0.587082,0.540962,0.6128,0.716239,0.599235,0.607842,0.602057,0.658147,0.593351,0.726016,0.659414,0.631056,0.572201,0.620515,
Transpose (Start Receive),0.948166,0.538055,0.592536,0.546417,0.618762,0.72582,0.604567,0.614373,0.607092,0.662479,0.598057,0.730783,0.665075,0.639003,0.576971,0.625223,
Transpose (First Receive),57.9911,51.4417,51.5961,50.4423,51.1075,51.3186,51.0995,51.5636,50.5634,57.0382,57.0388,56.9849,50.1665,50.3893,50.477,57.0265,
Transpose (Finished Receive),57.9917,51.4423,51.5966,50.4428,51.1081,51.3192,51.1,51.5642,50.5641,57.0386,57.0393,56.9855,50.1675,50.39,50.4776,57.027,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),57.9991,51.4503,51.6056,50.4521,51.1175,51.33,51.1079,51.5732,50.5719,57.0472,57.0469,56.9937,50.1804,50.3993,50.4874,57.0353,
2D FFT Y-X-Direction,66.0699,57.7707,57.971,56.7765,57.4809,57.7581,57.3628,57.8573,56.984,63.2998,63.4205,63.4358,56.3806,56.727,56.9036,63.3537,
Run complete,66.0724,57.7975,57.9995,56.8782,57.5048,57.7856,57.3891,57.8647,57.0378,63.302,63.4227,63.4387,56.3862,56.7297,57.0299,63.356,

init,451.078,449.429,452.137,444.887,410.69,426.26,423.589,421.962,439.322,431.913,436.827,433.31,412.643,423.819,430.26,414.914,
1D FFT Z-Direction,0.360361,0.355715,0.352312,0.352172,0.353494,0.353344,0.351124,0.354479,0.351546,0.352034,0.352338,0.351556,0.351632,0.353361,0.352433,0.349043,
Transpose (First Send),0.575015,0.549916,0.457171,0.65133,0.53023,0.5582,0.925,0.56626,0.906824,0.781954,0.548628,0.880223,0.606773,0.570886,1.02781,0.579438,
Transpose (Packing),0.971362,0.8591,1.00565,1.30175,0.911417,0.855098,1.11293,0.891746,0.985343,1.07334,0.86865,0.968743,0.857169,0.873856,1.16777,0.953709,
Transpose (Start Local Transpose),0.709479,0.581347,0.622169,1.04303,0.665514,0.650282,0.610567,0.604712,0.631048,0.618218,0.567148,0.659786,0.610751,0.623398,0.573447,0.62402,
Transpose (Start Receive),0.714872,0.586074,0.629174,1.04878,0.670651,0.656811,0.616486,0.614397,0.6367,0.622604,0.57145,0.664133,0.617049,0.629593,0.577554,0.628246,
