,0,1,2,3,4,5,6,7,
init,446.991,443.946,439.252,445.372,466.532,422.078,425.145,424.681,
1D FFT Z-Direction,0.055025,0.056212,0.055036,0.057982,0.05676,0.055788,0.057565,0.056275,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.6362,2.63735,2.63394,2.63761,2.6356,2.63502,2.63878,2.63556,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63644,2.63762,2.63438,2.63787,2.63588,2.63551,2.6391,2.63583,
Transpose (Finished All2All),13.0148,12.9285,13.0165,12.9893,12.8963,12.8106,12.8641,12.9176,
Transpose (Unpacking),15.7526,15.5858,15.7373,15.7127,15.5556,15.4748,15.5732,15.6176,
2D FFT Y-X-Direction,16.5003,16.131,16.266,16.2634,16.0865,16.0313,16.1263,16.1335,
Run complete,16.5005,16.1312,16.2662,16.2637,16.0869,16.0316,16.1265,16.1337,

init,446.991,443.946,439.252,445.372,466.532,422.078,425.145,424.681,
1D FFT Z-Direction,0.070013,0.055071,0.056473,0.056308,0.055771,0.05613,0.059066,0.055306,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.6344,2.61628,2.63937,2.63963,2.64294,2.6446,2.64642,2.64163,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63477,2.61665,2.63964,2.63983,2.64323,2.64483,2.64673,2.64203,
Transpose (Finished All2All),13.0575,13.0315,13.062,13.0406,13.0037,12.8101,12.8901,12.8274,
Transpose (Unpacking),15.8666,15.7575,15.8062,15.7858,15.5777,15.3895,15.5748,15.5078,
2D FFT Y-X-Direction,16.6073,16.2914,16.3408,16.3524,16.1259,15.9547,16.1184,16.0542,
Run complete,16.6075,16.2916,16.3409,16.3526,16.1261,15.955,16.1186,16.0544,

init,446.991,443.946,439.252,445.372,466.532,422.078,425.145,424.681,
1D FFT Z-Direction,0.065206,0.055071,0.056521,0.055632,0.055564,0.056049,0.058424,0.054858,
