,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,454.078,452.455,454.034,453.319,442.868,444.56,433.978,446.175,453.05,456.77,455.695,454.852,438.633,448.259,446.657,447.878,
1D FFT Z-Direction,0.181651,0.180218,0.181876,0.179348,0.180965,0.181823,0.181068,0.181849,0.182514,0.182339,0.182173,0.183797,0.181806,0.180593,0.182166,0.181414,
Transpose (First Send),1.14862,1.18088,1.11113,1.12919,1.1116,1.1668,1.11821,1.13804,1.1736,1.0971,1.0961,1.13626,1.13367,1.07433,1.01203,1.38704,
Transpose (Packing),10.1175,10.744,19.5292,19.6264,11.338,11.3429,10.5894,10.8221,11.7337,11.284,13.6503,14.0082,11.1463,11.4349,10.7404,10.3821,
Transpose (Start Local Transpose),0.388411,0.381924,0.382137,0.427688,0.413484,0.392301,0.388896,0.389883,0.375945,0.431659,0.42609,0.425707,0.441365,0.455731,0.396454,0.410153,
Transpose (Start Receive),0.395113,0.390202,0.390376,0.436133,0.421011,0.40072,0.396842,0.400192,0.383943,0.441979,0.43391,0.433277,0.448798,0.46372,0.404857,0.418136,
Transpose (First Receive),10.0074,4.91406,6.20368,4.74719,4.08566,7.79678,8.60913,2.77321,1.8421,4.55312,6.00343,5.9497,5.95042,6.45487,7.1984,4.75437,
Transpose (Finished Receive),33.9381,33.6855,33.9763,33.973,33.8869,33.7789,33.9713,33.9847,43.1751,43.2353,43.4023,43.4202,43.2287,43.2824,43.4216,43.4306,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),35.0632,34.7691,37.0589,36.2896,35.0772,34.9914,36.0365,35.6975,45.4738,45.247,45.9187,46.1164,45.7758,45.8347,45.8648,46.0965,
2D FFT Y-X-Direction,39.2285,37.76,40.0046,39.2369,37.998,37.8456,38.8242,38.64,48.4038,48.1466,48.8801,49.0825,48.721,48.6315,48.8783,48.8418,
Run complete,43.2326,43.1936,43.4299,43.4362,43.1817,43.2318,43.2296,43.2344,48.4061,48.1496,48.8827,49.0852,48.7232,48.6343,48.8805,48.844,

init,454.078,452.455,454.034,453.319,442.868,444.56,433.978,446.175,453.05,456.77,455.695,454.852,438.633,448.259,446.657,447.878,
1D FFT Z-Direction,0.193692,0.181055,0.182139,0.183732,0.18232,0.180407,0.181255,0.18457,0.181708,0.183123,0.182893,0.182526,0.180935,0.182181,0.181565,0.181894,
Transpose (First Send),1.13189,1.09959,1.05011,1.08029,1.12323,1.15002,1.11477,1.12294,1.14461,1.09377,1.13401,1.1661,1.12979,1.42612,1.03,1.48218,
Transpose (Packing),12.8758,12.9803,11.6601,11.8498,10.3749,10.3646,18.5365,18.0328,12.3492,12.3523,11.3627,11.3939,10.8047,10.9154,14.2321,14.5395,
Transpose (Start Local Transpose),0.369251,0.350047,0.370402,0.415795,0.371864,0.373586,0.37779,0.371466,0.364674,0.428822,0.372664,0.369423,0.414165,0.48653,0.420685,0.39318,
Transpose (Start Receive),0.377863,0.358006,0.379455,0.423296,0.379622,0.38195,0.385645,0.379736,0.373637,0.436764,0.380287,0.376828,0.422088,0.494692,0.428959,0.401348,
Transpose (First Receive),9.03636,5.29831,7.17903,5.53391,3.78253,7.72057,7.41811,2.81691,1.9728,4.30081,6.61268,7.99654,5.94412,6.39132,6.14,2.97575,
Transpose (Finished Receive),33.8268,33.4676,33.7844,33.8304,33.743,33.5754,33.8316,33.8397,41.2969,41.2983,41.3866,41.3694,41.3251,41.3224,41.3935,41.3851,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),35.2151,35.2316,35.7778,35.8607,34.9652,35.383,37.6754,37.2171,43.1382,43.167,43.0071,42.8213,43.2736,43.4756,43.7718,43.3787,
2D FFT Y-X-Direction,39.3816,38.1213,38.7746,38.7993,37.9486,38.3691,40.6743,40.137,45.9895,46.1204,45.9752,45.7841,46.303,46.4343,46.4796,46.393,
Run complete,41.3189,41.326,41.2416,41.2967,40.7952,40.9097,41.3959,41.3891,45.9921,46.1226,45.9774,45.787,46.3056,46.437,46.482,46.3952,

init,454.078,452.455,454.034,453.319,442.868,444.56,433.978,446.175,453.05,456.77,455.695,454.852,438.633,448.259,446.657,447.878,
1D FFT Z-Direction,0.192578,0.181161,0.182087,0.181081,0.181766,0.181004,0.182953,0.183146,0.182202,0.181299,0.181523,0.179799,0.180844,0.181446,0.181805,0.181657,
Transpose (First Send),1.12584,1.16941,1.1317,1.10451,1.14189,1.16449,1.11192,1.15561,1.20547,1.1028,1.15565,1.09,1.10154,1.12959,1.06986,1.36508,
Transpose (Packing),14.5112,14.5623,10.8105,10.8104,11.0813,10.9542,10.3516,10.6702,20.93,21.5777,10.3962,10.4414,11.0218,11.6215,10.8901,10.5128,
Transpose (Start Local Transpose),0.390983,0.399367,0.376385,0.426726,0.405511,0.398752,0.451309,0.47251,0.370798,0.449942,0.353447,0.390064,0.398308,0.488756,0.44515,0.383695,
Transpose (Start Receive),0.398486,0.405963,0.384792,0.435848,0.414525,0.408301,0.465012,0.482844,0.378048,0.457609,0.361212,0.396584,0.406612,0.499063,0.454331,0.39253,
Transpose (First Receive),8.49556,4.14739,6.09427,5.93484,4.81461,10.4389,6.94558,3.15536,1.87033,3.62216,5.38048,6.50947,5.617,5.97228,5.93812,4.6531,
Transpose (Finished Receive),43.5441,43.5293,43.0216,43.4247,43.5217,43.5406,43.096,43.4248,32.8706,32.9279,32.7046,32.7519,32.9575,32.9567,32.7312,32.8408,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.3682,45.8509,45.4522,45.9232,45.8468,46.0903,46.3334,46.3772,35.0532,34.4633,34.1196,34.4472,34.7705,34.7089,35.4832,35.482,
2D FFT Y-X-Direction,50.5917,48.7477,48.373,48.9226,48.9097,49.032,49.2515,49.1013,37.8031,37.3022,37.0073,37.1404,37.7462,37.5993,38.3482,38.4296,
Run complete,50.5946,48.7505,48.3763,48.925,48.9131,49.0345,49.2537,49.1037,43.547,43.5416,43.0857,43.0883,43.1162,43.0897,43.0939,43.0085,

init,454.078,452.455,454.034,453.319,442.868,444.56,433.978,446.175,453.05,456.77,455.695,454.852,438.633,448.259,446.657,447.878,
1D FFT Z-Direction,0.191333,0.181606,0.181479,0.182012,0.183241,0.182027,0.179577,0.183304,0.184655,0.181962,0.181798,0.18042,0.184089,0.17995,0.181514,0.181476,
Transpose (First Send),1.20237,1.17191,1.21362,1.21333,1.21474,1.14643,1.12337,1.21322,1.05663,1.08275,1.11808,1.05649,1.14941,1.21937,1.11678,1.30397,
Transpose (Packing),12.9964,12.8769,11.5721,11.8935,18.8175,18.3529,10.4186,10.4383,11.9298,11.5865,11.1526,11.1753,13.5877,14.4847,10.3626,10.3302,
Transpose (Start Local Transpose),0.409245,0.429607,0.457022,0.475414,0.431681,0.418365,0.457725,0.46606,0.343882,0.452752,0.355363,0.404557,0.40684,0.471129,0.415921,0.41852,
Transpose (Start Receive),0.419485,0.438611,0.466618,0.483851,0.439606,0.427452,0.466873,0.475951,0.352765,0.461285,0.363416,0.412768,0.421913,0.479001,0.424013,0.426688,
Transpose (First Receive),10.0311,5.28282,6.16856,6.3161,4.95603,5.84305,5.52683,2.91984,1.9125,7.06126,6.00862,7.92246,4.98473,3.78045,6.2649,6.34236,
Transpose (Finished Receive),33.5842,33.5628,33.3687,33.5447,33.5637,33.562,33.3799,33.5569,42.164,42.1711,41.957,41.9933,42.1871,42.1862,41.9806,42.1087,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),34.9128,34.252,35.2429,35.5846,36.0742,35.981,35.8682,35.9075,43.6982,43.4205,44.6508,44.5969,44.5162,44.6315,44.7296,44.7645,
