,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,437.744,423.4,442.256,444.186,407.719,417.782,407.938,420.315,430.036,402.433,408.932,424.504,422.78,424.225,423.785,420.645,
1D FFT Z-Direction,0.014727,0.015501,0.014503,0.01424,0.014064,0.014319,0.014135,0.014278,0.014621,0.01441,0.01492,0.014828,0.014714,0.015397,0.014821,0.014092,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.015054,0.015902,0.014879,0.014516,0.014349,0.01459,0.01451,0.014571,0.015,0.014825,0.015285,0.015143,0.015052,0.01569,0.015106,0.014561,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.01534,0.016134,0.01517,0.0147,0.014589,0.014761,0.014698,0.014751,0.015211,0.014983,0.015613,0.015321,0.015251,0.015874,0.015278,0.014823,
Transpose (Finished All2All),1.67872,1.53186,1.6708,1.60492,1.25543,1.34817,1.46586,1.2524,1.2575,1.28159,1.28275,1.29363,1.29379,1.28174,1.283,1.28207,
Transpose (Unpacking),1.67901,1.53225,1.6711,1.60521,1.2558,1.3486,1.46617,1.25269,1.2578,1.28186,1.28333,1.29395,1.29415,1.28224,1.28344,1.28237,
2D FFT Y-X-Direction,1.71023,1.56084,1.70018,1.63403,1.28501,1.37718,1.49406,1.28113,1.28663,1.31102,1.31174,1.3231,1.32262,1.30982,1.3116,1.31037,
Run complete,1.71038,1.56103,1.70037,1.63421,1.28519,1.37729,1.4942,1.2813,1.28678,1.31121,1.31187,1.3233,1.32279,1.30999,1.31177,1.31059,

init,437.744,423.4,442.256,444.186,407.719,417.782,407.938,420.315,430.036,402.433,408.932,424.504,422.78,424.225,423.785,420.645,
1D FFT Z-Direction,0.021304,0.015012,0.014689,0.01497,0.015226,0.015019,0.015633,0.014844,0.014423,0.014892,0.015249,0.01444,0.014933,0.014765,0.015849,0.015831,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.02177,0.015377,0.015047,0.015286,0.015595,0.015327,0.015953,0.015246,0.014762,0.015355,0.015684,0.014838,0.015252,0.01504,0.016174,0.016271,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
