,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5257.21,5233.56,5233.92,5249.57,5209.25,5210.58,5211.91,5211.4,5030.56,5030.9,5033.09,5037.84,5029.33,5072.95,5075.88,5073.28,
1D FFT Z-Direction,10.8547,10.8542,10.8474,10.8525,10.8585,10.871,10.8932,10.8502,10.8493,10.847,10.8536,10.8513,10.8682,10.8712,10.8694,10.8584,
Transpose (First Send),664.554,664.556,664.546,664.55,664.546,664.566,664.554,664.502,664.619,664.595,664.611,664.559,664.577,664.578,664.577,664.564,
Transpose (Packing),664.552,664.553,664.544,664.548,664.543,664.561,664.55,664.497,664.587,664.571,664.582,664.555,664.575,664.573,664.575,664.56,
Transpose (Start Local Transpose),664.72,664.687,664.757,664.691,664.679,664.74,664.729,664.633,664.823,664.771,664.825,664.701,664.747,664.724,664.747,664.677,
Transpose (Start Receive),664.738,664.714,664.785,664.72,664.708,664.769,664.758,664.659,664.874,664.811,664.879,664.729,664.775,664.755,664.776,664.697,
Transpose (First Receive),2167.4,2155.51,2155.51,2154.76,2152.47,2154.86,2155.54,2152.4,2011.98,2010.13,2010.34,2011.56,2010.03,2010.18,2010.75,2010.06,
Transpose (Finished Receive),3454.29,3451.51,3453.53,3462.86,3459.62,3460.48,3450.35,3462.87,3476.8,3477.18,3477.18,3475.18,3464.85,3467.16,3467.44,3446.34,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3692.68,3677.07,3699.39,3722.08,3725.37,3730.51,3677.29,3711.05,3703.73,3711.15,3720.34,3689.51,3706.15,3709.63,3708.65,3704.65,
2D FFT Y-X-Direction,4019.05,4101.76,4123.46,4146.96,4150.82,4155.39,4100.99,4134.25,4128.71,4134.65,4144,4113.44,4131.38,4134.23,4133.92,4129.19,
Run complete,4019.06,4101.76,4123.47,4146.99,4150.84,4155.41,4101.03,4134.27,4128.77,4134.7,4144.07,4113.46,4131.4,4134.28,4133.95,4129.21,

init,5257.21,5233.56,5233.92,5249.57,5209.25,5210.58,5211.91,5211.4,5030.56,5030.9,5033.09,5037.84,5029.33,5072.95,5075.88,5073.28,
1D FFT Z-Direction,10.8558,10.845,10.8511,10.8502,10.8476,10.851,10.8495,10.8553,10.8577,10.8698,10.8593,10.8542,10.853,10.8562,10.8539,10.8617,
Transpose (First Send),664.625,664.615,664.639,664.648,664.635,664.589,664.597,664.623,664.58,664.589,664.585,664.616,664.598,664.605,664.57,664.581,
Transpose (Packing),664.597,664.585,664.612,664.615,664.606,664.585,664.595,664.599,664.577,664.585,664.582,664.588,664.597,664.603,664.567,664.578,
Transpose (Start Local Transpose),664.83,664.836,664.859,664.867,664.833,664.709,664.761,664.799,664.75,664.733,664.76,664.83,664.764,664.74,664.747,664.728,
Transpose (Start Receive),664.875,664.885,664.911,664.921,664.892,664.726,664.791,664.835,664.783,664.764,664.788,664.881,664.791,664.77,664.775,664.763,
Transpose (First Receive),2087.09,2083.8,2085.19,2082.97,2081.71,2081.71,2082,2084.65,2062.81,2063.53,2065.12,2064.19,2062.72,2065.04,2063.47,2063.3,
Transpose (Finished Receive),3455.5,3457.61,3455.74,3460.92,3459.91,3460.24,3457.92,3460.92,3451.3,3455.87,3455.87,3453.63,3439.62,3425.84,3431.21,3403.12,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3694.63,3685.74,3694.72,3699.88,3685.08,3685.09,3659.98,3701.76,3677.85,3692.82,3697.89,3692.87,3651.07,3638.87,3641.42,3619.48,
