,0,1,2,3,4,5,6,7,
init,2707.13,2705.69,2704.48,2704.74,2755.59,2703.58,2753.18,2703.81,
1D FFT Z-Direction,38.2152,38.4546,38.2136,38.4033,38.1366,38.2986,38.4752,38.1548,
Transpose (First Send),364.841,365.25,364.877,365.231,364.845,365.077,365.259,364.707,
Transpose (Packing),364.832,365.239,364.874,365.226,364.841,365.072,365.256,364.702,
Transpose (Start Local Transpose),364.894,365.295,364.901,365.269,364.902,365.117,365.292,364.744,
Transpose (Start Receive),405.963,406.049,405.672,405.893,405.677,405.818,405.834,405.536,
Transpose (First Receive),1358.16,1365.66,1361.86,1365.67,1343.73,1342.93,1365,1343.65,
Transpose (Finished Receive),1358.16,1365.66,1361.87,1365.67,1343.73,1342.94,1365,1343.65,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1701.45,1707.57,1707.38,1711.02,1691.13,1690.26,1691.43,1669.89,
2D FFT Y-X-Direction,1859.42,1881.51,1881.2,1886.32,1865.03,1864.52,1865.43,1844.59,
Run complete,1859.43,1881.51,1881.28,1886.33,1865.04,1864.53,1865.45,1844.59,

init,2707.13,2705.69,2704.48,2704.74,2755.59,2703.58,2753.18,2703.81,
1D FFT Z-Direction,38.2746,38.3211,38.2674,38.3556,38.2619,38.1824,38.2277,38.2831,
Transpose (First Send),365.114,365.159,365.081,365.154,365.086,364.971,365.056,365.108,
Transpose (Packing),365.11,365.156,365.064,365.148,365.083,364.967,365.053,365.105,
Transpose (Start Local Transpose),365.145,365.18,365.136,365.183,365.11,364.995,365.088,365.133,
Transpose (Start Receive),406.141,406.015,405.959,405.991,405.865,405.79,405.901,405.934,
Transpose (First Receive),1369.41,1376.75,1372.82,1376.76,1360.04,1354.82,1374,1355.46,
Transpose (Finished Receive),1369.41,1376.76,1372.82,1376.76,1360.04,1354.82,1374,1355.46,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1712.89,1718.84,1718.11,1721.97,1703.06,1697.73,1703.33,1684.68,
2D FFT Y-X-Direction,1871.07,1892.51,1892.27,1895.5,1877.16,1871.25,1877.3,1858.92,
Run complete,1871.07,1892.52,1892.28,1895.52,1877.17,1871.26,1877.32,1858.93,

init,2707.13,2705.69,2704.48,2704.74,2755.59,2703.58,2753.18,2703.81,
1D FFT Z-Direction,38.4041,38.7054,38.6371,38.2992,38.2966,38.2618,38.1778,38.2664,
Transpose (First Send),364.997,365.496,365.428,364.871,365.145,365.107,365.064,365.092,
Transpose (Packing),364.993,365.491,365.425,364.863,365.142,365.105,365.03,365.089,
Transpose (Start Local Transpose),365.063,365.577,365.472,364.932,365.193,365.154,365.174,365.14,
Transpose (Start Receive),406.1,406.269,406.012,405.715,405.985,405.946,405.99,405.958,
Transpose (First Receive),1357.83,1365.67,1364.83,1365.66,1347.65,1343,1360.55,1346.37,
Transpose (Finished Receive),1357.83,1365.67,1364.83,1365.66,1347.65,1343,1360.55,1346.38,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1700.77,1707.22,1713.46,1714.08,1691.15,1686.42,1694.19,1679.88,
2D FFT Y-X-Direction,1858.93,1881.86,1887.37,1889.03,1865.07,1860.28,1868.27,1854.08,
Run complete,1858.93,1881.87,1887.39,1889.04,1865.08,1860.29,1868.28,1854.09,

init,2707.13,2705.69,2704.48,2704.74,2755.59,2703.58,2753.18,2703.81,
1D FFT Z-Direction,38.4699,38.4203,38.5351,38.3264,38.3177,38.2783,38.2986,38.2937,
Transpose (First Send),365.32,365.261,365.228,365.096,365.158,365.131,365.182,365.186,
Transpose (Packing),365.316,365.258,365.225,365.042,365.155,365.121,365.179,365.178,
Transpose (Start Local Transpose),365.348,365.289,365.275,365.172,365.198,365.164,365.204,365.211,
Transpose (Start Receive),406.284,406.072,406.042,405.964,406.001,405.973,406.045,406.055,
Transpose (First Receive),1357.06,1365.39,1362.18,1365.38,1348.72,1343.63,1363.14,1342.42,
