,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,416.134,469.23,449.425,478.251,430.292,419.188,437.132,421.403,439.624,491.762,497.636,459.254,458.381,460.185,477.022,477.791,
1D FFT Z-Direction,5.43231,5.43233,5.44164,5.43064,5.42925,5.42891,5.42936,5.42759,5.43039,5.43245,5.44052,5.43362,5.42993,5.4317,5.42906,5.43766,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.3608,11.363,11.3691,11.3524,11.3477,11.3483,11.3546,11.3515,11.3545,11.3566,11.3734,11.3538,11.3531,11.3533,11.35,11.3651,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.3611,11.3637,11.3694,11.3527,11.3481,11.3486,11.3549,11.3517,11.3548,11.357,11.3739,11.3541,11.3535,11.3536,11.3504,11.3653,
Transpose (Finished All2All),831.234,830.56,827.37,830.01,840.681,838.97,840.672,839.854,824.741,823.764,813.787,810.546,824.845,825.043,820.134,825.038,
Transpose (Unpacking),831.235,830.562,827.371,830.012,840.686,838.971,840.675,839.858,824.744,823.765,813.788,810.547,824.846,825.045,820.138,825.039,
2D FFT Y-X-Direction,994.369,1031.63,1029.42,1030.83,1042.51,1039.93,1042.03,1040.17,1026.78,1025.11,1014.94,1011.58,1025.69,1025.94,1022.41,1026.02,
Run complete,994.37,1031.63,1029.42,1030.83,1042.51,1039.93,1042.03,1040.17,1026.78,1025.11,1014.94,1011.58,1025.69,1025.94,1022.41,1026.02,

init,416.134,469.23,449.425,478.251,430.292,419.188,437.132,421.403,439.624,491.762,497.636,459.254,458.381,460.185,477.022,477.791,
1D FFT Z-Direction,5.43777,5.43551,5.42554,5.4364,5.43217,5.42709,5.4406,5.43563,5.44197,5.46536,5.42916,5.42565,5.42838,5.43134,5.44405,5.42903,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.3603,11.3572,11.3548,11.3574,11.3608,11.347,11.377,11.3657,11.3662,11.4094,11.3513,11.3432,11.3512,11.3536,11.3752,11.3583,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.3608,11.3576,11.3551,11.3576,11.3611,11.3473,11.3775,11.366,11.3665,11.4118,11.3518,11.3437,11.3517,11.3539,11.3756,11.3586,
Transpose (Finished All2All),841.151,837.199,826.948,830.44,839.706,841.156,839.189,838.496,829.232,843.056,836.203,838.192,843.05,834.913,839.448,843.019,
Transpose (Unpacking),841.153,837.201,826.95,830.441,839.707,841.157,839.189,838.497,829.233,843.058,836.205,838.195,843.051,834.914,839.449,843.021,
2D FFT Y-X-Direction,1004.02,1039.27,1028.18,1031.55,1040.91,1042.82,1040.41,1039.24,1030.64,1044.58,1036.96,1039.2,1044.27,1036.16,1040.34,1044.19,
Run complete,1004.02,1039.27,1028.18,1031.55,1040.91,1042.83,1040.41,1039.24,1030.64,1044.58,1036.96,1039.2,1044.27,1036.16,1040.34,1044.19,

init,416.134,469.23,449.425,478.251,430.292,419.188,437.132,421.403,439.624,491.762,497.636,459.254,458.381,460.185,477.022,477.791,
1D FFT Z-Direction,5.44193,5.42753,5.43039,5.43199,5.43286,5.42842,5.42684,5.42773,5.42964,5.42567,5.42982,5.43678,5.42789,5.46815,5.42582,5.42884,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.3631,11.3487,11.354,11.3592,11.3562,11.3483,11.3464,11.3519,11.3537,11.3458,11.344,11.3674,11.3561,11.4097,11.3503,11.3474,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.3636,11.3491,11.3543,11.3597,11.3565,11.3489,11.3467,11.3523,11.3539,11.3462,11.3443,11.3678,11.3564,11.411,11.3506,11.3477,
Transpose (Finished All2All),837.985,831.758,818.316,828.973,834.923,838.616,833.898,838.614,817.227,818.994,813.349,814.55,818.997,816.944,816.622,814.989,
Transpose (Unpacking),837.986,831.76,818.317,828.977,834.924,838.617,833.9,838.615,817.229,818.995,813.35,814.551,819,816.945,816.622,814.99,
2D FFT Y-X-Direction,1000.85,1032.82,1019.58,1030.29,1035.55,1039.73,1035.49,1039.99,1017.73,1020.02,1014.24,1015.44,1019.94,1018.06,1017.5,1016.21,
Run complete,1000.85,1032.82,1019.58,1030.29,1035.55,1039.73,1035.49,1039.99,1017.73,1020.02,1014.24,1015.44,1019.94,1018.06,1017.5,1016.21,

init,416.134,469.23,449.425,478.251,430.292,419.188,437.132,421.403,439.624,491.762,497.636,459.254,458.381,460.185,477.022,477.791,
1D FFT Z-Direction,5.4452,5.42936,5.4261,5.43691,5.4293,5.43046,5.43179,5.42655,5.4247,5.42699,5.42795,5.42668,5.43558,5.43199,5.43015,5.42734,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.3796,11.348,11.3457,11.3662,11.3505,11.3592,11.349,11.3456,11.3536,11.3437,11.3458,11.3416,11.365,11.357,11.3492,11.3488,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.3801,11.3483,11.3461,11.3666,11.3508,11.3594,11.3493,11.3459,11.3539,11.344,11.3462,11.3419,11.3654,11.3573,11.3495,11.3492,
Transpose (Finished All2All),837.93,830.818,818.254,819.316,837.937,837.773,835.628,834.062,834.003,836.68,833.388,819.729,831.584,838.154,825.435,838.154,
Transpose (Unpacking),837.931,830.82,818.255,819.318,837.938,837.774,835.629,834.063,834.005,836.681,833.389,819.73,831.585,838.155,825.437,838.158,
2D FFT Y-X-Direction,1000.7,1031.68,1019.92,1020.21,1039.62,1039.37,1037.03,1035.15,1034.94,1038.67,1034.63,1020.57,1033.17,1039.29,1026.05,1039.12,
Run complete,1000.7,1031.68,1019.92,1020.21,1039.62,1039.37,1037.03,1035.15,1034.94,1038.67,1034.63,1020.57,1033.17,1039.3,1026.05,1039.12,

init,416.134,469.23,449.425,478.251,430.292,419.188,437.132,421.403,439.624,491.762,497.636,459.254,458.381,460.185,477.022,477.791,
1D FFT Z-Direction,5.43742,5.43122,5.42703,5.43195,5.4282,5.43316,5.43044,5.43274,5.42979,5.4278,5.42999,5.42899,5.42941,5.43135,5.43158,5.43311,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.3623,11.3482,11.35,11.3536,11.34,11.3588,11.3552,11.3591,11.3547,11.3502,11.3488,11.3491,11.3489,11.3528,11.3485,11.3572,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.3627,11.3486,11.3503,11.354,11.3403,11.3591,11.3555,11.3594,11.355,11.3506,11.3491,11.3494,11.3493,11.353,11.3488,11.3575,
Transpose (Finished All2All),834.859,831.199,824.904,821.309,836.499,836.458,833.962,836.499,820.306,823.437,816.04,820.586,824.519,824.514,823.416,822.27,
Transpose (Unpacking),834.864,831.204,824.906,821.311,836.501,836.462,833.963,836.502,820.307,823.44,816.041,820.588,824.519,824.515,823.418,822.271,
2D FFT Y-X-Direction,997.95,1032.56,1026.4,1022.68,1036.68,1037.54,1035.55,1037.45,1021.38,1025.06,1018.7,1022,1025.77,1025.08,1024.59,1023.97,
Run complete,997.95,1032.56,1026.4,1022.68,1036.68,1037.54,1035.55,1037.45,1021.38,1025.06,1018.7,1022,1025.77,1025.08,1024.59,1023.98,

init,416.134,469.23,449.425,478.251,430.292,419.188,437.132,421.403,439.624,491.762,497.636,459.254,458.381,460.185,477.022,477.791,
1D FFT Z-Direction,5.44457,5.44059,5.4364,5.42835,5.42804,5.44447,5.42544,5.43898,5.42674,5.43414,5.43675,5.43076,5.43462,5.43158,5.42634,5.43524,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.3804,11.3685,11.3696,11.3503,11.3459,11.374,11.3468,11.3628,11.3435,11.3545,11.3578,11.3475,11.36,11.3576,11.3501,11.3563,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.3808,11.3691,11.3699,11.3506,11.3463,11.3743,11.3472,11.3631,11.3438,11.3548,11.3581,11.3479,11.3604,11.3579,11.3504,11.3566,
Transpose (Finished All2All),840.293,839.138,831.929,835.902,840.304,837.605,837.44,836.404,825.467,824.504,813.153,821.646,826.791,826.781,818.15,824.806,
Transpose (Unpacking),840.294,839.139,831.93,835.904,840.305,837.606,837.441,836.405,825.468,824.505,813.154,821.647,826.793,826.783,818.151,824.808,
2D FFT Y-X-Direction,1003.19,1039.86,1032.47,1037,1041.43,1038.06,1039.08,1037.89,1026.56,1025.7,1015.09,1022.02,1028.3,1027.58,1018.82,1025.78,
Run complete,1003.19,1039.86,1032.47,1037,1041.43,1038.06,1039.08,1037.89,1026.56,1025.7,1015.09,1022.02,1028.3,1027.58,1018.82,1025.78,

init,416.134,469.23,449.425,478.251,430.292,419.188,437.132,421.403,439.624,491.762,497.636,459.254,458.381,460.185,477.022,477.791,
1D FFT Z-Direction,5.43486,5.42639,5.42648,5.42955,5.42564,5.42911,5.42813,5.42528,5.42527,5.428,5.42684,5.42671,5.42856,5.4678,5.4263,5.42917,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.3544,11.3538,11.3539,11.3495,11.3479,11.35,11.344,11.3472,11.3453,11.3536,11.3493,11.3516,11.3557,11.4123,11.3516,11.3539,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.3548,11.354,11.3541,11.3498,11.3482,11.3503,11.3444,11.3475,11.3457,11.3542,11.3496,11.3521,11.356,11.4136,11.3519,11.3542,
Transpose (Finished All2All),835.536,829.067,825.508,821.379,835.382,837.091,837.094,836.587,825.482,825.849,814.151,812.041,823.233,825.846,821.819,825.145,
Transpose (Unpacking),835.537,829.068,825.51,821.38,835.382,837.092,837.095,836.587,825.483,825.85,814.152,812.042,823.234,825.848,821.82,825.146,
2D FFT Y-X-Direction,998.304,1030.24,1026.92,1022.26,1036.48,1038.83,1038.35,1037.48,1027.2,1026.52,1015.06,1013.67,1023.94,1027.01,1023.11,1026.48,
Run complete,998.305,1030.24,1026.92,1022.27,1036.48,1038.83,1038.35,1037.48,1027.2,1026.52,1015.07,1013.67,1023.95,1027.01,1023.11,1026.49,

init,416.134,469.23,449.425,478.251,430.292,419.188,437.132,421.403,439.624,491.762,497.636,459.254,458.381,460.185,477.022,477.791,
1D FFT Z-Direction,5.43922,5.42979,5.44262,5.43048,5.43013,5.43017,5.42959,5.44185,5.42919,5.43013,5.42841,5.43361,5.42999,5.42983,5.42699,5.42752,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.3619,11.3498,11.3655,11.3537,11.3478,11.3528,11.3554,11.3627,11.3523,11.3537,11.347,11.3662,11.3524,11.3535,11.3428,11.3496,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.3623,11.35,11.3661,11.3541,11.3481,11.3531,11.3561,11.363,11.3526,11.3543,11.3473,11.3666,11.3527,11.3537,11.3434,11.3498,
