,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,425.752,429.786,418.334,426.971,425.456,402.456,421.624,407.19,411.734,428.133,426.716,433.525,410.371,415.619,401.985,411.997,
1D FFT Z-Direction,0.013547,0.01323,0.012609,0.013199,0.019946,0.012379,0.012764,0.012491,0.012967,0.013275,0.151152,0.01433,0.012648,0.013988,0.021914,0.015826,
Transpose (First Send),0.014688,0.014817,0.013749,0.01452,0.021257,0.013607,0.014111,0.013833,0.014261,0.014449,0.152512,0.015883,0.013927,0.015503,0.024545,0.017739,
Transpose (Packing),0.013943,0.013706,0.012964,0.013601,0.020399,0.012713,0.013442,0.013007,0.013334,0.013628,0.151523,0.014822,0.012992,0.014356,0.022346,0.01639,
Transpose (Start Local Transpose),0.034064,0.03404,0.032625,0.034513,0.090721,0.031984,0.030552,0.032304,0.047916,0.034812,0.172337,0.03569,0.032729,0.034467,0.049222,0.037543,
Transpose (Start Receive),0.039833,0.039965,0.038508,0.041123,0.103233,0.037901,0.03554,0.037441,0.053923,0.040288,0.177451,0.041159,0.038423,0.040679,0.055968,0.045301,
Transpose (First Receive),77.5274,70.3295,84.7216,63.1895,84.8136,63.8911,63.5193,63.0424,63.73,65.4291,72.7433,63.7464,63.6828,72.7337,62.9783,63.7729,
Transpose (Finished Receive),77.5279,70.3298,84.722,63.19,84.8142,63.8916,63.5197,63.0429,63.7306,65.4296,72.7436,63.747,63.6832,72.7342,62.979,63.7735,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),77.5331,70.3345,84.7263,63.196,84.8195,63.8965,63.5245,63.0471,63.7351,65.4341,72.7489,63.7519,63.6878,72.7394,62.9841,63.779,
2D FFT Y-X-Direction,77.5663,70.3644,84.7562,63.2274,84.8493,63.9259,63.5536,63.0759,63.7643,65.4638,72.7819,63.7832,63.7172,72.7697,63.0148,63.8132,
Run complete,84.768,84.7426,84.8021,84.7563,84.8523,84.8235,84.7876,84.7266,63.7673,72.7301,72.7869,63.7871,63.7205,72.7723,63.7507,63.8182,

init,425.752,429.786,418.334,426.971,425.456,402.456,421.624,407.19,411.734,428.133,426.716,433.525,410.371,415.619,401.985,411.997,
1D FFT Z-Direction,0.023037,0.013729,0.013344,0.014075,0.01324,0.014006,0.013308,0.013402,0.013652,0.013259,0.012966,0.013537,0.013765,0.012718,0.01263,0.014384,
Transpose (First Send),0.025535,0.015466,0.014751,0.015583,0.01441,0.015807,0.014317,0.014591,0.015054,0.014837,0.014655,0.015036,0.014901,0.013976,0.01381,0.01586,
Transpose (Packing),0.023605,0.014337,0.013898,0.014531,0.013649,0.01442,0.013616,0.013707,0.01398,0.013778,0.013676,0.014047,0.014083,0.013154,0.012938,0.014896,
Transpose (Start Local Transpose),0.053651,0.035779,0.037449,0.037769,0.053529,0.038147,0.033611,0.034752,0.035353,0.03467,0.036222,0.036964,0.03442,0.032942,0.03413,0.036592,
Transpose (Start Receive),0.062039,0.041701,0.043203,0.044208,0.059639,0.044593,0.039265,0.040787,0.044438,0.040742,0.042069,0.042846,0.040538,0.039176,0.040197,0.046881,
Transpose (First Receive),63.7537,63.7398,63.8307,62.9913,63.7285,63.8202,63.3058,63.6439,64.3305,63.3115,64.4288,63.3427,63.2957,63.5614,62.7088,63.4371,
Transpose (Finished Receive),63.7543,63.7402,63.8311,62.9917,63.7289,63.8206,63.3062,63.6444,64.3308,63.3118,64.4291,63.3433,63.2962,63.5617,62.7094,63.4376,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),63.7597,63.7448,63.8356,62.997,63.7337,63.825,63.3114,63.6487,64.3353,63.3161,64.4342,63.3483,63.3002,63.5666,62.7135,63.4427,
2D FFT Y-X-Direction,63.7946,63.7744,63.8661,63.0278,63.7645,63.8545,63.341,63.6773,64.3649,63.3468,64.4634,63.3779,63.3288,63.5969,62.743,63.4739,
Run complete,63.7999,63.7776,63.8693,63.7971,63.829,63.858,63.8199,63.8032,64.3684,64.3355,64.4671,64.3954,64.3818,64.4267,64.3653,64.41,

init,425.752,429.786,418.334,426.971,425.456,402.456,421.624,407.19,411.734,428.133,426.716,433.525,410.371,415.619,401.985,411.997,
1D FFT Z-Direction,0.019805,0.013664,0.013616,0.01334,0.013792,0.012953,0.012269,0.012211,0.018112,0.013325,0.012562,0.013025,0.01294,0.017072,0.012716,0.016406,
Transpose (First Send),0.021664,0.015117,0.014671,0.014777,0.014854,0.014091,0.01322,0.01349,0.019297,0.017551,0.013604,0.017005,0.017028,0.018427,0.018142,0.018055,
Transpose (Packing),0.020337,0.014114,0.013964,0.013785,0.014224,0.013309,0.012548,0.01259,0.018434,0.013608,0.012857,0.016089,0.016126,0.017452,0.0173,0.016759,
Transpose (Start Local Transpose),0.046875,0.035996,0.036441,0.036272,0.043037,0.031678,0.032083,0.03257,0.046624,0.057271,0.044198,0.052896,0.035524,0.036437,0.037692,0.045101,
Transpose (Start Receive),0.054712,0.042475,0.042427,0.042715,0.048187,0.038056,0.037612,0.037749,0.052653,0.063346,0.04996,0.058384,0.041068,0.042337,0.043381,0.052844,
Transpose (First Receive),63.5153,63.4608,63.5563,63.6549,63.8416,63.9333,63.6149,63.422,64.3469,63.3861,64.428,63.8418,63.457,63.3389,62.7168,63.4386,
Transpose (Finished Receive),63.5159,63.4614,63.5569,63.6553,63.8419,63.9338,63.6153,63.4224,64.3473,63.3865,64.4283,63.8422,63.4575,63.3394,62.7172,63.4394,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),63.5208,63.4662,63.5613,63.6607,63.8469,63.9387,63.6197,63.4267,64.3521,63.3906,64.4337,63.8466,63.4629,63.3448,62.7215,63.4454,
2D FFT Y-X-Direction,63.5545,63.4978,63.5922,63.6912,63.8767,63.9669,63.6492,63.456,64.3826,63.4196,64.4635,63.8773,63.4921,63.3752,62.7513,63.4764,
Run complete,63.8988,63.8902,63.8739,63.8423,63.8792,63.9703,63.9325,63.917,64.3851,63.7446,64.4668,64.427,64.4108,64.395,64.3787,64.3623,

init,425.752,429.786,418.334,426.971,425.456,402.456,421.624,407.19,411.734,428.133,426.716,433.525,410.371,415.619,401.985,411.997,
1D FFT Z-Direction,0.019203,0.01342,0.012147,0.01332,0.012881,0.012905,0.0124,0.012447,0.012722,0.013123,0.012575,0.012517,0.012298,0.01309,0.012274,0.015713,
Transpose (First Send),0.021168,0.014622,0.013219,0.014592,0.014046,0.014003,0.01358,0.013716,0.014003,0.0143,0.013661,0.013723,0.013514,0.014214,0.013718,0.017064,
Transpose (Packing),0.019926,0.013714,0.012495,0.013762,0.013413,0.013304,0.012963,0.01284,0.013013,0.01342,0.012894,0.012926,0.012644,0.013475,0.012724,0.016084,
Transpose (Start Local Transpose),0.041782,0.033829,0.03487,0.034876,0.033314,0.033831,0.034882,0.033575,0.032263,0.032919,0.036721,0.04272,0.040297,0.045875,0.038686,0.048724,
Transpose (Start Receive),0.050018,0.040166,0.040346,0.041059,0.038972,0.040623,0.04151,0.039314,0.039082,0.038673,0.042765,0.048724,0.046707,0.051649,0.044593,0.056524,
Transpose (First Receive),63.6196,63.6732,63.7683,63.4892,63.7599,63.8519,63.359,63.5105,64.3502,63.337,64.4441,63.3718,63.481,63.5774,63.2276,63.4806,
Transpose (Finished Receive),63.6203,63.6737,63.7687,63.4896,63.7604,63.8522,63.3597,63.5109,64.3505,63.3375,64.4445,63.3721,63.4816,63.5778,63.2283,63.4811,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),63.6261,63.6787,63.7734,63.4943,63.7652,63.8565,63.3645,63.5151,64.3553,63.3415,64.4502,63.3772,63.4861,63.5832,63.2338,63.4859,
2D FFT Y-X-Direction,63.6598,63.708,63.8027,63.524,63.7953,63.8855,63.3932,63.5435,64.3862,63.3713,64.4797,63.4073,63.5142,63.613,63.2662,63.5165,
Run complete,63.8192,63.8074,63.807,63.775,63.7981,63.8883,63.8517,63.8345,64.3894,64.3499,64.4835,64.4432,64.4124,64.4265,64.3799,64.3941,

init,425.752,429.786,418.334,426.971,425.456,402.456,421.624,407.19,411.734,428.133,426.716,433.525,410.371,415.619,401.985,411.997,
