,0,1,2,3,4,5,6,7,
init,424.615,440.777,408.94,443.433,439.987,426.545,418.642,438.115,
1D FFT Z-Direction,0.10543,0.107941,0.109457,0.107494,0.106753,0.10575,0.109255,0.10475,
Transpose (First Send),0.106436,0.108844,0.110191,0.108223,0.10766,0.106832,0.110069,0.105686,
Transpose (Packing),0.105806,0.108163,0.109656,0.107709,0.106995,0.106049,0.109482,0.104945,
Transpose (Start Local Transpose),0.113832,0.116758,0.118176,0.116207,0.113729,0.114044,0.117267,0.112871,
Transpose (Start Receive),0.136641,0.14151,0.142709,0.138378,0.136601,0.138712,0.140654,0.135067,
Transpose (First Receive),13.6423,13.5018,13.3025,13.236,13.3009,13.3541,13.0855,13.0689,
Transpose (Finished Receive),13.6425,13.502,13.3028,13.2364,13.3011,13.3542,13.0857,13.0692,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.6427,13.5021,13.303,13.2365,13.3013,13.3544,13.086,13.0693,
2D FFT Y-X-Direction,15.2784,14.9263,14.9333,14.8352,14.8266,14.9252,14.8009,14.7735,
Run complete,15.2786,14.9264,14.9335,14.8355,14.8267,14.9253,14.801,14.7737,

init,424.615,440.777,408.94,443.433,439.987,426.545,418.642,438.115,
1D FFT Z-Direction,0.119164,0.11441,0.110467,0.103814,0.106796,0.10916,0.105534,0.105624,
Transpose (First Send),0.122498,0.115204,0.11131,0.105153,0.107743,0.110201,0.106716,0.106523,
Transpose (Packing),0.119764,0.11463,0.110705,0.104228,0.107026,0.109375,0.105861,0.10585,
Transpose (Start Local Transpose),0.140529,0.12493,0.119047,0.113599,0.115204,0.116494,0.114205,0.114855,
Transpose (Start Receive),0.16951,0.150016,0.143705,0.137241,0.138521,0.1414,0.137715,0.137175,
Transpose (First Receive),13.3123,12.8258,12.7865,12.7592,12.9901,13.0439,13.3758,13.3721,
Transpose (Finished Receive),13.3127,12.8259,12.7868,12.7595,12.9903,13.044,13.376,13.3722,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.3129,12.8261,12.787,12.7596,12.9905,13.0442,13.3762,13.3724,
2D FFT Y-X-Direction,14.9431,14.5,14.4703,14.3222,14.519,14.6433,14.6132,14.5764,
Run complete,14.9433,14.5001,14.4705,14.3224,14.5192,14.6434,14.6134,14.5766,

init,424.615,440.777,408.94,443.433,439.987,426.545,418.642,438.115,
1D FFT Z-Direction,0.115063,0.108085,0.106774,0.105394,0.108252,0.112292,0.108004,0.103779,
Transpose (First Send),0.118163,0.108859,0.10763,0.106722,0.109227,0.113188,0.108988,0.104681,
Transpose (Packing),0.115618,0.1083,0.10699,0.10581,0.108516,0.112506,0.108307,0.104006,
Transpose (Start Local Transpose),0.131078,0.116161,0.116552,0.114594,0.116796,0.119369,0.115224,0.111626,
Transpose (Start Receive),0.157807,0.141734,0.141357,0.13841,0.140005,0.144186,0.138401,0.133723,
Transpose (First Receive),13.1294,12.6736,12.9241,12.8899,12.5394,12.5426,13.2261,13.2206,
Transpose (Finished Receive),13.1296,12.674,12.9243,12.8901,12.5396,12.5429,13.2262,13.2208,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.1299,12.6742,12.9245,12.8902,12.5398,12.543,13.2264,13.2209,
2D FFT Y-X-Direction,14.7597,14.2786,14.4429,14.3345,14.0737,14.0873,14.4816,14.4394,
Run complete,14.76,14.2787,14.4431,14.3347,14.0739,14.0874,14.4818,14.4396,

init,424.615,440.777,408.94,443.433,439.987,426.545,418.642,438.115,
1D FFT Z-Direction,0.111074,0.105785,0.107939,0.102515,0.106866,0.108534,0.106578,0.104875,
