,0,1,2,3,4,5,6,7,
init,2848.14,2811.95,2834.14,2849.51,2806.35,2804.68,2805.56,2829.99,
1D FFT Z-Direction,5.43168,5.43581,5.43022,5.48145,5.42578,5.43566,5.42916,5.42667,
Transpose (First Send),46.5948,46.5254,46.668,46.6801,46.592,46.6982,45.7855,48.275,
Transpose (Packing),350.513,351.579,322.574,322.516,316.632,316.637,300.605,300.487,
Transpose (Start Local Transpose),5.59006,5.56908,5.56152,5.65171,5.57852,5.57239,5.55312,5.56705,
Transpose (Start Receive),5.60128,5.58608,5.56936,5.67243,5.58558,5.57905,5.56283,5.57522,
Transpose (First Receive),745.113,671.176,638.767,746.857,674.743,521.493,544.555,613.794,
Transpose (Finished Receive),1393.25,1103.84,1415.66,1113.61,1097.28,1088.12,1082.68,1100.63,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1415.13,1190.52,1437.36,1219.34,1140.85,1156.22,1131.78,1159.53,
2D FFT Y-X-Direction,1581.06,1386.15,1633.95,1415.51,1337.19,1352.42,1327.29,1355.57,
Run complete,1581.06,1393.25,1633.96,1415.65,1337.2,1352.43,1327.3,1355.58,

init,2848.14,2811.95,2834.14,2849.51,2806.35,2804.68,2805.56,2829.99,
1D FFT Z-Direction,5.45126,5.43818,5.44271,5.44479,5.43431,5.43602,5.43618,5.42905,
Transpose (First Send),46.5936,46.6267,46.6452,46.6351,46.5752,46.767,45.7951,48.1684,
Transpose (Packing),352.294,353.427,323.647,323.6,313.313,313.322,298.995,298.949,
Transpose (Start Local Transpose),5.60292,5.60639,5.5891,5.56728,5.64181,5.61448,5.61362,5.54358,
Transpose (Start Receive),5.62312,5.61518,5.60222,5.57733,5.6553,5.62855,5.6263,5.55208,
Transpose (First Receive),749.331,682.27,635.756,765.055,675.325,512.047,542.686,600.483,
Transpose (Finished Receive),1387.72,1105.12,1410.79,1112.85,1091,1087.08,1079.59,1099.65,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1409.59,1186.5,1432.48,1214.31,1135.65,1153.89,1137.05,1159.7,
2D FFT Y-X-Direction,1575.6,1382.04,1627.84,1410.12,1331.7,1349.44,1332.53,1355.07,
Run complete,1575.6,1387.73,1627.85,1410.79,1331.71,1349.45,1332.54,1355.08,

init,2848.14,2811.95,2834.14,2849.51,2806.35,2804.68,2805.56,2829.99,
1D FFT Z-Direction,5.43852,5.43526,5.42676,5.43821,5.51825,5.42873,5.42785,5.47956,
Transpose (First Send),46.5533,46.5547,46.6456,46.6114,46.6124,46.5868,45.7127,48.3683,
Transpose (Packing),350.847,352.029,323.006,323,314.897,314.938,299.672,299.751,
Transpose (Start Local Transpose),5.60368,5.54258,5.54123,5.56277,5.64872,5.54052,5.54607,5.65942,
Transpose (Start Receive),5.6131,5.56591,5.56313,5.57144,5.65703,5.55156,5.55367,5.67974,
Transpose (First Receive),734.492,668.439,659.078,764.019,672.715,515.467,547.661,612.531,
Transpose (Finished Receive),1392.3,1105.99,1409.59,1108.3,1085.43,1086.59,1082.55,1095.31,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
