,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,526,527.12,526.769,493.751,506.216,506.504,526.99,525.885,509.986,517.813,518.365,518.443,530.177,494.867,460.435,500.726,
1D FFT Z-Direction,0.351583,0.351887,0.349384,0.350814,0.352388,0.352883,0.350444,0.352925,0.351294,0.3512,0.350677,0.351473,0.350606,0.349808,0.35101,0.351935,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8151,20.8164,20.8302,20.8313,20.8112,20.8125,20.8192,20.8216,20.8158,20.8167,20.8145,20.8213,20.8171,20.8156,20.8089,20.8087,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8158,20.8168,20.8305,20.8316,20.8116,20.8129,20.8195,20.822,20.8162,20.817,20.815,20.8232,20.8174,20.8159,20.8092,20.8093,
Transpose (Finished All2All),110.383,110.388,110.367,110.267,109.469,109.621,109.821,109.077,123.045,120.175,123.447,123.46,119.024,122.678,118.772,123.46,
Transpose (Unpacking),132.501,132.159,132.077,131.97,131.116,131.265,130.861,130.114,141.94,139.044,145.235,145.232,137.097,140.776,135.832,140.524,
2D FFT Y-X-Direction,140.481,138.411,138.402,138.241,137.34,137.758,137.125,136.481,148.274,145.286,151.51,151.522,144.302,147.087,142.131,146.853,
Run complete,140.482,138.412,138.402,138.242,137.34,137.758,137.125,136.482,148.274,145.286,151.51,151.522,144.304,147.087,142.131,146.853,

init,526,527.12,526.769,493.751,506.216,506.504,526.99,525.885,509.986,517.813,518.365,518.443,530.177,494.867,460.435,500.726,
1D FFT Z-Direction,0.364798,0.353089,0.352702,0.353311,0.352928,0.350879,0.352657,0.351533,0.351433,0.350649,0.35136,0.352052,0.36987,0.351016,0.352181,0.353704,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8112,20.797,20.8189,20.8181,20.8123,20.8097,20.8183,20.8171,20.8124,20.8116,20.8109,20.8121,20.8129,20.7905,20.8122,20.8128,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8118,20.7975,20.8195,20.8184,20.8128,20.8101,20.8187,20.8175,20.8128,20.812,20.8115,20.8124,20.8134,20.7909,20.8126,20.8131,
Transpose (Finished All2All),111.412,111.422,110.51,111.412,110.885,110.872,111.008,110.51,121.727,116.663,121.657,122.912,122.08,122.912,116.443,122.853,
Transpose (Unpacking),133.527,133.19,131.441,132.332,132.667,132.651,132.305,131.806,138.419,133.35,142.187,143.43,143.025,143.847,131.773,138.178,
2D FFT Y-X-Direction,141.531,139.55,137.776,138.525,138.904,138.965,138.695,138.073,144.732,139.594,148.437,149.892,149.378,150.269,138.128,144.507,
Run complete,141.531,139.55,137.777,138.525,138.904,138.966,138.695,138.073,144.732,139.594,148.437,149.893,149.379,150.269,138.128,144.507,

init,526,527.12,526.769,493.751,506.216,506.504,526.99,525.885,509.986,517.813,518.365,518.443,530.177,494.867,460.435,500.726,
1D FFT Z-Direction,0.361744,0.35152,0.351815,0.350095,0.352214,0.353385,0.351318,0.349994,0.351099,0.351386,0.351763,0.35099,0.350851,0.351935,0.351998,0.351089,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8141,20.8017,20.8245,20.8235,20.8236,20.8231,20.821,20.8194,20.8083,20.808,20.8113,20.8098,20.8177,20.8187,20.8267,20.8249,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
