,0,1,2,3,4,5,6,7,
init,448.067,481.188,444.988,474.524,467.666,474.659,435.649,475.046,
1D FFT Z-Direction,2.71503,2.71646,2.71673,2.72628,2.72537,2.71827,2.71873,2.7167,
Transpose (First Send),3.23497,3.25875,3.22629,3.25239,3.23368,3.22417,3.2607,3.25946,
Transpose (Packing),5.43125,5.45486,5.43406,5.5063,5.48427,5.46907,5.47784,5.4705,
Transpose (Start Local Transpose),2.88492,2.82483,2.86545,2.92388,2.93496,2.89956,2.85648,2.92743,
Transpose (Start Receive),2.88984,2.82907,2.86991,2.92888,2.93971,2.90732,2.86072,2.93374,
Transpose (First Receive),352.113,350.319,431.213,349.887,350.778,349.89,352.4,351.988,
Transpose (Finished Receive),352.116,350.32,431.215,349.888,350.78,349.892,352.401,351.99,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),352.147,350.351,431.245,349.894,350.81,349.923,352.43,352.021,
2D FFT Y-X-Direction,433.434,430.743,511.76,430.398,431.164,430.565,432.943,432.597,
Run complete,433.441,430.75,511.766,430.516,431.2,430.572,432.958,432.603,

init,448.067,481.188,444.988,474.524,467.666,474.659,435.649,475.046,
1D FFT Z-Direction,2.74059,2.72439,2.72308,2.71871,2.72786,2.72625,2.72475,2.72763,
Transpose (First Send),3.26993,3.25735,3.27566,3.20331,3.36852,3.29395,3.3392,3.3739,
Transpose (Packing),5.48456,5.5065,5.48999,5.44768,5.52834,5.49166,5.49665,5.49347,
Transpose (Start Local Transpose),2.94841,2.89486,2.91787,2.80829,2.93451,2.94953,2.90791,2.95944,
Transpose (Start Receive),2.95321,2.90116,2.92276,2.81281,2.93979,2.95702,2.91272,2.96675,
Transpose (First Receive),431.312,429.482,348.97,349.792,348.098,345.986,350.692,350.516,
Transpose (Finished Receive),431.312,429.482,348.971,349.793,348.098,345.986,350.693,350.516,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),431.317,429.487,348.975,349.799,348.104,345.993,350.699,350.523,
2D FFT Y-X-Direction,512.427,509.823,429.325,430.299,427.893,426.301,431.215,430.723,
Run complete,512.429,509.825,429.928,430.726,428.216,426.5,431.315,430.727,

init,448.067,481.188,444.988,474.524,467.666,474.659,435.649,475.046,
1D FFT Z-Direction,2.72598,2.71746,2.80621,2.71869,2.71963,2.71833,2.72082,2.71965,
Transpose (First Send),3.2467,3.24771,3.33776,3.26814,3.26097,3.24712,3.31244,3.30045,
Transpose (Packing),5.42296,5.4802,5.57047,5.49923,5.5007,5.48271,5.48616,5.48932,
Transpose (Start Local Transpose),2.85478,2.86452,2.94292,2.89902,2.89083,2.87798,2.87738,2.93801,
Transpose (Start Receive),2.85903,2.86899,2.9468,2.90345,2.89579,2.88376,2.88118,2.94508,
