,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,497.124,493.923,464.85,487.88,501.218,462.856,458.447,457.108,468.811,471.218,472.374,477.693,469.696,455.303,462.415,445.973,
1D FFT Z-Direction,0.193512,0.193805,0.189873,0.191924,0.196608,0.192336,0.19308,0.188467,0.190497,0.192753,0.195374,0.19117,0.192191,0.190805,0.193151,0.191889,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4416,10.4441,10.4438,10.4457,10.4421,10.4382,10.439,10.4346,10.4426,10.4468,10.4422,10.4392,10.4423,10.4424,10.4438,10.4449,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4419,10.4447,10.4442,10.4461,10.4423,10.4385,10.4392,10.4353,10.4428,10.4473,10.4425,10.4396,10.4425,10.4427,10.4444,10.4453,
Transpose (Finished All2All),36.5179,36.4017,36.4486,36.479,36.4448,36.33,36.4144,36.3639,36.516,36.5035,36.5089,36.5084,36.5132,36.5158,36.504,36.5003,
Transpose (Unpacking),47.6453,47.198,47.3598,47.3818,47.245,47.1392,47.2683,47.2186,47.4371,47.4319,47.4432,47.4446,47.422,47.4252,47.447,47.4527,
2D FFT Y-X-Direction,51.6368,50.1352,50.2841,50.4114,50.3507,50.1892,50.1839,50.2692,50.4877,50.4638,50.4166,50.4917,50.3437,50.4704,50.5285,50.4392,
Run complete,51.637,50.1354,50.2843,50.4116,50.3509,50.1895,50.1841,50.2693,50.4879,50.464,50.4168,50.4918,50.344,50.4706,50.5286,50.4394,

init,497.124,493.923,464.85,487.88,501.218,462.856,458.447,457.108,468.811,471.218,472.374,477.693,469.696,455.303,462.415,445.973,
1D FFT Z-Direction,0.204485,0.194762,0.189576,0.192029,0.18987,0.190523,0.192685,0.193154,0.191308,0.194703,0.191106,0.190738,0.192965,0.191309,0.19147,0.195243,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4457,10.4375,10.4421,10.4443,10.4403,10.4418,10.4478,10.4476,10.446,10.4499,10.4483,10.4461,10.4454,10.4435,10.4407,10.4463,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4463,10.4383,10.4425,10.4446,10.4407,10.4422,10.4481,10.448,10.4463,10.4502,10.4488,10.4466,10.4456,10.4438,10.4416,10.4466,
Transpose (Finished All2All),36.8584,36.84,36.8475,36.9437,36.9352,36.9381,36.9406,36.9397,36.8833,36.892,36.9163,36.9216,36.9203,36.9319,36.9362,36.9394,
Transpose (Unpacking),48.0824,47.7272,47.6739,47.7655,47.8941,47.8994,47.8979,47.8977,47.8461,47.8509,47.8192,47.8189,47.8704,47.8775,47.8267,47.8312,
2D FFT Y-X-Direction,52.1019,50.7346,50.6972,50.6596,50.9352,50.8664,50.9195,50.8941,50.8791,50.7685,50.7433,50.9035,50.9131,50.9351,50.9068,50.8409,
Run complete,52.1022,50.7348,50.6974,50.6597,50.9353,50.8667,50.9197,50.8943,50.8793,50.7687,50.7436,50.9036,50.9133,50.9353,50.907,50.8412,

init,497.124,493.923,464.85,487.88,501.218,462.856,458.447,457.108,468.811,471.218,472.374,477.693,469.696,455.303,462.415,445.973,
1D FFT Z-Direction,0.199349,0.190634,0.194661,0.190939,0.189558,0.192742,0.191771,0.188698,0.192602,0.188607,0.192156,0.190161,0.191523,0.193108,0.191717,0.194295,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4443,10.4337,10.4481,10.4448,10.444,10.4449,10.4506,10.4473,10.4397,10.4341,10.45,10.4488,10.4467,10.4469,10.4441,10.4463,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4447,10.4341,10.4484,10.4458,10.4445,10.4453,10.4512,10.4476,10.4402,10.4345,10.4503,10.449,10.4472,10.4472,10.445,10.447,
Transpose (Finished All2All),37.5925,37.2903,37.2837,37.4068,37.478,37.4459,37.3797,37.3488,37.5704,37.569,37.5752,37.5941,37.5905,37.5826,37.5825,37.5907,
Transpose (Unpacking),48.5841,47.9971,48.0917,48.2076,48.3591,48.3273,48.261,48.2279,48.5198,48.5216,48.5031,48.5141,48.5345,48.5333,48.4917,48.4932,
2D FFT Y-X-Direction,52.5988,50.9995,51.0825,51.225,51.3817,51.3089,51.2836,51.2686,51.5647,51.4906,51.4358,51.5953,51.5371,51.5357,51.5343,51.5142,
Run complete,52.5991,50.9997,51.0828,51.2252,51.3819,51.3091,51.2838,51.2688,51.565,51.4908,51.4361,51.5955,51.5373,51.5359,51.5345,51.5145,

init,497.124,493.923,464.85,487.88,501.218,462.856,458.447,457.108,468.811,471.218,472.374,477.693,469.696,455.303,462.415,445.973,
1D FFT Z-Direction,0.2032,0.191236,0.192848,0.194075,0.190686,0.193535,0.191264,0.192812,0.191248,0.194306,0.191029,0.191362,0.190647,0.19095,0.19072,0.194232,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4441,10.4295,10.4462,10.4474,10.4507,10.4519,10.4442,10.4448,10.4448,10.4479,10.4508,10.4501,10.4458,10.4452,10.4449,10.4495,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4445,10.4301,10.4466,10.4478,10.451,10.4522,10.445,10.4452,10.4452,10.4487,10.4511,10.4504,10.4465,10.4455,10.4457,10.4498,
Transpose (Finished All2All),38.0743,38.052,38.0587,38.061,38.0607,38.0572,38.0711,37.9697,38.0478,38.0503,38.0579,38.0517,38.0074,38.0847,38.0734,38.0701,
Transpose (Unpacking),49.2961,48.9366,49.0258,49.0252,49.0182,49.0177,48.9346,48.8923,49.0213,49.0254,49.0153,49.0129,48.8004,48.9186,48.985,48.9858,
2D FFT Y-X-Direction,53.2782,51.9572,51.8763,52.0462,52.0408,52.0527,51.8465,51.8651,52.001,52.052,52.0216,52.0316,51.7935,52.009,51.9936,51.9906,
Run complete,53.2784,51.9574,51.8765,52.0464,52.041,52.0529,51.8467,51.8653,52.0012,52.0522,52.0217,52.0317,51.7938,52.0092,51.9938,51.9909,

init,497.124,493.923,464.85,487.88,501.218,462.856,458.447,457.108,468.811,471.218,472.374,477.693,469.696,455.303,462.415,445.973,
1D FFT Z-Direction,0.200792,0.191859,0.193364,0.191426,0.191786,0.18977,0.190119,0.199001,0.191044,0.189467,0.19067,0.189744,0.190972,0.199941,0.190284,0.191846,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4435,10.4326,10.4524,10.4507,10.4479,10.4458,10.4289,10.4387,10.4412,10.4412,10.4482,10.4474,10.4367,10.4449,10.4434,10.4452,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.444,10.433,10.4527,10.451,10.4482,10.4461,10.4294,10.4391,10.4416,10.4417,10.4484,10.4477,10.4379,10.4452,10.4438,10.4457,
Transpose (Finished All2All),36.7753,36.6953,36.7477,36.7251,36.7198,36.7125,36.7174,36.7683,36.773,36.7698,36.7715,36.7577,36.7711,36.7631,36.7664,36.7646,
