,0,1,2,3,4,5,6,7,
init,1518.73,1553.92,1554.05,1553.26,1565.9,1550.43,1550.16,1556.24,
1D FFT Z-Direction,14.5527,14.6434,14.6249,14.5929,14.5291,14.6436,14.7505,14.4195,
Transpose (First Send),178.082,178.168,178.193,178.163,178.076,178.137,178.033,177.715,
Transpose (Packing),178.117,178.192,178.217,178.186,178.135,178.157,178.054,177.745,
Transpose (Start Local Transpose),178.117,178.193,178.217,178.186,178.136,178.157,178.055,177.746,
Transpose (Start Receive),178.134,178.205,178.228,178.198,178.188,178.167,178.065,177.772,
Transpose (First Receive),791.838,638.529,644.463,645.433,621.253,621.369,623.584,624.132,
Transpose (Finished Receive),874.08,664.05,666.013,666.411,645.326,653.977,656.725,656.515,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),917.355,714.474,796.352,797.255,773.563,773.623,775.418,775.859,
2D FFT Y-X-Direction,995.167,791.469,873.197,873.665,850.363,850.28,852.093,852.704,
Run complete,995.168,791.845,873.559,874.085,851.333,851.286,852.598,853.334,

init,1518.73,1553.92,1554.05,1553.26,1565.9,1550.43,1550.16,1556.24,
1D FFT Z-Direction,14.5775,14.7443,14.7676,14.6021,14.6602,14.6609,14.7379,14.5905,
Transpose (First Send),178.014,178.182,178.201,178.036,178.263,178.261,178.19,178.042,
Transpose (Packing),178.038,178.208,178.225,178.06,178.285,178.281,178.226,178.066,
Transpose (Start Local Transpose),178.039,178.209,178.225,178.06,178.286,178.282,178.226,178.066,
Transpose (Start Receive),178.052,178.222,178.236,178.071,178.297,178.291,178.248,178.078,
Transpose (First Receive),795.786,642.81,641.209,644.211,618.03,620.67,618.058,624.774,
Transpose (Finished Receive),871.484,666.324,665.409,666.557,644.903,654.222,652.567,656.647,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),906.954,718.831,791.042,793.984,767.777,770.381,763.574,770.261,
2D FFT Y-X-Direction,984.766,795.4,867.801,870.948,844.691,847.064,840.191,846.871,
