,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,418.786,410.263,421.709,410.703,397.374,402.568,391.811,399.838,437.68,432.986,434.306,437.715,427.504,401.952,425.062,415.836,
1D FFT Z-Direction,0.064511,0.06062,0.063386,0.06724,0.061529,0.060818,0.063261,0.062472,0.060836,0.062066,0.063225,0.064713,0.064215,0.06271,0.064689,0.064919,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.064916,0.060937,0.06379,0.067691,0.061868,0.061595,0.063565,0.063024,0.061156,0.062399,0.063632,0.06507,0.064517,0.063014,0.065064,0.065543,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.065126,0.061143,0.063996,0.068045,0.062201,0.061766,0.063828,0.063234,0.061385,0.062596,0.063916,0.065267,0.064791,0.06318,0.065296,0.065751,
Transpose (Finished All2All),11.4556,11.5625,11.8517,11.8512,11.8187,11.6095,11.84,11.833,11.454,11.236,11.5434,11.5309,11.4792,11.4221,11.5395,11.5161,
Transpose (Unpacking),11.4561,11.5632,11.8525,11.8519,11.8194,11.6101,11.8407,11.8339,11.4548,11.2367,11.5442,11.5317,11.4799,11.4227,11.5404,11.5167,
2D FFT Y-X-Direction,12.1842,12.083,12.3693,12.4015,12.3436,12.132,12.3545,12.3399,11.9865,11.7442,12.0575,12.0678,12.007,11.9445,12.0485,12.0687,
Run complete,12.1844,12.0832,12.3696,12.4018,12.3439,12.1322,12.3548,12.3402,11.9867,11.7445,12.0577,12.0679,12.0072,11.9448,12.0487,12.069,

init,418.786,410.263,421.709,410.703,397.374,402.568,391.811,399.838,437.68,432.986,434.306,437.715,427.504,401.952,425.062,415.836,
1D FFT Z-Direction,0.078519,0.062953,0.064453,0.066041,0.063808,0.0632,0.061956,0.062972,0.06466,0.066738,0.063319,0.063062,0.06171,0.062933,0.064994,0.066809,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.079011,0.063381,0.06494,0.066678,0.064299,0.063706,0.062314,0.063474,0.065021,0.067741,0.063868,0.063505,0.062422,0.063346,0.065418,0.067248,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.079323,0.063632,0.065131,0.067076,0.064601,0.06438,0.062584,0.06379,0.065321,0.068036,0.064145,0.063789,0.062629,0.063629,0.065687,0.067449,
Transpose (Finished All2All),9.5034,9.41742,9.46843,9.50582,9.44353,9.23212,9.45815,9.35808,9.46554,9.39914,9.47543,9.4478,9.3474,9.37056,9.38372,9.46746,
Transpose (Unpacking),9.50422,9.41773,9.46892,9.50625,9.444,9.23283,9.45878,9.35867,9.46616,9.3995,9.4759,9.44832,9.34775,9.37111,9.38438,9.46783,
2D FFT Y-X-Direction,10.2313,9.94961,9.99827,9.97915,9.94919,9.74128,9.96338,9.88062,9.9758,9.90361,9.98842,9.98435,9.85357,9.89543,9.92594,10.0038,
Run complete,10.2316,9.94984,9.99852,9.97936,9.94939,9.74151,9.96357,9.88082,9.97599,9.90382,9.98864,9.98456,9.85379,9.89565,9.92617,10.004,

init,418.786,410.263,421.709,410.703,397.374,402.568,391.811,399.838,437.68,432.986,434.306,437.715,427.504,401.952,425.062,415.836,
1D FFT Z-Direction,0.074449,0.064094,0.06235,0.066934,0.064815,0.062554,0.064679,0.062139,0.062488,0.064021,0.062465,0.062182,0.063134,0.063189,0.064406,0.065945,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.07489,0.064529,0.062822,0.067308,0.065349,0.063156,0.065269,0.062448,0.062818,0.064463,0.062987,0.062501,0.063612,0.06358,0.064801,0.066327,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.075128,0.064845,0.063105,0.067589,0.065652,0.063494,0.065626,0.062724,0.063077,0.064687,0.063257,0.0629,0.063816,0.063787,0.065097,0.066498,
Transpose (Finished All2All),9.58775,9.40432,9.59057,9.53016,9.51077,9.46624,9.38182,9.26118,9.49801,9.51628,9.38221,9.48645,9.457,9.46033,9.42738,9.50894,
Transpose (Unpacking),9.58841,9.40475,9.59095,9.53071,9.51131,9.46691,9.38242,9.26197,9.49839,9.51669,9.38265,9.4868,9.45741,9.46091,9.42794,9.50954,
2D FFT Y-X-Direction,10.3145,9.90983,10.1028,10.0683,10.02,9.978,9.89411,9.76105,10.017,10.0181,9.90485,10.0243,9.97813,9.9705,9.93402,10.0347,
Run complete,10.3148,9.91001,10.103,10.0686,10.0202,9.97823,9.8943,9.76122,10.0172,10.0184,9.90506,10.0245,9.97835,9.97066,9.93421,10.0349,

init,418.786,410.263,421.709,410.703,397.374,402.568,391.811,399.838,437.68,432.986,434.306,437.715,427.504,401.952,425.062,415.836,
1D FFT Z-Direction,0.079877,0.06325,0.062403,0.06335,0.064703,0.066598,0.064179,0.066271,0.064256,0.062783,0.062328,0.063462,0.062149,0.064334,0.063239,0.062215,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.080297,0.063592,0.062869,0.063796,0.065067,0.067226,0.064605,0.066688,0.064573,0.063153,0.062743,0.063799,0.062445,0.064666,0.063638,0.062646,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.080572,0.063845,0.063154,0.064224,0.065366,0.06743,0.064821,0.067027,0.064785,0.063343,0.063039,0.063989,0.062617,0.064843,0.063909,0.06281,
Transpose (Finished All2All),9.54641,9.25748,9.45893,9.54502,9.32447,9.42935,9.48836,9.42922,9.38743,9.40715,9.41512,9.48909,9.29763,9.36471,9.49179,9.46869,
Transpose (Unpacking),9.54711,9.25785,9.45928,9.54555,9.32493,9.42975,9.48879,9.42974,9.38803,9.40765,9.41546,9.48947,9.2979,9.36523,9.49232,9.46901,
2D FFT Y-X-Direction,10.2773,9.76681,9.9812,10.0831,9.84074,9.94405,9.99765,9.94937,9.90192,9.92572,9.92933,10.0031,9.80742,9.87916,9.99668,9.98198,
Run complete,10.2775,9.76698,9.98136,10.0833,9.84095,9.94426,9.99781,9.94955,9.90214,9.92592,9.92952,10.0033,9.80763,9.87932,9.99689,9.98215,

init,418.786,410.263,421.709,410.703,397.374,402.568,391.811,399.838,437.68,432.986,434.306,437.715,427.504,401.952,425.062,415.836,
1D FFT Z-Direction,0.068123,0.062708,0.062336,0.062123,0.063335,0.061324,0.064385,0.061901,0.063617,0.063074,0.064289,0.060917,0.062279,0.061517,0.064375,0.062557,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.06862,0.063064,0.062735,0.06249,0.063669,0.061734,0.064711,0.062279,0.06396,0.063457,0.064767,0.061292,0.062553,0.061946,0.06481,0.062874,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.069004,0.063226,0.06299,0.062667,0.063971,0.06208,0.064924,0.062593,0.064177,0.063649,0.065049,0.061481,0.062722,0.062135,0.065008,0.063014,
Transpose (Finished All2All),9.64796,9.41606,9.64811,9.38247,9.62386,9.46079,9.40878,9.41622,9.55195,9.5113,9.56059,9.51767,9.49929,9.3765,9.56174,9.51905,
Transpose (Unpacking),9.64876,9.41642,9.64848,9.38279,9.62445,9.4614,9.40924,9.41667,9.55239,9.51165,9.56105,9.5182,9.4996,9.37692,9.5622,9.51941,
2D FFT Y-X-Direction,10.3675,9.93638,10.1675,9.89295,10.1532,9.99119,9.92329,9.94765,10.0615,10.0297,10.0735,10.0284,10.0164,9.8964,10.074,10.0451,
Run complete,10.3677,9.93656,10.1678,9.89315,10.1534,9.9914,9.92346,9.94783,10.0617,10.0299,10.0736,10.0285,10.0166,9.89653,10.0742,10.0453,

init,418.786,410.263,421.709,410.703,397.374,402.568,391.811,399.838,437.68,432.986,434.306,437.715,427.504,401.952,425.062,415.836,
1D FFT Z-Direction,0.070684,0.062542,0.060262,0.063786,0.061886,0.059848,0.061792,0.062648,0.062523,0.063128,0.061246,0.061217,0.063586,0.062202,0.064025,0.061599,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.071187,0.062898,0.060586,0.06415,0.062241,0.060229,0.062156,0.062933,0.062779,0.063463,0.061634,0.06163,0.06395,0.062544,0.064514,0.061948,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.071464,0.063118,0.060861,0.064354,0.062469,0.060454,0.062354,0.063185,0.063,0.063686,0.061973,0.061808,0.064309,0.062735,0.064694,0.062115,
Transpose (Finished All2All),9.45762,9.16604,9.3651,9.45618,9.28093,9.29499,9.127,9.27762,9.3821,9.30395,9.38273,9.28024,9.36991,9.33532,9.19952,9.21663,
Transpose (Unpacking),9.45845,9.16646,9.36545,9.45652,9.28134,9.29542,9.12751,9.27829,9.38263,9.30431,9.38318,9.28061,9.37043,9.33581,9.20015,9.21697,
2D FFT Y-X-Direction,10.1879,9.67949,9.88003,9.94616,9.78884,9.82401,9.63112,9.77663,9.90934,9.80858,9.89273,9.77915,9.87483,9.85255,9.70915,9.73955,
Run complete,10.1882,9.67967,9.88022,9.94634,9.78909,9.82424,9.63128,9.77683,9.9095,9.80876,9.89291,9.77931,9.87503,9.8527,9.70936,9.73974,

init,418.786,410.263,421.709,410.703,397.374,402.568,391.811,399.838,437.68,432.986,434.306,437.715,427.504,401.952,425.062,415.836,
1D FFT Z-Direction,0.070851,0.06415,0.06306,0.062805,0.063498,0.064086,0.062842,0.062104,0.06515,0.061342,0.064807,0.067072,0.063655,0.061748,0.063803,0.061328,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.071278,0.064567,0.063552,0.063143,0.063804,0.064614,0.063184,0.06239,0.065485,0.061783,0.06523,0.06733,0.064016,0.06243,0.064234,0.061661,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.071525,0.064732,0.0638,0.063342,0.064019,0.06496,0.063394,0.062616,0.065672,0.062046,0.065547,0.0675,0.064239,0.062622,0.064437,0.061868,
Transpose (Finished All2All),9.40165,9.09303,9.39968,9.31038,9.26173,9.37638,9.31933,9.31809,9.33797,9.32612,9.57291,9.54404,9.56761,9.56074,9.47767,9.30668,
Transpose (Unpacking),9.4025,9.09337,9.40014,9.31072,9.26207,9.37687,9.31972,9.31853,9.3384,9.3265,9.57341,9.54436,9.56827,9.56125,9.47835,9.30714,
2D FFT Y-X-Direction,10.1371,9.60903,9.89636,9.83271,9.77367,9.88508,9.83527,9.82495,9.85731,9.84262,10.0947,10.0465,10.0843,10.0706,9.99201,9.8134,
Run complete,10.1373,9.6092,9.89652,9.83291,9.77391,9.8853,9.83543,9.82515,9.85749,9.84281,10.0949,10.0467,10.0845,10.0707,9.99218,9.81356,

init,418.786,410.263,421.709,410.703,397.374,402.568,391.811,399.838,437.68,432.986,434.306,437.715,427.504,401.952,425.062,415.836,
1D FFT Z-Direction,0.073856,0.061971,0.062912,0.061264,0.06415,0.061901,0.063801,0.061417,0.062062,0.061639,0.062294,0.062279,0.062997,0.062859,0.063785,0.06241,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.074361,0.062517,0.063314,0.061644,0.064496,0.062243,0.064101,0.061753,0.062403,0.062063,0.062703,0.062668,0.063331,0.063148,0.064107,0.062774,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.07475,0.062665,0.06358,0.061826,0.064853,0.06252,0.064344,0.062011,0.062601,0.062304,0.062931,0.062899,0.06362,0.063311,0.064336,0.062928,
Transpose (Finished All2All),9.56255,9.56669,9.51103,9.52082,9.35135,9.26485,9.49282,9.5062,9.41354,9.42243,9.42464,9.41111,9.3261,9.35886,9.39051,9.38607,
Transpose (Unpacking),9.56333,9.56705,9.51142,9.52126,9.35193,9.26543,9.49326,9.50653,9.41391,9.4227,9.42515,9.41177,9.32676,9.35927,9.39103,9.38652,
2D FFT Y-X-Direction,10.288,10.0723,10.0461,10.0325,9.8616,9.7716,10.0152,10.009,9.92652,9.93379,9.93749,9.93238,9.82495,9.87404,9.8953,9.91052,
Run complete,10.2883,10.0725,10.0462,10.0327,9.86183,9.77182,10.0154,10.0092,9.92675,9.93402,9.93769,9.93254,9.82515,9.87418,9.89545,9.91066,

init,418.786,410.263,421.709,410.703,397.374,402.568,391.811,399.838,437.68,432.986,434.306,437.715,427.504,401.952,425.062,415.836,
1D FFT Z-Direction,0.069953,0.061204,0.060535,0.063048,0.06284,0.061081,0.063518,0.061759,0.061567,0.061924,0.061388,0.062791,0.065591,0.060547,0.065851,0.060961,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.07038,0.061568,0.060921,0.063411,0.063467,0.061414,0.063767,0.062074,0.061904,0.062277,0.061796,0.063141,0.065949,0.060907,0.06617,0.061364,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.070596,0.06173,0.061096,0.063676,0.063702,0.061679,0.06402,0.062349,0.062098,0.062565,0.061966,0.063377,0.066211,0.061124,0.066352,0.061538,
Transpose (Finished All2All),9.71823,9.59808,9.41969,9.41137,9.42433,9.55235,9.71261,9.57263,9.30478,9.16544,9.40866,9.44203,9.09187,9.08395,9.39127,9.43844,
Transpose (Unpacking),9.71903,9.59844,9.42002,9.41177,9.42466,9.55283,9.71293,9.57301,9.30517,9.16581,9.40901,9.44257,9.09215,9.08438,9.39169,9.43881,
2D FFT Y-X-Direction,10.4585,10.1046,9.93803,9.91787,9.92445,10.0706,10.2239,10.0816,9.8344,9.67592,9.90517,9.94785,9.61307,9.60073,9.91337,9.95047,
