,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2829.71,2800.63,2795.9,2798.8,2789.34,2759.19,2758.19,2791.63,2769.05,2773.39,2766.96,2770.19,2767.88,2768.77,2809.32,2766.92,
1D FFT Z-Direction,38.2855,38.4344,38.1596,38.5175,38.48,38.5095,38.2294,38.445,38.2518,38.1762,38.415,38.0112,38.1771,38.3198,38.3148,38.2898,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),364.981,365.132,364.663,365.045,365.313,365.345,364.858,365.073,365.062,364.984,364.89,364.49,364.903,365.04,365.173,365.149,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),364.982,365.133,364.664,365.049,365.314,365.345,364.858,365.074,365.063,364.984,364.89,364.491,364.907,365.041,365.174,365.149,
Transpose (Finished All2All),1232.71,1230.83,1230.9,1231.53,1231.02,1231.33,1230.97,1230.97,1232.68,1232.69,1232.7,1232.69,1232.7,1232.68,1232.71,1232.68,
Transpose (Unpacking),1581.43,1576.7,1579.4,1579.77,1579.06,1579.33,1579.25,1579.15,1580.89,1580.8,1580.76,1580.58,1580.53,1580.46,1580.55,1580.23,
2D FFT Y-X-Direction,1737.58,1754.66,1757.2,1758.12,1755.91,1757.26,1757.34,1757.2,1758.72,1758.23,1759.27,1757.72,1758.18,1757.93,1759.09,1757.43,
Run complete,1737.58,1754.66,1757.2,1758.12,1755.91,1757.26,1757.34,1757.2,1758.72,1758.23,1759.27,1757.72,1758.18,1757.93,1759.09,1757.43,

init,2829.71,2800.63,2795.9,2798.8,2789.34,2759.19,2758.19,2791.63,2769.05,2773.39,2766.96,2770.19,2767.88,2768.77,2809.32,2766.92,
1D FFT Z-Direction,38.2371,38.3094,38.2673,38.2065,38.3266,38.3351,38.2738,38.2934,38.3773,38.35,38.2529,38.1903,38.3518,38.1984,38.273,38.3063,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),365.042,365.117,365.064,365.006,365.173,365.182,365.1,365.129,365.212,365.182,365.061,364.998,365.045,364.894,365.111,365.171,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.043,365.117,365.064,365.007,365.174,365.183,365.101,365.132,365.213,365.182,365.062,364.998,365.046,364.895,365.111,365.176,
Transpose (Finished All2All),1213.9,1212.67,1212.76,1212.71,1212.75,1212.73,1212.67,1212.7,1213.9,1213.76,1213.79,1213.72,1213.91,1213.76,1213.88,1213.76,
Transpose (Unpacking),1563.25,1559.22,1561.31,1561.13,1561.06,1560.99,1561.07,1560.97,1561.97,1561.71,1561.79,1561.5,1561.62,1561.43,1561.68,1561.38,
2D FFT Y-X-Direction,1719.76,1736.83,1738.85,1738.05,1739.49,1738.49,1738.25,1738.16,1739.76,1739.73,1739.26,1739.52,1739.14,1739.19,1738.69,1739.04,
Run complete,1719.76,1736.83,1738.85,1738.05,1739.49,1738.49,1738.25,1738.16,1739.76,1739.73,1739.26,1739.52,1739.14,1739.19,1738.69,1739.04,

init,2829.71,2800.63,2795.9,2798.8,2789.34,2759.19,2758.19,2791.63,2769.05,2773.39,2766.96,2770.19,2767.88,2768.77,2809.32,2766.92,
1D FFT Z-Direction,38.2837,38.3876,38.3452,38.3825,38.2945,38.4162,38.1932,38.3302,38.1986,38.2215,38.4991,38.4293,38.2555,38.1174,38.1689,38.1001,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
