,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,423.43,430.14,418.85,423.217,393.809,408.159,412.414,409.486,419.695,419.524,404.799,404.606,406.83,410.078,435.267,430.03,
1D FFT Z-Direction,0.012452,0.012889,0.0129,0.01456,0.012551,0.012578,0.0119,0.013638,0.014217,0.013627,0.013444,0.013019,0.013251,0.013063,0.013551,0.014445,
Transpose (First Send),0.106951,0.087038,0.290217,0.088661,0.099733,0.085741,0.092498,0.105403,0.106762,0.288061,0.098704,0.28982,0.270305,0.213592,0.277515,0.105765,
Transpose (Packing),0.310431,0.255096,0.398394,0.219603,0.240301,0.243987,0.791849,0.226597,0.405585,0.399925,0.246922,0.394079,0.297481,0.272065,0.360436,0.229883,
Transpose (Start Local Transpose),0.230807,0.235143,0.199873,0.20358,0.222639,0.223648,0.77767,0.202802,0.254014,0.231661,0.222329,0.234151,0.218689,0.220446,0.175416,0.207731,
Transpose (Start Receive),0.236449,0.242163,0.20526,0.209625,0.230883,0.229342,0.814901,0.207642,0.259867,0.236696,0.228291,0.240046,0.223481,0.22642,0.179077,0.212434,
Transpose (First Receive),1.59192,1.51919,1.53322,1.5657,1.59406,1.57998,1.69185,1.50399,1.51058,1.48804,1.46829,1.47268,1.47179,1.47381,1.48083,1.48859,
Transpose (Finished Receive),1.59231,1.51958,1.53366,1.56619,1.59456,1.58043,1.69224,1.50455,1.51097,1.4884,1.46878,1.47303,1.47225,1.47426,1.48113,1.48899,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.59757,1.52531,1.53912,1.57275,1.60018,1.58541,1.69706,1.50976,1.51625,1.49384,1.47415,1.47737,1.47723,1.47937,1.48541,1.49417,
2D FFT Y-X-Direction,1.62864,1.5554,1.5698,1.60441,1.63076,1.61497,1.72541,1.54231,1.54883,1.52622,1.50391,1.50789,1.50789,1.50962,1.5166,1.52679,
Run complete,1.6576,1.63937,1.67393,1.61003,1.63446,1.61836,1.72942,1.69253,1.55105,1.52815,1.50579,1.50984,1.51002,1.51168,1.51819,1.52881,

init,423.43,430.14,418.85,423.217,393.809,408.159,412.414,409.486,419.695,419.524,404.799,404.606,406.83,410.078,435.267,430.03,
1D FFT Z-Direction,0.019991,0.013522,0.013159,0.014021,0.014466,0.01429,0.013088,0.014469,0.014039,0.013457,0.01238,0.013884,0.01401,0.012834,0.013833,0.015468,
Transpose (First Send),0.107049,0.082543,0.245264,0.099169,0.109904,0.273551,0.098995,0.102894,0.28007,0.27562,0.291858,0.110702,0.266722,0.199493,0.278762,0.106919,
Transpose (Packing),0.260726,0.24016,0.39024,0.238695,0.250724,0.298611,0.731843,0.254936,0.411884,0.38998,0.326394,0.264512,0.288753,0.238171,0.375088,0.246959,
Transpose (Start Local Transpose),0.24788,0.224281,0.188122,0.210224,0.224382,0.231491,0.717385,0.227369,0.247331,0.227758,0.222171,0.237826,0.217164,0.210553,0.173616,0.224777,
Transpose (Start Receive),0.25398,0.229855,0.19343,0.215307,0.229713,0.237473,0.754873,0.232434,0.252754,0.233431,0.227936,0.243559,0.222486,0.215974,0.177248,0.229425,
Transpose (First Receive),1.59273,1.55007,1.5803,1.51694,1.50228,1.48901,1.6602,1.46738,1.44032,1.44167,1.44594,1.44583,1.44639,1.45445,1.43808,1.48596,
Transpose (Finished Receive),1.59317,1.55047,1.58077,1.51732,1.50273,1.48943,1.66064,1.46777,1.44063,1.44207,1.44632,1.44629,1.44682,1.45492,1.43845,1.48638,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.59921,1.55629,1.58553,1.52261,1.50817,1.49494,1.66595,1.47382,1.4456,1.44724,1.45173,1.45109,1.45108,1.46065,1.44335,1.49173,
2D FFT Y-X-Direction,1.63224,1.5867,1.6159,1.55226,1.53765,1.52578,1.69486,1.50567,1.47755,1.4806,1.48233,1.48244,1.48241,1.49797,1.47569,1.52555,
