,0,1,2,3,4,5,6,7,
init,447.521,441.269,436.569,428.442,438.136,415.977,429.217,403.517,
1D FFT Z-Direction,0.019813,0.018074,0.018021,0.017607,0.017494,0.017297,0.018506,0.01758,
Transpose (First Send),0.148839,0.12839,0.250865,0.462653,0.440478,0.148372,0.147815,0.196884,
Transpose (Packing),0.38571,0.391579,0.452757,0.521423,0.468273,0.385606,0.389856,0.473144,
Transpose (Start Local Transpose),0.12576,0.117562,0.117889,0.146188,0.401337,0.107262,0.122078,0.128793,
Transpose (Start Receive),0.131014,0.123077,0.124319,0.151676,0.409999,0.11192,0.127284,0.134023,
Transpose (First Receive),0.552452,1.28368,0.854877,0.39021,1.0503,0.855434,0.351437,0.235173,
Transpose (Finished Receive),1.29303,1.45268,1.25637,1.11647,1.33145,1.2224,1.15732,1.208,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.35021,1.49363,1.28917,1.15151,1.3706,1.27913,1.21967,1.25821,
2D FFT Y-X-Direction,1.39141,1.53492,1.32959,1.1934,1.41248,1.31996,1.26206,1.29903,
Run complete,1.40308,1.53667,1.3712,1.39636,1.45114,1.35354,1.27887,1.4274,

init,447.521,441.269,436.569,428.442,438.136,415.977,429.217,403.517,
1D FFT Z-Direction,0.027907,0.018393,0.018437,0.018074,0.017963,0.018365,0.018447,0.018672,
Transpose (First Send),0.162129,0.111578,0.138089,0.423722,0.164207,0.236645,0.140718,0.421621,
Transpose (Packing),0.417702,0.416879,0.400353,0.495041,0.44945,0.526126,0.419639,0.443768,
Transpose (Start Local Transpose),0.13515,0.109723,0.119372,0.115457,0.392501,0.122499,0.127733,0.116935,
Transpose (Start Receive),0.142136,0.115187,0.124499,0.123314,0.400825,0.127954,0.133445,0.122815,
Transpose (First Receive),0.599058,1.16806,0.409552,0.201795,1.21472,0.928815,0.365455,0.21639,
Transpose (Finished Receive),1.26572,1.44874,1.43021,1.41279,1.45523,1.26628,1.21108,1.39917,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
