,0,1,2,3,4,5,6,7,
init,458.857,462.377,463.226,408.92,430.404,434.993,462.163,459.514,
1D FFT Z-Direction,0.01733,0.018596,0.017796,0.017989,0.031498,0.032919,0.031731,0.033066,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.017604,0.018798,0.018,0.018304,0.031731,0.03313,0.031952,0.033263,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.01773,0.018939,0.018134,0.018466,0.031861,0.033254,0.032106,0.03341,
Transpose (Finished All2All),0.92142,0.825023,0.923259,0.917472,0.908639,0.875365,0.916727,0.869542,
Transpose (Unpacking),0.95499,0.858905,0.953552,0.952405,0.939499,0.906247,0.949729,0.901205,
2D FFT Y-X-Direction,0.992854,0.895752,0.989914,0.989797,0.974702,0.942726,0.98941,0.937693,
Run complete,0.99305,0.895878,0.990044,0.989919,0.974853,0.942882,0.989581,0.937853,

init,458.857,462.377,463.226,408.92,430.404,434.993,462.163,459.514,
1D FFT Z-Direction,0.032872,0.019084,0.019107,0.018831,0.019453,0.019528,0.025264,0.018764,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.033374,0.019464,0.019395,0.019045,0.019636,0.019849,0.025519,0.018952,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.033653,0.019607,0.019542,0.019227,0.019782,0.020002,0.025702,0.019108,
Transpose (Finished All2All),1.04134,0.831966,1.04048,0.872818,0.974685,0.970263,0.913038,0.881253,
Transpose (Unpacking),1.08302,0.864181,1.0706,0.904266,1.00363,1.00092,0.947182,0.911929,
2D FFT Y-X-Direction,1.1237,0.902917,1.10621,0.941301,1.03927,1.03718,0.984214,0.948688,
Run complete,1.12393,0.903077,1.10635,0.941459,1.0394,1.03736,0.984415,0.948815,

init,458.857,462.377,463.226,408.92,430.404,434.993,462.163,459.514,
1D FFT Z-Direction,0.026056,0.018289,0.017601,0.018261,0.017785,0.018621,0.019061,0.017806,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.026484,0.018562,0.017861,0.01844,0.018025,0.018811,0.019291,0.017996,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.026717,0.018709,0.017998,0.018595,0.018181,0.01895,0.019442,0.018153,
Transpose (Finished All2All),0.944641,0.847563,0.944143,0.890856,0.881747,0.91227,0.913447,0.906951,
Transpose (Unpacking),0.984872,0.883403,0.975274,0.923324,0.913881,0.943824,0.950227,0.940539,
2D FFT Y-X-Direction,1.02403,0.920145,1.01095,0.960003,0.950695,0.979712,0.987541,0.976924,
Run complete,1.02427,0.920295,1.01109,0.960149,0.950841,0.979879,0.98771,0.977047,

init,458.857,462.377,463.226,408.92,430.404,434.993,462.163,459.514,
1D FFT Z-Direction,0.023802,0.018111,0.018421,0.018217,0.017787,0.018685,0.019303,0.018251,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.02425,0.018382,0.018656,0.018463,0.017999,0.018882,0.019525,0.018449,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.024477,0.018539,0.018824,0.018624,0.018145,0.019091,0.019666,0.018605,
Transpose (Finished All2All),1.03395,0.820383,0.90583,0.864771,1.02512,1.01433,0.955534,0.956508,
Transpose (Unpacking),1.07236,0.852905,0.935222,0.895509,1.0553,1.04352,0.990206,0.986658,
2D FFT Y-X-Direction,1.1135,0.890899,0.971299,0.932534,1.09149,1.079,1.02743,1.02307,
Run complete,1.11367,0.891043,0.971442,0.932679,1.09166,1.07917,1.02765,1.02326,

init,458.857,462.377,463.226,408.92,430.404,434.993,462.163,459.514,
1D FFT Z-Direction,0.024178,0.017833,0.018594,0.018365,0.017724,0.01948,0.019132,0.017788,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.024535,0.018086,0.018763,0.018555,0.018033,0.019676,0.019338,0.018015,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.024764,0.018246,0.018916,0.018707,0.018187,0.019807,0.019502,0.018181,
Transpose (Finished All2All),0.961604,0.792513,0.87023,0.881849,0.952103,0.956341,0.894751,0.897907,
