,0,1,2,3,4,5,6,7,
init,1548.55,1547.49,1547.9,1547.53,1578.47,1567.58,1564.94,1546.9,
1D FFT Z-Direction,2.71583,2.71829,2.71775,2.72642,2.71798,2.71633,2.71946,2.71602,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.315,166.319,166.311,166.319,166.303,166.303,166.304,166.302,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.315,166.319,166.312,166.319,166.304,166.304,166.304,166.302,
Transpose (Finished All2All),855.985,853.447,849.975,855.989,826.674,836.583,837.653,837.095,
Transpose (Unpacking),1028.74,1024.78,1018.26,1024.25,990.874,1000.8,1011.23,1010.61,
2D FFT Y-X-Direction,1110.01,1105.22,1098.86,1104.77,1071.38,1081.17,1091.74,1091.24,
Run complete,1110.01,1105.22,1098.86,1104.77,1071.38,1081.17,1091.74,1091.24,

init,1548.55,1547.49,1547.9,1547.53,1578.47,1567.58,1564.94,1546.9,
1D FFT Z-Direction,2.72906,2.71821,2.71684,2.7159,2.71844,2.71497,2.71828,2.7186,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.318,166.336,166.314,166.315,166.323,166.32,166.326,166.328,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.319,166.339,166.314,166.315,166.324,166.32,166.326,166.329,
Transpose (Finished All2All),857.811,857.269,852.837,857.817,826.751,840.234,839.655,839.916,
Transpose (Unpacking),1032.61,1030.65,1022.22,1027.16,987.328,1000.85,1013.56,1013.8,
2D FFT Y-X-Direction,1113.96,1110.94,1102.88,1107.86,1067.75,1081.36,1094.03,1094.57,
