,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1013.79,995.026,1012.38,1013.7,999.192,1023.31,1020.09,997.983,966.143,963.71,963.985,962.085,993.427,982.072,996.644,988.36,
1D FFT Z-Direction,5.20727,5.23948,5.26004,5.22441,5.20935,5.26372,5.23843,5.25888,5.21343,5.25903,5.17823,5.22268,5.25526,5.22627,5.23966,5.23321,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),86.9773,87.0106,87.0319,86.9961,86.9671,87.0208,87.0258,87.0468,86.9762,87.0208,86.9493,86.992,87.0309,87.004,87.036,87.031,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),86.9779,87.0113,87.0321,86.9966,86.9676,87.0212,87.0261,87.0473,86.9767,87.0211,86.9502,86.9923,87.0312,87.0045,87.0366,87.0315,
Transpose (Finished All2All),295.621,295.466,295.597,295.465,295.472,295.446,295.495,295.465,295.53,295.535,295.526,295.58,295.557,295.576,295.581,295.606,
Transpose (Unpacking),383.831,382.23,382.706,382.58,382.544,382.537,382.557,382.437,382.709,382.707,382.521,382.581,382.589,382.596,382.564,382.578,
2D FFT Y-X-Direction,416.768,409.099,408.777,409.222,409.347,408.469,409.308,408.302,409.18,408.899,409.209,409.399,409.299,409.407,409.024,409.488,
Run complete,416.768,409.099,408.777,409.226,409.347,408.469,409.308,408.302,409.18,408.899,409.209,409.399,409.3,409.408,409.024,409.489,

init,1013.79,995.026,1012.38,1013.7,999.192,1023.31,1020.09,997.983,966.143,963.71,963.985,962.085,993.427,982.072,996.644,988.36,
1D FFT Z-Direction,5.23932,5.18059,5.24979,5.29766,5.21961,5.2732,5.25903,5.25381,5.24497,5.21704,5.22012,5.23509,5.18564,5.21634,5.2632,5.24543,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),86.9764,86.9107,87.0234,87.0693,86.9707,87.0332,87.0666,87.0592,87.0168,86.9855,87.0112,87.0273,86.9574,86.9895,87.0553,87.0288,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),86.9771,86.9113,87.0263,87.0721,86.9711,87.0359,87.0669,87.0597,87.0174,86.9861,87.0118,87.0277,86.9582,86.9901,87.057,87.0292,
Transpose (Finished All2All),329.616,328.823,328.832,328.832,328.853,328.795,328.803,328.868,329.605,329.609,329.628,329.614,329.627,329.61,329.606,329.603,
Transpose (Unpacking),417.16,415.017,416.054,416.053,415.93,415.809,415.975,416.017,416.675,416.665,416.659,416.606,416.606,416.581,416.618,416.557,
2D FFT Y-X-Direction,449.908,441.898,442.63,443.086,442.101,442.546,442.932,443.057,443.456,443.454,443.426,442.343,443.08,442.736,442.532,442.478,
Run complete,449.908,441.898,442.631,443.086,442.101,442.546,442.932,443.057,443.457,443.455,443.426,442.343,443.08,442.736,442.532,442.478,

init,1013.79,995.026,1012.38,1013.7,999.192,1023.31,1020.09,997.983,966.143,963.71,963.985,962.085,993.427,982.072,996.644,988.36,
1D FFT Z-Direction,5.2652,5.23121,5.23432,5.24874,5.19626,5.23151,5.25955,5.29235,5.2328,5.24837,5.22859,5.26777,5.19933,5.22081,5.25094,5.25101,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),87.043,87.0133,87.0218,87.0346,86.9627,86.9987,87.0375,87.0719,87.0377,87.0504,86.986,87.0235,86.9905,87.0034,87.0644,87.0634,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
