,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,448.139,453.119,450.36,451.762,405.585,409.886,429.992,432.645,420.848,427.055,420.801,402.082,411.045,407.419,413.681,366.871,
1D FFT Z-Direction,0.196079,0.19255,0.191972,0.197142,0.1906,0.192466,0.191627,0.191127,0.205408,0.190223,0.203681,0.189506,0.198645,0.204334,0.198534,0.203929,
Transpose (First Send),0.197874,0.194457,0.193595,0.199271,0.192286,0.194405,0.193367,0.192942,0.207156,0.208582,0.205357,0.207301,0.200792,0.206443,0.200522,0.206001,
Transpose (Packing),0.196646,0.193314,0.19241,0.197714,0.191092,0.192992,0.192098,0.191812,0.205901,0.191133,0.204162,0.190147,0.199315,0.205004,0.199181,0.20459,
Transpose (Start Local Transpose),0.218993,0.222795,0.219721,0.225204,0.216298,0.217706,0.217505,0.216386,0.231714,0.235264,0.232018,0.234199,0.225443,0.231034,0.224814,0.243334,
Transpose (Start Receive),0.224361,0.227924,0.224579,0.230449,0.221224,0.223017,0.222577,0.221334,0.237361,0.240969,0.237174,0.239174,0.231612,0.235654,0.230389,0.249841,
Transpose (First Receive),11.3675,13.1028,13.2335,13.3241,13.3627,12.2835,12.3382,13.2315,16.8568,18.083,17.0541,19.3158,17.5455,18.323,18.5086,18.9336,
Transpose (Finished Receive),26.5139,27.388,27.7467,27.8767,27.6777,27.5693,27.3945,27.5076,26.7066,26.9188,26.9021,26.6406,26.9398,26.7798,26.4359,26.6677,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.5395,27.411,27.7709,27.9004,27.7013,27.5929,27.4185,27.5315,26.73,26.9431,26.927,26.6651,26.9642,26.8027,26.4598,26.6908,
2D FFT Y-X-Direction,30.5444,30.522,30.8594,30.8483,30.8333,30.7937,30.6085,30.7106,29.7896,29.9271,30.0701,29.7628,29.988,29.928,29.6068,29.7614,
Run complete,30.5447,30.5223,30.8596,30.8485,30.8335,30.794,30.6088,30.7108,29.7899,29.9274,30.0704,29.7631,29.9883,29.9282,29.6071,29.7617,

init,448.139,453.119,450.36,451.762,405.585,409.886,429.992,432.645,420.848,427.055,420.801,402.082,411.045,407.419,413.681,366.871,
