,0,1,2,3,4,5,6,7,
init,414.023,435.41,428.55,431.525,409.475,407.49,424.945,424.881,
1D FFT Z-Direction,0.097584,0.096773,0.09838,0.0972,0.097752,0.096519,0.094731,0.098759,
Transpose (First Send),0.098698,0.098986,0.099535,0.098773,0.099346,0.097914,0.096295,0.100129,
Transpose (Packing),0.097952,0.097502,0.098693,0.09773,0.098347,0.0969,0.095261,0.099053,
Transpose (Start Local Transpose),0.107041,0.109189,0.11049,0.10866,0.109592,0.105609,0.105477,0.108677,
Transpose (Start Receive),0.113465,0.116545,0.11548,0.115836,0.115476,0.11119,0.111654,0.115022,
Transpose (First Receive),409.772,405.125,406.443,408.514,403.799,402.78,403.025,403.986,
Transpose (Finished Receive),409.772,405.126,406.444,408.514,403.8,402.781,403.025,403.986,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),409.776,405.134,406.448,408.518,403.805,402.786,403.028,403.99,
2D FFT Y-X-Direction,411.467,406.368,407.686,409.744,405.022,404.013,404.252,405.23,
Run complete,411.468,408.428,408.372,409.771,408.454,408.342,408.399,408.483,

init,414.023,435.41,428.55,431.525,409.475,407.49,424.945,424.881,
1D FFT Z-Direction,0.107745,0.099323,0.097361,0.09777,0.096997,0.096642,0.097139,0.096889,
Transpose (First Send),0.110381,0.100878,0.09873,0.09905,0.098524,0.09848,0.098379,0.098096,
Transpose (Packing),0.108449,0.099766,0.097669,0.098176,0.097441,0.097355,0.09741,0.097213,
Transpose (Start Local Transpose),0.126513,0.110856,0.107642,0.107752,0.107552,0.105577,0.106485,0.106848,
Transpose (Start Receive),0.135557,0.118351,0.113401,0.1136,0.113763,0.111539,0.110983,0.111828,
Transpose (First Receive),425.783,406.587,404.076,424.522,424.367,418.988,418.979,420.763,
Transpose (Finished Receive),425.783,406.588,404.077,424.522,424.367,418.989,418.98,420.764,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),425.789,406.594,404.081,424.527,424.372,418.993,418.984,420.768,
2D FFT Y-X-Direction,427.487,407.824,405.279,425.759,425.61,420.219,420.211,421.999,
Run complete,427.488,424.772,424.764,425.786,425.637,424.755,424.746,424.778,

init,414.023,435.41,428.55,431.525,409.475,407.49,424.945,424.881,
1D FFT Z-Direction,0.105104,0.098412,0.096855,0.097921,0.097155,0.096549,0.096555,0.097604,
Transpose (First Send),0.107414,0.10005,0.098043,0.099073,0.098423,0.098077,0.097884,0.099089,
Transpose (Packing),0.10576,0.098916,0.097248,0.098271,0.09755,0.097032,0.09704,0.098109,
Transpose (Start Local Transpose),0.121211,0.111296,0.107865,0.108609,0.107517,0.106471,0.106607,0.107328,
Transpose (Start Receive),0.131372,0.118718,0.113609,0.114712,0.113137,0.112172,0.112219,0.11409,
Transpose (First Receive),409.494,409.587,403.991,408.111,408.377,402.256,402.66,408.006,
Transpose (Finished Receive),409.494,409.589,403.991,408.111,408.38,402.257,402.661,408.008,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),409.498,409.615,403.994,408.115,408.407,402.26,402.663,408.036,
2D FFT Y-X-Direction,411.197,410.866,405.204,409.337,409.629,403.485,403.892,409.292,
Run complete,411.198,410.874,409.515,409.443,409.639,409.362,409.414,409.522,

init,414.023,435.41,428.55,431.525,409.475,407.49,424.945,424.881,
1D FFT Z-Direction,0.10548,0.10736,0.09881,0.096559,0.106271,0.096089,0.096133,0.107608,
Transpose (First Send),0.107544,0.111226,0.099819,0.097728,0.108248,0.097462,0.09752,0.10931,
Transpose (Packing),0.10605,0.108579,0.099106,0.096889,0.106792,0.096474,0.096569,0.108232,
Transpose (Start Local Transpose),0.125887,0.13191,0.106634,0.105905,0.126893,0.104505,0.104834,0.127522,
Transpose (Start Receive),0.133987,0.146733,0.111238,0.11164,0.141431,0.109972,0.109551,0.140858,
Transpose (First Receive),411.933,411.83,407.556,412.057,404.81,406.994,403.083,411.812,
Transpose (Finished Receive),411.933,411.83,407.558,412.058,404.81,406.995,403.083,411.812,
