,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,469.611,471.728,461.829,464.175,447.312,436.924,433.95,436.918,454.612,456.126,456.07,452.389,419.541,419.209,433.576,445.696,
1D FFT Z-Direction,5.26965,5.24883,5.22454,5.25635,5.21969,5.21451,5.22369,5.26143,5.21333,5.22592,5.2238,5.27289,5.22802,5.21593,5.26189,5.21884,
Transpose (First Send),5.27136,5.25152,5.22645,5.25872,5.22137,5.2169,5.22543,5.26331,5.21552,5.22824,5.22589,5.27499,5.22987,5.21792,5.26521,5.22078,
Transpose (Packing),5.27017,5.24932,5.22496,5.25716,5.22012,5.2154,5.22404,5.26191,5.21402,5.22646,5.22429,5.27332,5.22851,5.21658,5.26282,5.21942,
Transpose (Start Local Transpose),5.30958,5.28216,5.26624,5.29613,5.25049,5.24378,5.2515,5.29035,5.24443,5.25834,5.26363,5.30587,5.26162,5.24806,5.30668,5.26149,
Transpose (Start Receive),5.41993,5.38951,5.37203,5.40415,5.3583,5.35621,5.35754,5.39669,5.35132,5.36654,5.37121,5.41317,5.36873,5.35494,5.4167,5.37003,
Transpose (First Receive),210.511,209.902,209.44,209.323,208.42,207.308,208.979,208.239,205.813,205.713,205.461,205.87,204.943,205.74,205.145,203.966,
Transpose (Finished Receive),210.512,209.903,209.44,209.323,208.421,207.31,208.979,208.24,205.814,205.714,205.462,205.87,204.944,205.74,205.146,203.967,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),210.513,209.903,209.441,209.324,208.421,207.31,208.98,208.24,205.815,205.714,205.462,205.871,204.944,205.741,205.146,203.968,
2D FFT Y-X-Direction,243.231,236.154,236.754,237.441,237.07,235.424,236.918,235.436,231.775,232.172,232.203,232.719,231.99,232.561,232.344,230.184,
Run complete,243.231,236.154,236.755,237.441,237.07,235.425,236.918,235.436,231.775,232.172,232.203,232.719,231.99,232.561,232.345,230.184,

init,469.611,471.728,461.829,464.175,447.312,436.924,433.95,436.918,454.612,456.126,456.07,452.389,419.541,419.209,433.576,445.696,
1D FFT Z-Direction,5.21355,5.21593,5.23517,5.26487,5.25259,5.23239,5.2606,5.21801,5.24388,5.22282,5.2187,5.23937,5.23984,5.24183,5.22914,5.21248,
Transpose (First Send),5.21673,5.21874,5.23724,5.26723,5.25456,5.23427,5.26281,5.22013,5.24614,5.22571,5.22115,5.24142,5.24164,5.24397,5.23229,5.2146,
Transpose (Packing),5.21441,5.21633,5.23567,5.26549,5.25303,5.23285,5.26111,5.21843,5.24426,5.22329,5.21922,5.23981,5.24031,5.24233,5.22994,5.21313,
Transpose (Start Local Transpose),5.25292,5.24679,5.2645,5.29811,5.28415,5.26285,5.29081,5.24778,5.27681,5.2558,5.26383,5.27384,5.27198,5.2733,5.27723,5.24439,
Transpose (Start Receive),5.36512,5.35549,5.37291,5.40625,5.3924,5.36969,5.39802,5.36229,5.39079,5.3644,5.37052,5.38106,5.37953,5.38009,5.38686,5.35238,
Transpose (First Receive),218.64,217.501,218.248,217.351,217.035,216.269,215.451,214.914,206.018,206.037,205.878,205.465,204.656,204.781,203.851,204.31,
Transpose (Finished Receive),218.641,217.502,218.249,217.351,217.036,216.27,215.452,214.914,206.019,206.037,205.879,205.466,204.657,204.782,203.852,204.311,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),218.641,217.502,218.249,217.352,217.036,216.27,215.452,214.915,206.019,206.038,205.879,205.466,204.657,204.782,203.852,204.311,
2D FFT Y-X-Direction,251.353,245.283,244.53,244.32,245.459,245.173,244.748,244.207,232.764,232.846,232.457,232.198,231.523,231.365,230.889,231.473,
Run complete,251.353,245.283,244.53,244.32,245.46,245.173,244.748,244.207,232.765,232.847,232.457,232.198,231.523,231.366,230.89,231.473,

init,469.611,471.728,461.829,464.175,447.312,436.924,433.95,436.918,454.612,456.126,456.07,452.389,419.541,419.209,433.576,445.696,
1D FFT Z-Direction,5.24091,5.18514,5.22184,5.21598,5.26215,5.25966,5.27034,5.22962,5.18519,5.25695,5.24476,5.23445,5.25148,5.24497,5.30371,5.25973,
Transpose (First Send),5.2436,5.18712,5.22413,5.21789,5.26392,5.26143,5.27193,5.23141,5.18732,5.25914,5.24634,5.23613,5.25325,5.24676,5.3148,5.26151,
Transpose (Packing),5.2416,5.18558,5.22266,5.21646,5.26265,5.26009,5.27075,5.23011,5.18575,5.25737,5.24521,5.23491,5.25201,5.24542,5.30486,5.26033,
Transpose (Start Local Transpose),5.2803,5.21821,5.25515,5.24821,5.28859,5.28776,5.29673,5.25726,5.21466,5.28909,5.27318,5.26294,5.28187,5.27272,5.35353,5.28954,
Transpose (Start Receive),5.39412,5.32736,5.36196,5.35493,5.39638,5.39442,5.4041,5.36416,5.32124,5.39683,5.38031,5.36955,5.38962,5.3797,5.47341,5.39681,
Transpose (First Receive),214.54,213.157,213.74,213.745,212.706,212.009,212.771,212.035,208.186,208.038,207.558,207.723,206.803,208.25,208.14,205.521,
Transpose (Finished Receive),214.54,213.158,213.741,213.746,212.707,212.009,212.772,212.035,208.187,208.039,207.559,207.724,206.804,208.251,208.141,205.522,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),214.541,213.159,213.741,213.746,212.708,212.01,212.773,212.036,208.187,208.039,207.559,207.725,206.804,208.255,208.141,205.522,
2D FFT Y-X-Direction,247.385,241.452,241.422,241.276,240.531,241.064,240.266,240.72,234.535,235.039,234.237,234.909,233.728,233.892,234.973,232.744,
Run complete,247.385,241.452,241.422,241.276,240.531,241.065,240.266,240.721,234.536,235.039,234.237,234.909,233.728,233.892,234.973,232.745,

init,469.611,471.728,461.829,464.175,447.312,436.924,433.95,436.918,454.612,456.126,456.07,452.389,419.541,419.209,433.576,445.696,
1D FFT Z-Direction,5.23041,5.24036,5.21666,5.22087,5.20353,5.23609,5.24104,5.25646,5.21931,5.22354,5.24072,5.26406,5.21562,5.25577,5.26832,5.23108,
Transpose (First Send),5.23349,5.24264,5.21873,5.22288,5.20515,5.23825,5.24277,5.25836,5.22155,5.22693,5.24265,5.26584,5.21794,5.26968,5.27086,5.23269,
Transpose (Packing),5.23117,5.24081,5.21711,5.22148,5.2039,5.23671,5.24145,5.25686,5.2198,5.225,5.24117,5.26451,5.21633,5.26694,5.26895,5.23153,
Transpose (Start Local Transpose),5.26642,5.27028,5.24554,5.2506,5.23095,5.26616,5.27152,5.28531,5.26282,5.26873,5.28582,5.30665,5.28149,5.34092,5.31222,5.28851,
Transpose (Start Receive),5.38126,5.38094,5.35333,5.35722,5.34586,5.37633,5.37805,5.39765,5.37312,5.37841,5.40176,5.41423,5.39144,5.46007,5.42381,5.39717,
