,0,1,2,3,4,5,6,7,
init,2828.14,2825.67,2871.16,2866.48,2826.64,2867.59,2825.61,2841.34,
1D FFT Z-Direction,38.3639,38.3502,38.3302,38.5018,38.0946,38.3464,38.3215,38.3641,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),365.222,365.199,365.079,365.215,364.71,364.961,365.134,365.182,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.222,365.2,365.083,365.215,364.711,364.961,365.135,365.182,
Transpose (Finished All2All),1418.35,1426.04,1426.05,1416.74,1416.93,1421.91,1396.58,1390.07,
Transpose (Unpacking),1761.42,1767.71,1765.82,1756.37,1760.21,1765.1,1737.94,1731.26,
2D FFT Y-X-Direction,1919.4,1942.17,1939.46,1931.27,1934.2,1939.18,1912.2,1905.81,
Run complete,1919.4,1942.17,1939.46,1931.27,1934.2,1939.18,1912.2,1905.81,

init,2828.14,2825.67,2871.16,2866.48,2826.64,2867.59,2825.61,2841.34,
1D FFT Z-Direction,38.4798,38.3293,38.2984,38.3932,38.3659,38.3732,38.1601,38.249,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),365.199,365.046,365.075,365.167,365.232,365.239,364.94,365.026,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.2,365.047,365.076,365.168,365.232,365.239,364.941,365.026,
Transpose (Finished All2All),1418.18,1425.58,1425.55,1416.8,1416.16,1420.18,1391.16,1383.97,
Transpose (Unpacking),1761.61,1767.62,1765.93,1757.1,1760.45,1764.41,1731.82,1724.5,
2D FFT Y-X-Direction,1919.61,1942.13,1939.31,1931.99,1935.4,1938.96,1906.29,1898.74,
Run complete,1919.61,1942.13,1939.31,1931.99,1935.4,1938.96,1906.29,1898.75,

init,2828.14,2825.67,2871.16,2866.48,2826.64,2867.59,2825.61,2841.34,
1D FFT Z-Direction,38.3128,38.1777,38.249,38.3533,38.3213,38.1763,38.2987,38.1333,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),365.029,364.891,365.014,365.119,365.025,364.879,364.984,364.819,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.03,364.891,365.015,365.12,365.025,364.879,364.985,364.819,
Transpose (Finished All2All),1416.79,1424.57,1424.56,1416.61,1417.7,1421.47,1396.84,1388.86,
Transpose (Unpacking),1759.79,1766.17,1765.7,1757.59,1762.19,1765.87,1736.74,1728.65,
2D FFT Y-X-Direction,1917.88,1940.01,1939.1,1930.72,1936.11,1941.67,1911.76,1902.86,
Run complete,1917.88,1940.01,1939.1,1930.72,1936.11,1941.67,1911.76,1902.86,

init,2828.14,2825.67,2871.16,2866.48,2826.64,2867.59,2825.61,2841.34,
1D FFT Z-Direction,38.2831,38.4004,38.4108,38.3198,38.2826,38.7184,38.2653,38.3784,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),365.031,365.148,365.194,365.104,364.715,365.149,365.009,365.125,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.031,365.148,365.195,365.105,364.715,365.149,365.009,365.126,
Transpose (Finished All2All),1424.22,1429.72,1429.71,1422.85,1420.43,1425.32,1395.49,1391.79,
Transpose (Unpacking),1769.53,1773.65,1772.02,1765.03,1763.8,1768.61,1739.67,1735.86,
2D FFT Y-X-Direction,1927.61,1947.73,1945.72,1938.65,1938.12,1942.78,1913.93,1910.17,
Run complete,1927.61,1947.73,1945.72,1938.65,1938.12,1942.78,1913.93,1910.17,

init,2828.14,2825.67,2871.16,2866.48,2826.64,2867.59,2825.61,2841.34,
1D FFT Z-Direction,38.3867,38.3599,38.383,38.1238,38.2041,38.305,38.6037,38.2304,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),365.221,365.195,364.979,364.717,364.961,365.063,365.103,364.726,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.222,365.195,364.98,364.718,364.962,365.063,365.103,364.726,
Transpose (Finished All2All),1417.22,1428.46,1428.46,1415.74,1418.14,1426.54,1396.37,1387.43,
Transpose (Unpacking),1756.72,1766.57,1764.76,1751.9,1757.89,1766.27,1735.26,1726.23,
2D FFT Y-X-Direction,1914.84,1939.5,1938.89,1926.38,1932.16,1940.18,1910.21,1900.06,
Run complete,1914.84,1939.5,1938.89,1926.38,1932.16,1940.18,1910.21,1900.06,

init,2828.14,2825.67,2871.16,2866.48,2826.64,2867.59,2825.61,2841.34,
1D FFT Z-Direction,38.3785,38.3289,38.2866,38.3262,38.2725,38.4987,38.3038,38.3437,
