,0,1,2,3,4,5,6,7,
init,443.621,424.467,444.854,457.577,468.694,432.63,420.543,410.438,
1D FFT Z-Direction,5.50136,5.44637,5.42927,5.4363,5.43136,5.42731,5.43368,5.43549,
Transpose (First Send),6.27822,6.18834,6.1666,6.18437,6.16975,6.16098,6.16938,6.26772,
Transpose (Packing),10.7278,10.7036,10.6927,10.6898,10.6674,10.6603,10.6657,10.6895,
Transpose (Start Local Transpose),10.7292,10.7041,10.6931,10.6902,10.6677,10.6606,10.666,10.6898,
Transpose (Start Receive),10.7349,10.71,10.6975,10.695,10.6716,10.6657,10.6709,10.695,
Transpose (First Receive),716.464,714.181,710.073,715.188,715.223,713.773,716.419,716.514,
Transpose (Finished Receive),716.465,714.182,710.074,715.188,715.223,713.773,716.42,716.514,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),716.469,714.187,710.078,715.194,715.227,713.778,716.424,716.519,
2D FFT Y-X-Direction,882.355,910.534,906.194,912.278,910.996,909.086,912.494,912.425,
Run complete,882.357,910.537,906.197,912.283,911,909.088,912.497,912.43,

init,443.621,424.467,444.854,457.577,468.694,432.63,420.543,410.438,
1D FFT Z-Direction,5.43466,5.42734,5.43255,5.43696,5.42628,5.43728,5.42814,5.42636,
Transpose (First Send),6.1737,6.16448,6.16822,6.1836,6.16375,6.17248,6.17143,6.25869,
Transpose (Packing),10.5823,10.6638,10.6827,10.6851,10.6572,10.6754,10.6687,10.6733,
Transpose (Start Local Transpose),10.5827,10.6641,10.683,10.6854,10.6575,10.6757,10.669,10.6737,
Transpose (Start Receive),10.5869,10.6683,10.6871,10.6906,10.6611,10.6797,10.673,10.679,
Transpose (First Receive),910.839,714.091,706.248,709.493,713.447,712.963,712.941,714.037,
Transpose (Finished Receive),910.84,714.091,706.249,709.493,713.447,712.963,712.941,714.037,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),910.845,714.095,706.254,709.499,713.451,712.966,712.945,714.04,
2D FFT Y-X-Direction,1076.72,909.731,902.441,904.944,909.853,909.497,908.578,910.223,
Run complete,1076.72,910.502,902.772,905.262,910.662,909.908,908.923,910.839,

init,443.621,424.467,444.854,457.577,468.694,432.63,420.543,410.438,
1D FFT Z-Direction,5.43346,5.42944,5.43148,5.4308,5.43028,5.42958,5.42713,5.42711,
Transpose (First Send),6.17384,6.16596,6.16585,6.17745,6.16584,6.16384,6.16209,6.25357,
Transpose (Packing),10.5807,10.6641,10.6688,10.678,10.6488,10.6565,10.6658,10.6615,
Transpose (Start Local Transpose),10.5811,10.6644,10.6691,10.6783,10.6491,10.6567,10.666,10.6618,
Transpose (Start Receive),10.5855,10.6684,10.673,10.6834,10.6527,10.661,10.6696,10.6664,
Transpose (First Receive),910.179,713.674,707.615,710.474,712.373,711.574,713.012,714.086,
Transpose (Finished Receive),910.18,713.675,707.615,710.474,712.373,711.574,713.013,714.086,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),910.183,713.678,707.618,710.48,712.376,711.577,713.016,714.089,
2D FFT Y-X-Direction,1076.18,910.119,903.046,905.513,907.995,907.5,908.95,909.831,
Run complete,1076.18,910.122,903.261,905.729,908.195,907.718,909.273,910.177,

init,443.621,424.467,444.854,457.577,468.694,432.63,420.543,410.438,
1D FFT Z-Direction,5.43614,5.42495,5.4282,5.43053,5.42706,5.42383,5.42558,5.42748,
Transpose (First Send),6.1751,6.15943,6.16371,6.17502,6.16101,6.15698,6.15758,6.25893,
Transpose (Packing),10.5815,10.6569,10.6643,10.6808,10.6577,10.6519,10.6563,10.6686,
Transpose (Start Local Transpose),10.5819,10.6572,10.6646,10.6811,10.658,10.6522,10.6565,10.6689,
Transpose (Start Receive),10.5862,10.6611,10.6687,10.6857,10.6615,10.6564,10.66,10.6731,
Transpose (First Receive),711.55,707.182,708.802,711.25,713.664,713.295,712.759,713.631,
Transpose (Finished Receive),711.551,707.182,708.802,711.25,713.665,713.295,712.759,713.631,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),711.554,707.186,708.805,711.255,713.668,713.298,712.762,713.634,
2D FFT Y-X-Direction,877.424,903.213,904.639,906.452,908.196,909.752,908.819,909.042,
Run complete,877.425,903.218,904.641,906.456,908.2,909.755,908.821,909.046,

init,443.621,424.467,444.854,457.577,468.694,432.63,420.543,410.438,
1D FFT Z-Direction,5.4318,5.42487,5.42558,5.4262,5.42607,5.4227,5.42644,5.4267,
Transpose (First Send),6.16956,6.15761,6.15783,6.17092,6.16164,6.1553,6.15957,6.25175,
Transpose (Packing),10.5755,10.6521,10.6575,10.6715,10.6511,10.6476,10.6519,10.6548,
Transpose (Start Local Transpose),10.5758,10.6524,10.6578,10.6718,10.6514,10.6478,10.6522,10.655,
Transpose (Start Receive),10.5799,10.6561,10.6616,10.676,10.6551,10.6517,10.6555,10.6589,
Transpose (First Receive),909.55,712.676,710.628,713.252,711,709.947,713.068,713.435,
Transpose (Finished Receive),909.55,712.676,710.629,713.253,711,709.948,713.068,713.436,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),909.556,712.68,710.633,713.26,711.004,709.951,713.072,713.439,
2D FFT Y-X-Direction,1075.46,908.768,905.67,909.185,907.202,905.893,908.882,909.202,
Run complete,1075.46,908.77,905.703,909.191,907.236,905.952,908.887,909.548,

init,443.621,424.467,444.854,457.577,468.694,432.63,420.543,410.438,
1D FFT Z-Direction,5.43168,5.43372,5.47558,5.42722,5.4375,5.42764,5.42405,5.42744,
Transpose (First Send),6.17383,6.16908,6.24322,6.17284,6.17392,6.16427,6.15823,6.25458,
Transpose (Packing),10.5856,10.6692,10.7837,10.6731,10.6592,10.6657,10.6624,10.6679,
Transpose (Start Local Transpose),10.5859,10.6696,10.7857,10.6734,10.6595,10.666,10.6627,10.6682,
Transpose (Start Receive),10.5903,10.6733,10.7906,10.678,10.663,10.6697,10.6663,10.6725,
Transpose (First Receive),712.989,713.648,709.567,712.867,711.654,710.454,713.225,713.665,
Transpose (Finished Receive),712.99,713.65,709.568,712.867,711.654,710.454,713.225,713.666,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),712.994,713.674,709.573,712.873,711.657,710.457,713.228,713.67,
2D FFT Y-X-Direction,878.826,909.643,906.001,909.057,907.991,906.326,908.893,909.451,
Run complete,878.827,909.651,906.003,909.063,907.995,906.329,908.896,909.455,

init,443.621,424.467,444.854,457.577,468.694,432.63,420.543,410.438,
1D FFT Z-Direction,5.43297,5.43238,5.43096,5.4283,5.42719,5.42596,5.42357,5.42451,
Transpose (First Send),6.17263,6.18303,6.16739,6.17217,6.16176,6.159,6.155,6.25595,
Transpose (Packing),10.5815,10.707,10.6685,10.6729,10.6545,10.6568,10.6529,10.6674,
Transpose (Start Local Transpose),10.5819,10.7073,10.6688,10.6732,10.6548,10.657,10.6532,10.6677,
Transpose (Start Receive),10.5865,10.7113,10.6725,10.6774,10.6589,10.6611,10.657,10.6726,
Transpose (First Receive),912.488,715.351,704.699,714.153,715.443,715.69,714.868,715.816,
Transpose (Finished Receive),912.489,715.352,704.7,714.155,715.445,715.692,714.87,715.818,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),912.494,715.358,704.707,714.185,715.472,715.719,714.898,715.846,
2D FFT Y-X-Direction,1078.49,911.355,900.291,910.373,911.206,911.312,911.984,912.132,
Run complete,1078.49,911.361,900.507,910.513,911.287,911.316,912.019,912.487,

init,443.621,424.467,444.854,457.577,468.694,432.63,420.543,410.438,
1D FFT Z-Direction,5.42855,5.42546,5.42876,5.43778,5.4397,5.43321,5.43785,5.444,
Transpose (First Send),6.16922,6.16567,6.16689,6.20816,6.19647,6.18698,6.19168,6.2898,
Transpose (Packing),10.5766,10.6736,10.6752,10.7285,10.7154,10.7075,10.7153,10.7309,
Transpose (Start Local Transpose),10.577,10.6739,10.6756,10.7288,10.7157,10.7077,10.7156,10.7312,
Transpose (Start Receive),10.5814,10.6777,10.6801,10.7347,10.7198,10.712,10.7199,10.7366,
Transpose (First Receive),912.156,716.177,707.93,711.329,715.475,714.924,712.255,713.878,
Transpose (Finished Receive),912.157,716.177,707.931,711.329,715.475,714.925,712.255,713.878,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),912.16,716.18,707.937,711.335,715.478,714.928,712.259,713.881,
2D FFT Y-X-Direction,1078.08,911.816,903.582,906.325,910.812,911.467,908.091,909.697,
Run complete,1078.08,912.157,903.912,906.662,911.153,911.805,908.43,910.045,

