,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,452.821,442.83,453.692,419.565,431.419,431.761,443.108,433.752,416.557,467.097,428.219,452.17,423.883,423.255,418.452,429.556,
1D FFT Z-Direction,0.360465,0.35916,0.359495,0.361268,0.358865,0.3529,0.350669,0.360941,0.358895,0.359945,0.357837,0.351633,0.350912,0.357418,0.353095,0.350261,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.36133,0.359735,0.360286,0.361764,0.359254,0.353303,0.351041,0.361538,0.3594,0.360463,0.358597,0.352094,0.351356,0.357867,0.353869,0.350797,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.361687,0.360047,0.360557,0.362096,0.359482,0.353597,0.351356,0.361844,0.35978,0.360779,0.358904,0.35235,0.351636,0.358099,0.354225,0.351116,
Transpose (Finished All2All),1192.26,1184.21,1192.23,1192.21,1190.35,1190.36,1192.28,1190.42,1198.18,1198.17,1198.08,1192.09,1198.22,1198.23,1198.13,1193.99,
Transpose (Unpacking),1192.26,1184.22,1192.23,1192.21,1190.35,1190.37,1192.28,1190.42,1198.18,1198.17,1198.08,1192.09,1198.22,1198.23,1198.13,1193.99,
2D FFT Y-X-Direction,1200.2,1190.5,1198.63,1198.51,1196.64,1196.66,1198.65,1196.72,1204.54,1204.57,1204.5,1198.45,1204.55,1204.56,1204.44,1200.31,
Run complete,1200.2,1190.5,1198.63,1198.51,1196.64,1196.66,1198.65,1196.72,1204.54,1204.57,1204.5,1198.45,1204.55,1204.56,1204.44,1200.31,

init,452.821,442.83,453.692,419.565,431.419,431.761,443.108,433.752,416.557,467.097,428.219,452.17,423.883,423.255,418.452,429.556,
1D FFT Z-Direction,0.363102,0.350523,0.353161,0.353161,0.350318,0.352506,0.352704,0.350558,0.358725,0.353458,0.352211,0.351755,0.350924,0.350074,0.362555,0.352939,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.363899,0.351165,0.353758,0.353773,0.351346,0.353254,0.353116,0.351166,0.359364,0.354015,0.352684,0.3523,0.351597,0.350754,0.363178,0.353569,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.364293,0.351422,0.354168,0.35409,0.351581,0.353561,0.353484,0.351574,0.359752,0.354338,0.3531,0.352625,0.351918,0.351056,0.363482,0.353923,
Transpose (Finished All2All),1188.59,1184.86,1183.87,1188.5,1188.44,1188.47,1188.6,1188.52,1193.98,1198.94,1198.98,1195.28,1199.01,1199.04,1199.04,1198.97,
Transpose (Unpacking),1188.59,1184.86,1183.87,1188.5,1188.44,1188.47,1188.6,1188.53,1193.98,1198.94,1198.99,1195.28,1199.01,1199.05,1199.04,1198.97,
2D FFT Y-X-Direction,1196.53,1191.22,1190.18,1194.93,1194.8,1194.9,1194.89,1194.96,1200.35,1205.26,1205.39,1201.65,1205.3,1205.43,1205.42,1205.27,
Run complete,1196.53,1191.22,1190.18,1194.93,1194.8,1194.9,1194.89,1194.96,1200.35,1205.26,1205.39,1201.65,1205.3,1205.43,1205.42,1205.27,

init,452.821,442.83,453.692,419.565,431.419,431.761,443.108,433.752,416.557,467.097,428.219,452.17,423.883,423.255,418.452,429.556,
1D FFT Z-Direction,0.366026,0.354643,0.363336,0.352319,0.354825,0.353254,0.353919,0.352854,0.351378,0.351182,0.352419,0.353107,0.358158,0.359262,0.353481,0.352385,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.366642,0.355398,0.364586,0.353009,0.355392,0.353835,0.354342,0.353396,0.351996,0.351838,0.352979,0.353606,0.358893,0.359748,0.354063,0.352872,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.367031,0.355699,0.365136,0.35338,0.355742,0.354114,0.35474,0.353832,0.352394,0.352138,0.353296,0.353929,0.359484,0.36005,0.354389,0.353206,
