,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,439.898,445.405,444.093,444.232,441.641,433.522,416.685,416.785,439.688,458.656,435.572,439.422,426.341,434.94,433.809,434.593,
1D FFT Z-Direction,0.097711,0.096083,0.097269,0.097213,0.095783,0.096468,0.096262,0.099851,0.096864,0.099353,0.095951,0.097701,0.0951,0.096905,0.095868,0.095619,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.25311,5.25385,5.28543,5.28943,5.26557,5.26988,5.27475,5.28067,5.25302,5.25225,5.26525,5.26464,5.26932,5.27431,5.25782,5.25709,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.25346,5.25446,5.28586,5.2897,5.26589,5.27024,5.27505,5.28098,5.25339,5.25266,5.26555,5.26493,5.2696,5.27455,5.25816,5.25764,
Transpose (Finished All2All),17.2169,17.1507,17.2533,17.2563,17.2176,17.2165,17.2035,17.2242,17.1613,17.2315,17.2335,17.2208,17.2282,17.2364,17.2426,17.2396,
Transpose (Unpacking),22.7989,22.5639,22.7328,22.7349,22.6766,22.6773,22.6568,22.6765,22.5772,22.6377,22.6814,22.6669,22.6899,22.6952,22.6955,22.6885,
2D FFT Y-X-Direction,24.784,23.9737,24.0716,24.148,24.0267,23.9981,23.9639,24.0145,23.9718,23.9346,24.0547,23.9633,23.9941,24.0701,24.1622,23.9917,
Run complete,24.7842,23.974,24.0719,24.1483,24.0269,23.9983,23.9641,24.0147,23.972,23.9349,24.055,23.9635,23.9943,24.0703,24.1624,23.9919,

init,439.898,445.405,444.093,444.232,441.641,433.522,416.685,416.785,439.688,458.656,435.572,439.422,426.341,434.94,433.809,434.593,
1D FFT Z-Direction,0.110351,0.098318,0.097773,0.09968,0.09716,0.097797,0.094989,0.09797,0.095986,0.097532,0.097586,0.096925,0.096446,0.097532,0.096236,0.096976,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.25769,5.23852,5.25647,5.25864,5.25198,5.25209,5.2497,5.25397,5.26163,5.26482,5.27322,5.26635,5.25647,5.26135,5.27464,5.27135,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.25819,5.23895,5.25701,5.25892,5.25234,5.25239,5.25024,5.25427,5.26192,5.26526,5.27344,5.26677,5.25671,5.26175,5.27491,5.27164,
Transpose (Finished All2All),19.9205,19.4571,19.7356,19.7882,19.7985,19.8128,19.6843,19.8324,19.9127,19.8837,19.9258,19.8864,19.9149,19.8768,19.899,19.8767,
Transpose (Unpacking),25.084,24.4518,25.1551,25.2064,25.2678,25.2783,25.0763,25.1941,25.3474,25.3229,25.3538,25.3171,25.3435,25.3108,25.3504,25.3287,
2D FFT Y-X-Direction,27.073,25.8988,26.4865,26.6245,26.5756,26.5774,26.3907,26.5588,26.6899,26.6358,26.6788,26.6879,26.6945,26.6916,26.7393,26.5868,
Run complete,27.0733,25.8991,26.4867,26.6247,26.5757,26.5775,26.391,26.559,26.6903,26.6361,26.6791,26.6882,26.6947,26.6917,26.7394,26.5872,

init,439.898,445.405,444.093,444.232,441.641,433.522,416.685,416.785,439.688,458.656,435.572,439.422,426.341,434.94,433.809,434.593,
1D FFT Z-Direction,0.108501,0.096721,0.096919,0.097584,0.094503,0.096653,0.097012,0.098615,0.100085,0.094668,0.098817,0.096725,0.096339,0.09618,0.097806,0.097245,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.25956,5.23919,5.27869,5.28035,5.25628,5.25815,5.25139,5.25564,5.25214,5.24086,5.25651,5.2522,5.253,5.25495,5.27799,5.27328,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.25993,5.23944,5.27898,5.28062,5.25649,5.25847,5.25191,5.256,5.25286,5.24118,5.25684,5.25258,5.25332,5.25554,5.27832,5.27371,
Transpose (Finished All2All),17.1907,17.1071,17.1379,17.1474,17.144,17.1243,17.0372,17.1156,17.1816,17.1818,17.1947,17.1904,17.1748,17.1829,17.1866,17.1841,
Transpose (Unpacking),22.7528,22.5155,22.6077,22.6146,22.5927,22.57,22.4462,22.5146,22.6633,22.6623,22.6717,22.6639,22.6383,22.642,22.6448,22.6392,
2D FFT Y-X-Direction,24.7093,23.9269,23.8787,24.0498,23.921,23.8953,23.8095,23.9094,24.041,23.9914,23.9677,24.0221,23.9998,23.9993,24.1143,24.0013,
Run complete,24.7096,23.9271,23.879,24.05,23.9212,23.8955,23.8097,23.9096,24.0413,23.9916,23.9683,24.0223,24,23.9995,24.1145,24.0015,

init,439.898,445.405,444.093,444.232,441.641,433.522,416.685,416.785,439.688,458.656,435.572,439.422,426.341,434.94,433.809,434.593,
1D FFT Z-Direction,0.106989,0.097413,0.096929,0.097597,0.094988,0.095059,0.096943,0.097613,0.098933,0.096812,0.097725,0.096412,0.095116,0.09598,0.096175,0.095425,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.25383,5.23482,5.2582,5.26025,5.25574,5.25607,5.27959,5.27954,5.25638,5.25383,5.28833,5.28689,5.2753,5.27802,5.2851,5.2818,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.25433,5.23534,5.25855,5.26052,5.25608,5.2563,5.28006,5.27984,5.25674,5.25423,5.28866,5.28723,5.2756,5.27826,5.28544,5.28201,
Transpose (Finished All2All),18.1973,17.7902,17.865,18.1028,18.0923,17.9415,18.0961,18.1424,18.1734,18.1749,18.1951,18.1716,18.1915,18.188,18.1911,18.1947,
Transpose (Unpacking),23.444,22.8603,23.0957,23.3335,23.4408,23.3195,23.4952,23.5593,23.6388,23.6413,23.6388,23.6169,23.6512,23.6502,23.6567,23.6526,
2D FFT Y-X-Direction,25.448,24.3046,24.3865,24.6713,24.7436,24.6871,24.7885,24.9829,24.9262,24.9604,25.0132,24.9755,24.9764,24.9917,25.0347,24.9728,
Run complete,25.4482,24.3049,24.3867,24.6715,24.7438,24.6873,24.7887,24.9831,24.9265,24.9606,25.0134,24.9758,24.9767,24.9918,25.0349,24.9731,

init,439.898,445.405,444.093,444.232,441.641,433.522,416.685,416.785,439.688,458.656,435.572,439.422,426.341,434.94,433.809,434.593,
1D FFT Z-Direction,0.106492,0.097674,0.098105,0.09536,0.0968,0.09802,0.095544,0.100471,0.095127,0.096808,0.098213,0.097863,0.097542,0.096591,0.095362,0.094296,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.25414,5.23763,5.26838,5.2706,5.28354,5.28243,5.24568,5.25484,5.26683,5.27033,5.25821,5.25802,5.28754,5.28618,5.28567,5.28505,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.25453,5.238,5.26865,5.27087,5.2838,5.28277,5.24609,5.25522,5.26711,5.27059,5.25851,5.25839,5.28783,5.28655,5.28606,5.28538,
Transpose (Finished All2All),17.2147,17.2214,17.214,17.2217,17.2164,17.2124,17.21,17.2152,17.1695,17.1743,17.1935,17.1762,17.2189,17.1918,17.1966,17.2077,
Transpose (Unpacking),22.8461,22.6792,22.6833,22.6859,22.6826,22.6801,22.6789,22.6804,22.6445,22.6461,22.6458,22.6284,22.6643,22.6432,22.6526,22.6577,
2D FFT Y-X-Direction,24.7427,24.0362,24.0049,24.0503,23.9235,24.0326,24.0544,24.0334,23.9478,23.9597,23.9918,23.9102,23.9581,24.007,24.0113,24.009,
Run complete,24.743,24.0364,24.0052,24.0505,23.9237,24.0328,24.0546,24.0336,23.9482,23.9599,23.992,23.9108,23.9583,24.0072,24.0115,24.0095,

init,439.898,445.405,444.093,444.232,441.641,433.522,416.685,416.785,439.688,458.656,435.572,439.422,426.341,434.94,433.809,434.593,
1D FFT Z-Direction,0.103495,0.097542,0.096533,0.096834,0.097715,0.095942,0.095077,0.098866,0.09732,0.096336,0.094535,0.09619,0.099209,0.095941,0.096457,0.094997,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.25674,5.24717,5.28707,5.28484,5.28802,5.28634,5.24966,5.25336,5.25357,5.25204,5.2477,5.25363,5.28374,5.28186,5.28405,5.27981,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.2572,5.24765,5.2874,5.28506,5.2883,5.28665,5.24988,5.2538,5.25395,5.25247,5.24815,5.25383,5.28397,5.28206,5.28454,5.28009,
Transpose (Finished All2All),17.8424,17.6248,17.8371,17.8349,17.8441,17.8318,17.7682,17.7689,17.7643,17.7968,17.7626,17.8314,17.8276,17.7995,17.8059,17.8106,
Transpose (Unpacking),23.2603,22.8648,23.3077,23.3056,23.3167,23.2833,23.2378,23.2407,23.2235,23.253,23.1982,23.2534,23.2654,23.2423,23.263,23.2622,
2D FFT Y-X-Direction,25.1219,24.1743,24.6814,24.6548,24.6793,24.63,24.5594,24.613,24.4854,24.5183,24.5772,24.5093,24.6399,24.6315,24.6319,24.6028,
Run complete,25.1223,24.1746,24.6816,24.655,24.6795,24.6302,24.5596,24.6132,24.4857,24.5185,24.5774,24.5096,24.64,24.6317,24.6321,24.603,

init,439.898,445.405,444.093,444.232,441.641,433.522,416.685,416.785,439.688,458.656,435.572,439.422,426.341,434.94,433.809,434.593,
1D FFT Z-Direction,0.109355,0.097218,0.098179,0.096393,0.096713,0.096556,0.096945,0.100186,0.095838,0.097241,0.096855,0.095599,0.094961,0.094507,0.097135,0.096233,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.25206,5.22866,5.28364,5.29231,5.25274,5.25201,5.25162,5.2545,5.26348,5.26607,5.28924,5.28743,5.25742,5.25833,5.29197,5.28945,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.25272,5.22918,5.28394,5.29403,5.25296,5.25232,5.25188,5.25469,5.26393,5.26659,5.29237,5.28768,5.25773,5.25874,5.29222,5.28973,
Transpose (Finished All2All),20.0377,19.8234,19.9017,19.9101,19.8762,19.8723,19.8833,19.878,20.0225,20.0361,20.0399,20.0378,20.0246,20.0289,20.0307,20.0308,
Transpose (Unpacking),25.454,25.0741,25.3613,25.3751,25.3444,25.3469,25.3603,25.3588,25.4944,25.5008,25.5003,25.4945,25.4884,25.4912,25.4943,25.4893,
2D FFT Y-X-Direction,27.3532,26.4803,26.6767,26.7155,26.7252,26.6169,26.6546,26.7092,26.8299,26.8686,26.8078,26.7862,26.7459,26.8655,26.8464,26.8412,
Run complete,27.3535,26.4806,26.677,26.7158,26.7254,26.6172,26.6548,26.7094,26.8301,26.8691,26.808,26.7865,26.7461,26.8656,26.8467,26.8414,

init,439.898,445.405,444.093,444.232,441.641,433.522,416.685,416.785,439.688,458.656,435.572,439.422,426.341,434.94,433.809,434.593,
1D FFT Z-Direction,0.105848,0.097514,0.099231,0.098871,0.099181,0.09585,0.098057,0.098637,0.096155,0.095586,0.097028,0.09715,0.097653,0.096959,0.095793,0.09452,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.2559,5.24352,5.28008,5.27959,5.27201,5.2711,5.28934,5.28864,5.25348,5.25471,5.28651,5.28631,5.29066,5.2904,5.29228,5.28964,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
