,0,1,2,3,4,5,6,7,
init,418.333,331.212,407.96,418.677,404.759,408.151,413.421,398.125,
1D FFT Z-Direction,0.03249,0.03187,0.03029,0.03092,0.032801,0.031516,0.032938,0.030649,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.032695,0.032137,0.030495,0.031092,0.032998,0.031718,0.03322,0.030889,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032838,0.032305,0.030649,0.031235,0.033156,0.031874,0.03338,0.031049,
Transpose (Finished All2All),3.247,2.99397,3.24023,3.25061,3.20983,3.10043,3.16574,3.0694,
Transpose (Unpacking),3.29534,3.03923,3.28408,3.29965,3.25727,3.1436,3.21238,3.11855,
2D FFT Y-X-Direction,3.52667,3.20612,3.44907,3.46806,3.42447,3.31102,3.3785,3.281,
Run complete,3.52679,3.20637,3.44921,3.46822,3.42463,3.3112,3.37869,3.28121,

init,418.333,331.212,407.96,418.677,404.759,408.151,413.421,398.125,
1D FFT Z-Direction,0.051159,0.033576,0.032768,0.032775,0.032088,0.033031,0.032619,0.030838,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.051751,0.033824,0.033103,0.032968,0.032296,0.033262,0.032953,0.031121,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.052096,0.034001,0.033273,0.033137,0.032482,0.033451,0.03313,0.031276,
Transpose (Finished All2All),3.09168,2.94877,3.023,3.21699,3.21916,3.22411,3.1871,3.10674,
Transpose (Unpacking),3.14508,2.99511,3.06728,3.2669,3.26714,3.26625,3.23547,3.15525,
2D FFT Y-X-Direction,3.40249,3.15667,3.24514,3.46065,3.43399,3.44753,3.40421,3.33988,
Run complete,3.40272,3.15686,3.24532,3.46083,3.43413,3.44768,3.40442,3.34008,

init,418.333,331.212,407.96,418.677,404.759,408.151,413.421,398.125,
1D FFT Z-Direction,0.0391,0.031006,0.030842,0.034458,0.031565,0.030683,0.031973,0.030635,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.039483,0.031263,0.031062,0.034656,0.031812,0.030955,0.032201,0.030889,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.039707,0.031415,0.031218,0.034859,0.031979,0.031184,0.032366,0.031082,
Transpose (Finished All2All),3.17667,3.05643,3.10565,3.18797,3.03332,2.99886,3.22016,3.22034,
Transpose (Unpacking),3.22938,3.10182,3.15296,3.23758,3.08186,3.04543,3.2652,3.26645,
2D FFT Y-X-Direction,3.4716,3.26995,3.30914,3.41907,3.24304,3.20977,3.41943,3.43697,
Run complete,3.47187,3.27011,3.30929,3.41925,3.24321,3.20998,3.41964,3.43712,

init,418.333,331.212,407.96,418.677,404.759,408.151,413.421,398.125,
1D FFT Z-Direction,0.039752,0.031275,0.030795,0.031738,0.032859,0.031723,0.032029,0.030252,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.040141,0.031551,0.031053,0.031983,0.033095,0.031916,0.032265,0.030478,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.040352,0.031729,0.031233,0.032155,0.033254,0.032186,0.032414,0.030623,
Transpose (Finished All2All),3.22852,3.10721,3.18916,3.23702,3.17242,3.19629,3.23891,3.23869,
Transpose (Unpacking),3.28006,3.15133,3.23303,3.28603,3.2233,3.23955,3.30025,3.30207,
2D FFT Y-X-Direction,3.51411,3.31389,3.40929,3.45153,3.40022,3.41599,3.46749,3.47971,
Run complete,3.51432,3.31407,3.40942,3.45169,3.40042,3.41619,3.46771,3.47988,

init,418.333,331.212,407.96,418.677,404.759,408.151,413.421,398.125,
1D FFT Z-Direction,0.039928,0.032458,0.031448,0.03238,0.03157,0.029105,0.032759,0.030728,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.040347,0.032772,0.031737,0.032636,0.031839,0.02941,0.033027,0.030953,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.040559,0.032964,0.031875,0.032821,0.032,0.029632,0.033193,0.03108,
Transpose (Finished All2All),3.40485,3.08238,3.32031,3.3952,3.223,3.27908,3.42025,3.41636,
Transpose (Unpacking),3.45661,3.12831,3.37298,3.44355,3.2725,3.32318,3.46777,3.46246,
2D FFT Y-X-Direction,3.68579,3.30967,3.54064,3.61233,3.44848,3.49742,3.6406,3.6365,
Run complete,3.68604,3.30985,3.54078,3.61248,3.44871,3.4976,3.64079,3.63664,

init,418.333,331.212,407.96,418.677,404.759,408.151,413.421,398.125,
1D FFT Z-Direction,0.036914,0.032448,0.030902,0.031249,0.033034,0.032866,0.032581,0.031715,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.037312,0.032737,0.03118,0.031512,0.033317,0.033069,0.03282,0.031957,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.037539,0.032926,0.031323,0.031683,0.033483,0.033221,0.03299,0.032086,
Transpose (Finished All2All),3.24741,3.26566,3.21287,3.24843,3.12956,3.20975,3.25786,3.2659,
Transpose (Unpacking),3.30066,3.30901,3.25862,3.29699,3.17857,3.2523,3.31766,3.31822,
2D FFT Y-X-Direction,3.54355,3.46229,3.43667,3.48708,3.3405,3.43799,3.48924,3.50975,
Run complete,3.54379,3.46246,3.43682,3.48723,3.34071,3.43816,3.48946,3.5099,

init,418.333,331.212,407.96,418.677,404.759,408.151,413.421,398.125,
1D FFT Z-Direction,0.037716,0.03116,0.032136,0.032253,0.029914,0.031417,0.032929,0.031645,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.038144,0.031502,0.032363,0.03247,0.030153,0.031644,0.033156,0.031887,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.038356,0.031681,0.032495,0.032623,0.030327,0.03182,0.033301,0.032033,
Transpose (Finished All2All),3.1813,2.92219,3.15452,3.17057,3.18335,3.16853,3.1583,3.14326,
Transpose (Unpacking),3.23394,2.96822,3.19784,3.22162,3.23257,3.21116,3.20737,3.19288,
2D FFT Y-X-Direction,3.45799,3.14374,3.37825,3.41119,3.40501,3.37286,3.37751,3.37932,
Run complete,3.45827,3.14393,3.37841,3.41135,3.40516,3.37305,3.3777,3.37948,

init,418.333,331.212,407.96,418.677,404.759,408.151,413.421,398.125,
1D FFT Z-Direction,0.037287,0.030385,0.031007,0.030361,0.032322,0.032032,0.032217,0.032154,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.037621,0.030682,0.031256,0.03058,0.032531,0.032254,0.032541,0.032374,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.037813,0.030867,0.03142,0.030748,0.032741,0.032422,0.032704,0.032518,
Transpose (Finished All2All),3.1704,2.99518,3.14354,3.17241,3.12696,3.11017,3.11965,3.05025,
Transpose (Unpacking),3.22255,3.04179,3.18609,3.22008,3.17404,3.15402,3.16482,3.09971,
2D FFT Y-X-Direction,3.47145,3.18928,3.36574,3.40146,3.34027,3.3455,3.32258,3.2854,
Run complete,3.47173,3.1895,3.36587,3.40158,3.34043,3.34567,3.32278,3.28559,

init,418.333,331.212,407.96,418.677,404.759,408.151,413.421,398.125,
1D FFT Z-Direction,0.040241,0.0325,0.030358,0.031633,0.032481,0.031117,0.032238,0.031805,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.040617,0.032775,0.030609,0.031864,0.03272,0.031367,0.032519,0.032041,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.040808,0.03295,0.030756,0.032036,0.032893,0.03159,0.032706,0.032201,
Transpose (Finished All2All),3.22187,3.20435,3.21857,3.12691,2.95059,3.13334,3.14787,3.14943,
Transpose (Unpacking),3.27329,3.24822,3.26063,3.17671,3.00035,3.17811,3.19281,3.19549,
2D FFT Y-X-Direction,3.51091,3.40919,3.43602,3.35635,3.16911,3.34426,3.37155,3.37201,
Run complete,3.51119,3.40935,3.43619,3.3565,3.1693,3.34443,3.37175,3.37217,

init,418.333,331.212,407.96,418.677,404.759,408.151,413.421,398.125,
1D FFT Z-Direction,0.037212,0.031812,0.030109,0.031708,0.030039,0.031825,0.031711,0.031743,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.037644,0.032107,0.030354,0.03191,0.030333,0.032059,0.032047,0.031986,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.037849,0.03228,0.030513,0.032077,0.030505,0.032206,0.032197,0.032127,
Transpose (Finished All2All),3.36545,3.27118,3.31579,3.35811,3.16693,3.20133,3.36765,3.36651,
Transpose (Unpacking),3.41676,3.31452,3.35828,3.40641,3.2163,3.24434,3.41401,3.41298,
2D FFT Y-X-Direction,3.65586,3.45933,3.53101,3.58381,3.39418,3.41501,3.57424,3.5831,
Run complete,3.65614,3.4595,3.53117,3.58395,3.39437,3.41518,3.57445,3.58326,

init,418.333,331.212,407.96,418.677,404.759,408.151,413.421,398.125,
1D FFT Z-Direction,0.037647,0.031734,0.031132,0.031541,0.03051,0.033024,0.031862,0.031452,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.038039,0.032012,0.031374,0.031709,0.030811,0.033221,0.032098,0.031694,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.03823,0.032148,0.031534,0.03186,0.030983,0.033386,0.032287,0.03184,
Transpose (Finished All2All),3.30818,3.05159,3.28974,3.29528,3.16518,3.14589,3.28426,3.30295,
Transpose (Unpacking),3.36163,3.09721,3.33287,3.34505,3.21418,3.19026,3.33029,3.34997,
2D FFT Y-X-Direction,3.60984,3.26539,3.50563,3.51009,3.36856,3.34291,3.47159,3.51619,
Run complete,3.61008,3.26557,3.50575,3.51024,3.36871,3.34311,3.47178,3.51637,

init,418.333,331.212,407.96,418.677,404.759,408.151,413.421,398.125,
1D FFT Z-Direction,0.037518,0.031755,0.031849,0.031634,0.033179,0.030143,0.031935,0.032092,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.037886,0.032073,0.032106,0.031853,0.033402,0.030428,0.032159,0.032343,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.038133,0.03225,0.032253,0.031985,0.033583,0.030572,0.032308,0.032488,
Transpose (Finished All2All),3.20597,3.00096,3.16798,3.19822,3.16447,3.20156,3.21032,3.20745,
Transpose (Unpacking),3.25715,3.0472,3.21114,3.24641,3.21549,3.24454,3.25637,3.25281,
2D FFT Y-X-Direction,3.50856,3.22036,3.37579,3.43088,3.38432,3.41147,3.42762,3.42916,
Run complete,3.50884,3.22052,3.37592,3.43102,3.38451,3.41163,3.42781,3.42931,

init,418.333,331.212,407.96,418.677,404.759,408.151,413.421,398.125,
1D FFT Z-Direction,0.037897,0.032176,0.031006,0.032376,0.032681,0.031279,0.03203,0.031816,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.038265,0.032444,0.031263,0.032594,0.032885,0.031464,0.032348,0.032065,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.038471,0.032595,0.031425,0.032774,0.033059,0.031611,0.032513,0.032224,
Transpose (Finished All2All),3.25742,3.16028,3.25709,3.23695,3.11872,3.19071,3.24459,3.24632,
Transpose (Unpacking),3.30879,3.20405,3.2984,3.2844,3.16739,3.23358,3.29041,3.29207,
2D FFT Y-X-Direction,3.56648,3.36125,3.47534,3.47105,3.32679,3.41544,3.45384,3.44875,
Run complete,3.5667,3.3614,3.47548,3.47121,3.32698,3.41561,3.45403,3.44888,

init,418.333,331.212,407.96,418.677,404.759,408.151,413.421,398.125,
1D FFT Z-Direction,0.038259,0.031338,0.030873,0.032679,0.032235,0.03209,0.032623,0.031766,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.038698,0.031608,0.031081,0.032877,0.032492,0.032388,0.032859,0.032052,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.038914,0.031765,0.031241,0.033033,0.032692,0.032611,0.033019,0.032235,
Transpose (Finished All2All),3.28954,3.20209,3.23617,3.10585,3.12034,3.27062,3.28605,3.21847,
Transpose (Unpacking),3.34424,3.2457,3.27768,3.15595,3.17056,3.31331,3.3311,3.26508,
2D FFT Y-X-Direction,3.60066,3.41537,3.44448,3.34248,3.33708,3.4868,3.51344,3.42817,
Run complete,3.60086,3.41551,3.44463,3.34264,3.33727,3.48695,3.51364,3.42839,

init,418.333,331.212,407.96,418.677,404.759,408.151,413.421,398.125,
1D FFT Z-Direction,0.036688,0.031245,0.030905,0.031135,0.031707,0.030875,0.031998,0.031075,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.037139,0.031534,0.031171,0.031358,0.032005,0.031122,0.032209,0.031335,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.037347,0.031695,0.031318,0.031521,0.032174,0.031272,0.032377,0.031479,
Transpose (Finished All2All),3.23546,3.18683,3.2166,3.15843,3.12344,3.14774,3.24269,3.24399,
Transpose (Unpacking),3.28681,3.2316,3.25949,3.20747,3.17438,3.19027,3.28753,3.2905,
2D FFT Y-X-Direction,3.53922,3.40891,3.44227,3.37747,3.33705,3.35197,3.45044,3.45139,
Run complete,3.53942,3.40907,3.44242,3.37763,3.33725,3.35216,3.45064,3.45154,

init,418.333,331.212,407.96,418.677,404.759,408.151,413.421,398.125,
1D FFT Z-Direction,0.037623,0.030984,0.029889,0.030371,0.03026,0.03143,0.032867,0.030561,
Transpose (First Send),0,0,0,0,0,0,0,0,
