,0,1,2,3,4,5,6,7,
init,423.617,414.819,446.479,406.782,460.324,439.624,430.929,429.072,
1D FFT Z-Direction,0.056051,0.056205,0.05877,0.057333,0.058052,0.057121,0.05534,0.057236,
Transpose (First Send),0.056739,0.05707,0.059559,0.058029,0.058849,0.05787,0.056079,0.058404,
Transpose (Packing),0.065593,0.067408,0.069779,0.06792,0.065746,0.065108,0.065031,0.066353,
Transpose (Start Local Transpose),0.065783,0.067633,0.070037,0.068161,0.065931,0.06533,0.065227,0.066554,
Transpose (Start Receive),0.070021,0.071496,0.073804,0.071798,0.071376,0.070529,0.070147,0.072215,
Transpose (First Receive),6.18992,6.14784,6.08841,5.96365,6.30111,6.30381,6.19582,6.15081,
Transpose (Finished Receive),6.42201,6.3735,6.2765,6.23548,6.55445,6.55742,6.45514,6.46321,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.43901,6.39282,6.29538,6.25522,6.57253,6.5748,6.47353,6.4809,
2D FFT Y-X-Direction,7.15787,6.98785,6.90418,6.87236,7.10767,7.11718,7.05491,7.06654,
Run complete,7.15806,6.98804,6.90445,6.87254,7.10784,7.11734,7.05513,7.06677,

init,423.617,414.819,446.479,406.782,460.324,439.624,430.929,429.072,
1D FFT Z-Direction,0.070396,0.059559,0.057505,0.060383,0.057574,0.056842,0.055962,0.058951,
Transpose (First Send),0.073397,0.060471,0.058357,0.061463,0.058372,0.05765,0.056736,0.060253,
Transpose (Packing),0.090945,0.070898,0.0676,0.0703,0.064654,0.065381,0.064171,0.067481,
Transpose (Start Local Transpose),0.091167,0.071122,0.067881,0.070547,0.064851,0.065636,0.064381,0.06768,
Transpose (Start Receive),0.100669,0.075189,0.07335,0.076685,0.069787,0.06982,0.068413,0.074053,
Transpose (First Receive),5.48166,5.39631,5.74911,5.70355,5.75282,5.80032,5.82853,5.83716,
Transpose (Finished Receive),6.05764,5.62898,6.14492,6.07668,6.16974,6.15335,6.15362,6.17791,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.07602,5.64762,6.1625,6.09469,6.18833,6.17171,6.17168,6.19477,
2D FFT Y-X-Direction,6.84171,6.37103,6.70127,6.62232,6.74716,6.7182,6.68813,6.71153,
Run complete,6.84201,6.37119,6.70149,6.62249,6.74734,6.7184,6.68837,6.71174,

init,423.617,414.819,446.479,406.782,460.324,439.624,430.929,429.072,
1D FFT Z-Direction,0.068062,0.059721,0.057263,0.056759,0.056775,0.056608,0.058182,0.060484,
Transpose (First Send),0.070346,0.060552,0.058135,0.057565,0.05844,0.057403,0.058825,0.061677,
Transpose (Packing),0.08863,0.068828,0.066194,0.067529,0.065085,0.064145,0.066095,0.06983,
Transpose (Start Local Transpose),0.088861,0.069031,0.066472,0.067765,0.065302,0.064335,0.066285,0.07004,
Transpose (Start Receive),0.097888,0.074391,0.072291,0.07222,0.06912,0.069359,0.070062,0.075987,
Transpose (First Receive),5.41533,5.3231,5.70969,5.64324,5.75527,5.75705,5.99162,6.00169,
Transpose (Finished Receive),6.04305,5.60884,6.09434,6.06857,6.17606,6.18572,6.35555,6.36259,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.061,5.62792,6.11297,6.08606,6.19357,6.20386,6.37312,6.38022,
2D FFT Y-X-Direction,6.8669,6.53811,6.86301,6.78831,6.86695,6.77299,6.90761,6.88348,
Run complete,6.86861,6.53828,6.86323,6.78849,6.86713,6.77322,6.9078,6.8837,

init,423.617,414.819,446.479,406.782,460.324,439.624,430.929,429.072,
1D FFT Z-Direction,0.065992,0.060063,0.0572,0.057107,0.056175,0.05642,0.05664,0.057523,
Transpose (First Send),0.067548,0.060793,0.058126,0.057852,0.056965,0.057109,0.058175,0.058594,
Transpose (Packing),0.084903,0.069223,0.06669,0.06592,0.065224,0.065079,0.064471,0.066844,
Transpose (Start Local Transpose),0.085111,0.069431,0.066922,0.066118,0.06541,0.065258,0.064632,0.066998,
