,0,1,2,3,4,5,6,7,
init,433.156,407.622,412.333,404.615,428.36,423.028,401.641,409.231,
1D FFT Z-Direction,0.021899,0.084534,0.018355,0.015603,0.012778,0.015647,0.021749,0.016852,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.022525,0.086907,0.018968,0.016068,0.013033,0.01594,0.022437,0.017299,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.022861,0.089031,0.01922,0.016363,0.013191,0.016124,0.02267,0.017583,
Transpose (Finished All2All),124.88,124.765,121.775,151.267,124.823,151.307,151.291,124.808,
Transpose (Unpacking),124.881,124.766,121.775,151.268,124.825,151.309,151.291,124.809,
2D FFT Y-X-Direction,124.93,124.82,121.821,151.311,124.885,151.366,151.331,124.853,
Run complete,124.931,124.82,121.821,151.311,124.885,151.366,151.331,124.853,

init,433.156,407.622,412.333,404.615,428.36,423.028,401.641,409.231,
1D FFT Z-Direction,0.026681,0.015059,0.016675,0.014814,0.018307,0.019327,0.014094,0.01583,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.027381,0.01546,0.017141,0.015326,0.018988,0.019747,0.014754,0.016207,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.02768,0.01568,0.017433,0.015548,0.019358,0.02012,0.014972,0.016482,
Transpose (Finished All2All),119.685,119.561,135.212,135.238,135.243,120.907,121.034,120.314,
Transpose (Unpacking),119.685,119.561,135.213,135.238,135.244,120.908,121.034,120.315,
2D FFT Y-X-Direction,119.733,119.607,135.259,135.281,135.286,120.952,121.075,120.361,
Run complete,119.733,119.607,135.259,135.281,135.286,120.952,121.075,120.361,

init,433.156,407.622,412.333,404.615,428.36,423.028,401.641,409.231,
1D FFT Z-Direction,0.026824,0.013666,0.01965,0.015198,0.015649,0.014063,0.017026,0.015959,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.027432,0.013924,0.020009,0.015721,0.01603,0.014385,0.017379,0.017624,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.027708,0.014126,0.020238,0.015922,0.016249,0.014587,0.017619,0.017823,
Transpose (Finished All2All),119.56,119.389,135.663,135.691,120.904,121.792,121.866,135.694,
Transpose (Unpacking),119.561,119.389,135.664,135.692,120.904,121.792,121.866,135.694,
2D FFT Y-X-Direction,119.606,119.431,135.707,135.734,120.949,121.836,121.906,135.74,
Run complete,119.606,119.431,135.707,135.735,120.95,121.836,121.907,135.74,

init,433.156,407.622,412.333,404.615,428.36,423.028,401.641,409.231,
1D FFT Z-Direction,0.025024,0.014502,0.015616,0.014716,0.01393,0.020178,0.015347,0.020172,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.025549,0.014802,0.016065,0.015064,0.014293,0.02054,0.015662,0.020519,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.025819,0.015048,0.01628,0.015267,0.014511,0.02076,0.01585,0.020751,
Transpose (Finished All2All),118.487,118.5,132.297,132.268,118.392,118.848,119.004,132.298,
Transpose (Unpacking),118.488,118.5,132.298,132.268,118.392,118.849,119.004,132.299,
2D FFT Y-X-Direction,118.532,118.542,132.338,132.308,118.433,118.889,119.045,132.339,
Run complete,118.532,118.542,132.338,132.308,118.434,118.889,119.045,132.339,

init,433.156,407.622,412.333,404.615,428.36,423.028,401.641,409.231,
1D FFT Z-Direction,0.022012,0.013461,0.014178,0.014141,0.014815,0.014696,0.01374,0.014494,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.022525,0.013731,0.014469,0.014494,0.015082,0.014955,0.014124,0.014786,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.022746,0.013952,0.014668,0.0147,0.015256,0.015151,0.01431,0.015008,
Transpose (Finished All2All),131.606,117.172,131.58,115.484,115.513,116.994,131.592,117.02,
Transpose (Unpacking),131.606,117.173,131.58,115.485,115.514,116.994,131.592,117.02,
2D FFT Y-X-Direction,131.649,117.215,131.62,115.525,115.555,117.038,131.631,117.06,
Run complete,131.65,117.215,131.62,115.525,115.555,117.038,131.632,117.06,

init,433.156,407.622,412.333,404.615,428.36,423.028,401.641,409.231,
1D FFT Z-Direction,0.021758,0.013163,0.01402,0.013548,0.014199,0.014338,0.013394,0.014723,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.022327,0.013393,0.014313,0.013897,0.014458,0.014712,0.013645,0.01499,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.022574,0.013613,0.014504,0.014125,0.014639,0.01504,0.013824,0.015189,
Transpose (Finished All2All),120.487,120.458,120.374,135.331,120.402,120.431,135.291,135.339,
Transpose (Unpacking),120.487,120.458,120.374,135.334,120.402,120.431,135.292,135.341,
2D FFT Y-X-Direction,120.531,120.498,120.417,135.402,120.443,120.475,135.332,135.409,
Run complete,120.531,120.498,120.417,135.402,120.443,120.475,135.332,135.409,

init,433.156,407.622,412.333,404.615,428.36,423.028,401.641,409.231,
1D FFT Z-Direction,0.02199,0.01323,0.122634,0.021862,0.013928,0.015121,0.013404,0.023367,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.022449,0.013432,0.125053,0.022295,0.014203,0.0156,0.013656,0.023809,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.022682,0.013631,0.127157,0.022563,0.01436,0.015966,0.013824,0.0241,
Transpose (Finished All2All),122.405,137.865,115.577,137.835,134.774,117.111,115.924,117.138,
Transpose (Unpacking),122.407,137.866,115.578,137.835,134.775,117.111,115.924,117.139,
2D FFT Y-X-Direction,122.48,137.907,115.634,137.875,134.846,117.152,115.963,117.181,
Run complete,122.481,137.907,115.634,137.875,134.846,117.153,115.963,117.181,

init,433.156,407.622,412.333,404.615,428.36,423.028,401.641,409.231,
1D FFT Z-Direction,0.030722,0.013387,0.014583,0.014389,0.022994,0.013752,0.013309,0.013721,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.031356,0.013688,0.015047,0.01474,0.023341,0.01402,0.013516,0.014044,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.03158,0.013864,0.01527,0.015212,0.023631,0.014186,0.013681,0.014245,
Transpose (Finished All2All),143.539,117.454,143.508,143.522,115.732,120.596,143.532,120.43,
Transpose (Unpacking),143.54,117.454,143.508,143.522,115.733,120.598,143.532,120.43,
2D FFT Y-X-Direction,143.583,117.493,143.55,143.565,115.775,120.665,143.57,120.47,
Run complete,143.584,117.493,143.551,143.565,115.775,120.665,143.57,120.47,

init,433.156,407.622,412.333,404.615,428.36,423.028,401.641,409.231,
1D FFT Z-Direction,0.022046,0.01341,0.014195,0.014674,0.019937,0.023797,0.012686,0.014643,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.02252,0.013593,0.014462,0.015063,0.020164,0.024207,0.012908,0.014924,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.022758,0.013769,0.014649,0.015374,0.020333,0.024471,0.013067,0.015102,
Transpose (Finished All2All),118.496,118.553,116.775,129.341,118.469,129.372,129.375,118.439,
Transpose (Unpacking),118.496,118.554,116.775,129.342,118.469,129.372,129.376,118.439,
2D FFT Y-X-Direction,118.542,118.609,116.816,129.382,118.509,129.412,129.429,118.481,
Run complete,118.542,118.609,116.816,129.382,118.509,129.413,129.429,118.481,

init,433.156,407.622,412.333,404.615,428.36,423.028,401.641,409.231,
1D FFT Z-Direction,0.022054,0.015572,0.014485,0.013473,0.014485,0.013251,0.015739,0.013431,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.022571,0.015978,0.015107,0.013753,0.014702,0.013498,0.01609,0.013677,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.022858,0.016164,0.015305,0.013991,0.014862,0.013674,0.016338,0.013858,
Transpose (Finished All2All),117.554,117.371,115.601,129.456,117.388,129.485,129.484,117.259,
Transpose (Unpacking),117.555,117.371,115.601,129.456,117.389,129.486,129.484,117.259,
2D FFT Y-X-Direction,117.598,117.41,115.644,129.496,117.429,129.524,129.523,117.299,
Run complete,117.598,117.41,115.644,129.496,117.429,129.525,129.523,117.299,

init,433.156,407.622,412.333,404.615,428.36,423.028,401.641,409.231,
1D FFT Z-Direction,0.021044,0.012789,0.014428,0.013643,0.013492,0.013043,0.01365,0.013786,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.021554,0.01301,0.014994,0.013961,0.013715,0.01328,0.013915,0.014014,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.021795,0.013192,0.015197,0.014216,0.013895,0.013432,0.01408,0.014215,
Transpose (Finished All2All),117.701,117.695,115.663,117.454,117.67,117.681,117.481,117.654,
Transpose (Unpacking),117.701,117.695,115.663,117.454,117.67,117.681,117.481,117.654,
2D FFT Y-X-Direction,117.746,117.737,115.706,117.498,117.71,117.72,117.521,117.695,
Run complete,117.746,117.737,115.706,117.498,117.71,117.72,117.522,117.695,

init,433.156,407.622,412.333,404.615,428.36,423.028,401.641,409.231,
1D FFT Z-Direction,0.021972,0.018051,0.013822,0.018901,0.013409,0.013138,0.012457,0.013411,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.022488,0.01826,0.014163,0.019239,0.013682,0.01334,0.012682,0.013684,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.022741,0.018443,0.01435,0.019418,0.013867,0.013514,0.012834,0.013877,
Transpose (Finished All2All),117.552,117.451,116.492,129.375,116.521,117.387,129.401,129.406,
Transpose (Unpacking),117.553,117.451,116.492,129.376,116.521,117.387,129.402,129.407,
2D FFT Y-X-Direction,117.596,117.49,116.535,129.417,116.563,117.427,129.444,129.449,
Run complete,117.596,117.49,116.535,129.417,116.563,117.428,129.444,129.449,

init,433.156,407.622,412.333,404.615,428.36,423.028,401.641,409.231,
1D FFT Z-Direction,0.022446,0.015351,0.014997,0.01548,0.014235,0.014033,0.013323,0.013733,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.022882,0.015592,0.015409,0.015874,0.01454,0.014264,0.013593,0.014021,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.02313,0.015783,0.015594,0.016114,0.014733,0.014414,0.013755,0.014198,
Transpose (Finished All2All),117.705,117.593,117.561,130.09,117.414,130.142,130.138,117.444,
Transpose (Unpacking),117.705,117.593,117.562,130.092,117.415,130.142,130.139,117.445,
2D FFT Y-X-Direction,117.749,117.634,117.603,130.139,117.456,130.188,130.179,117.495,
Run complete,117.749,117.634,117.603,130.14,117.457,130.188,130.179,117.495,

init,433.156,407.622,412.333,404.615,428.36,423.028,401.641,409.231,
1D FFT Z-Direction,0.022844,0.013358,0.013884,0.015046,0.013544,0.015026,0.013151,0.014931,
Transpose (First Send),0,0,0,0,0,0,0,0,
