,0,1,2,3,4,5,6,7,
init,422.037,415.257,413.976,423.823,409.795,382.346,399.955,400.551,
1D FFT Z-Direction,0.188772,0.190729,0.193343,0.187596,0.189827,0.19146,0.192426,0.190308,
Transpose (First Send),0.189586,0.191495,0.194232,0.188473,0.190646,0.192615,0.193089,0.191041,
Transpose (Packing),0.197542,0.199658,0.201098,0.195399,0.197801,0.199377,0.200559,0.199056,
Transpose (Start Local Transpose),0.197742,0.199854,0.201325,0.195621,0.198007,0.1996,0.200772,0.199257,
Transpose (Start Receive),0.201458,0.203965,0.205203,0.200027,0.201845,0.204497,0.204864,0.203169,
Transpose (First Receive),24.5257,24.1739,24.1014,24.1213,24.2154,24.2676,24.6873,24.637,
Transpose (Finished Receive),24.9068,24.629,24.5894,24.6171,24.6536,24.5973,24.9044,24.9042,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.941,24.6652,24.6251,24.651,24.6896,24.6408,24.9531,24.9371,
2D FFT Y-X-Direction,28.797,28.0079,27.9124,27.8373,27.9958,27.7548,28.0872,27.9538,
Run complete,28.7972,28.0081,27.9125,27.8375,27.996,27.755,28.0874,27.954,

init,422.037,415.257,413.976,423.823,409.795,382.346,399.955,400.551,
1D FFT Z-Direction,0.201058,0.196059,0.191946,0.191793,0.190965,0.189955,0.189552,0.188064,
Transpose (First Send),0.203553,0.196864,0.193158,0.192878,0.191728,0.191175,0.190335,0.1889,
Transpose (Packing),0.216822,0.205192,0.201528,0.201413,0.199066,0.19777,0.196915,0.196807,
Transpose (Start Local Transpose),0.217094,0.205423,0.201765,0.201683,0.199245,0.197949,0.197112,0.197003,
Transpose (Start Receive),0.225829,0.209862,0.207173,0.206813,0.203888,0.20334,0.201615,0.201423,
Transpose (First Receive),20.4596,19.8382,21.802,21.7836,21.9144,21.9603,21.3502,21.3101,
Transpose (Finished Receive),22.5496,21.7386,23.3596,23.3692,23.4992,23.4682,23.0102,23.0006,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.5865,21.773,23.3951,23.403,23.5371,23.5058,23.0491,23.0345,
2D FFT Y-X-Direction,26.4241,25.0037,26.5842,26.4984,26.7214,26.5714,26.3895,26.2009,
Run complete,26.4243,25.0038,26.5844,26.4987,26.7216,26.5716,26.3897,26.2011,

init,422.037,415.257,413.976,423.823,409.795,382.346,399.955,400.551,
1D FFT Z-Direction,0.201299,0.192945,0.189714,0.190972,0.191105,0.191233,0.193546,0.190163,
Transpose (First Send),0.203104,0.193751,0.190506,0.191872,0.191928,0.192343,0.194238,0.190899,
Transpose (Packing),0.215034,0.200207,0.199936,0.199818,0.198194,0.198418,0.200144,0.198244,
Transpose (Start Local Transpose),0.215268,0.200438,0.20012,0.200033,0.198383,0.198614,0.200337,0.198462,
Transpose (Start Receive),0.223143,0.204846,0.204632,0.204624,0.202533,0.203854,0.204843,0.202724,
Transpose (First Receive),19.7185,18.9585,21.3516,21.3511,21.7675,21.6782,21.1533,21.046,
Transpose (Finished Receive),22.4464,21.3996,23.5586,23.5129,23.6975,23.7066,23.3298,23.3373,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.4821,21.4331,23.5942,23.5574,23.7327,23.7417,23.3648,23.3707,
2D FFT Y-X-Direction,26.3083,24.8293,26.8339,26.7006,26.8529,26.8291,26.6968,26.6101,
Run complete,26.3085,24.8295,26.8341,26.7008,26.853,26.8293,26.697,26.6103,

init,422.037,415.257,413.976,423.823,409.795,382.346,399.955,400.551,
1D FFT Z-Direction,0.194473,0.193556,0.192349,0.189354,0.190827,0.19074,0.192904,0.189943,
Transpose (First Send),0.196007,0.194267,0.193246,0.190373,0.19176,0.191878,0.193577,0.190797,
Transpose (Packing),0.206629,0.201007,0.200419,0.198169,0.198416,0.198237,0.199495,0.197496,
Transpose (Start Local Transpose),0.206872,0.201176,0.200595,0.198364,0.198555,0.198407,0.199651,0.197693,
Transpose (Start Receive),0.213633,0.205544,0.205022,0.202999,0.202264,0.203345,0.203676,0.201783,
Transpose (First Receive),22.6271,21.7773,22.9638,22.9805,23.0752,23.0982,22.3671,22.1171,
Transpose (Finished Receive),23.4201,22.8699,23.6965,23.6893,23.7418,23.7576,23.2278,23.0119,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.4545,22.9058,23.7407,23.7322,23.7768,23.802,23.2631,23.0462,
2D FFT Y-X-Direction,27.2973,26.1447,26.7809,26.7735,26.9435,26.847,26.4493,26.3621,
Run complete,27.2975,26.1449,26.7811,26.7737,26.9437,26.8472,26.4495,26.3623,

init,422.037,415.257,413.976,423.823,409.795,382.346,399.955,400.551,
1D FFT Z-Direction,0.197237,0.189938,0.186609,0.192131,0.192652,0.191729,0.192874,0.191537,
Transpose (First Send),0.199052,0.190926,0.187325,0.1933,0.193438,0.192849,0.19346,0.192267,
Transpose (Packing),0.208096,0.198963,0.194464,0.200449,0.200764,0.200071,0.200915,0.199775,
Transpose (Start Local Transpose),0.208317,0.199159,0.194608,0.2007,0.200949,0.200276,0.201133,0.199979,
Transpose (Start Receive),0.215332,0.204012,0.198623,0.206062,0.205003,0.205365,0.205052,0.203916,
Transpose (First Receive),22.8235,22.4466,23.109,23.1105,23.11,23.0588,23.0081,23.0242,
Transpose (Finished Receive),23.4593,22.9506,23.7379,23.729,23.6086,23.626,23.5014,23.4638,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.4945,22.9838,23.7718,23.7736,23.6556,23.6608,23.5373,23.4979,
2D FFT Y-X-Direction,27.3044,26.1715,26.8125,26.8266,26.7825,26.7742,26.7642,26.6599,
Run complete,27.3046,26.1716,26.8127,26.8268,26.7827,26.7744,26.7644,26.6601,

init,422.037,415.257,413.976,423.823,409.795,382.346,399.955,400.551,
1D FFT Z-Direction,0.194226,0.191763,0.187196,0.189855,0.188916,0.192874,0.193177,0.187846,
Transpose (First Send),0.195694,0.192429,0.188042,0.191159,0.189669,0.193854,0.193862,0.188504,
Transpose (Packing),0.206023,0.200192,0.195084,0.199168,0.196806,0.20339,0.200365,0.195742,
Transpose (Start Local Transpose),0.206224,0.200411,0.19532,0.199405,0.196998,0.203616,0.200549,0.195947,
Transpose (Start Receive),0.213221,0.205058,0.199475,0.204272,0.201236,0.208867,0.205268,0.200254,
Transpose (First Receive),21.0356,20.2855,20.8185,21.0319,20.2664,26.5253,21.1248,21.1263,
Transpose (Finished Receive),26.9718,26.189,26.9051,26.9981,26.1605,27.2081,27.1114,27.0813,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.0076,26.2242,26.9392,27.033,26.1952,27.2548,27.145,27.1159,
2D FFT Y-X-Direction,30.8691,29.709,30.2042,30.1677,29.6298,30.3407,30.2594,30.1831,
Run complete,30.8693,29.7092,30.2043,30.1679,29.6299,30.3409,30.2596,30.1832,

init,422.037,415.257,413.976,423.823,409.795,382.346,399.955,400.551,
1D FFT Z-Direction,0.198762,0.190434,0.190689,0.189272,0.188543,0.199729,0.190123,0.191616,
Transpose (First Send),0.200216,0.191093,0.191614,0.190108,0.18932,0.202438,0.190743,0.192284,
Transpose (Packing),0.211228,0.197884,0.198561,0.197722,0.196165,0.218304,0.197076,0.198619,
Transpose (Start Local Transpose),0.211445,0.198127,0.198769,0.197934,0.19636,0.218573,0.197243,0.198806,
Transpose (Start Receive),0.218726,0.202725,0.203675,0.202286,0.200147,0.22585,0.201028,0.202469,
Transpose (First Receive),21.1408,20.6496,21.8345,21.9055,20.5929,20.3459,21.8888,22.0808,
Transpose (Finished Receive),22.6195,21.7602,23.135,23.1764,22.3389,22.4848,23.1154,23.1186,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.6546,21.7937,23.169,23.2338,22.3724,22.519,23.161,23.1525,
2D FFT Y-X-Direction,26.4841,25.1599,26.1827,28.4973,25.5803,25.7137,26.2418,26.1974,
Run complete,26.4844,25.1602,26.1829,28.4987,25.5805,25.714,26.242,26.1976,

init,422.037,415.257,413.976,423.823,409.795,382.346,399.955,400.551,
1D FFT Z-Direction,0.196431,0.187909,0.188634,0.226612,0.190564,0.193486,0.19296,0.188345,
Transpose (First Send),0.197869,0.18865,0.18957,0.23914,0.191271,0.194545,0.193639,0.188934,
Transpose (Packing),0.208176,0.197023,0.198452,0.280499,0.19748,0.200805,0.20038,0.195328,
Transpose (Start Local Transpose),0.208413,0.197252,0.198673,0.280847,0.197665,0.201033,0.200585,0.195522,
Transpose (Start Receive),0.215464,0.201359,0.202973,0.300789,0.201485,0.20609,0.204159,0.199419,
Transpose (First Receive),21.1985,20.2066,20.4425,20.915,21.8837,21.8423,21.8487,21.7924,
Transpose (Finished Receive),22.487,21.7685,21.7599,22.1291,22.9926,23.0418,22.9351,22.9532,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.5226,21.8024,21.793,22.1648,23.0258,23.0853,22.9789,22.9873,
2D FFT Y-X-Direction,26.3321,25.1971,24.9934,25.3446,26.1116,26.1245,26.0481,26.1127,
Run complete,26.3323,25.1973,24.9936,25.3448,26.1117,26.1247,26.0483,26.1129,

init,422.037,415.257,413.976,423.823,409.795,382.346,399.955,400.551,
1D FFT Z-Direction,0.197798,0.190076,0.188932,0.192668,0.188752,0.191135,0.19008,0.190095,
Transpose (First Send),0.199222,0.190714,0.189616,0.193609,0.189527,0.192151,0.190748,0.190696,
Transpose (Packing),0.210905,0.198407,0.197365,0.200623,0.196402,0.199064,0.197678,0.197237,
Transpose (Start Local Transpose),0.211145,0.198638,0.197563,0.200865,0.196585,0.199278,0.19785,0.197413,
Transpose (Start Receive),0.217979,0.203227,0.201626,0.205702,0.200272,0.204164,0.20165,0.201167,
Transpose (First Receive),20.6477,19.7918,26.4415,19.6885,20.3312,20.4062,20.7784,20.8263,
Transpose (Finished Receive),27.1351,26.0418,27.2083,26.4073,26.9383,26.899,27.1298,27.1425,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.1705,26.0759,27.2524,26.4428,26.9726,26.9343,27.1637,27.1768,
2D FFT Y-X-Direction,33.7262,29.5095,30.3648,29.8053,30.1638,30.1289,30.2604,30.2615,
Run complete,33.7276,29.5096,30.365,29.8055,30.164,30.1292,30.2605,30.2616,

init,422.037,415.257,413.976,423.823,409.795,382.346,399.955,400.551,
1D FFT Z-Direction,0.228919,0.187213,0.199058,0.190647,0.187932,0.190649,0.187856,0.189917,
Transpose (First Send),0.238506,0.188,0.200988,0.191826,0.188692,0.191795,0.188431,0.190651,
Transpose (Packing),0.280206,0.195401,0.219839,0.199179,0.195984,0.198068,0.194424,0.196994,
Transpose (Start Local Transpose),0.280578,0.195582,0.220073,0.199378,0.196163,0.198247,0.1946,0.197198,
Transpose (Start Receive),0.299711,0.199666,0.225513,0.20456,0.200311,0.203266,0.198994,0.201044,
Transpose (First Receive),21.5334,21.4542,20.9313,21.6452,21.6243,21.6111,22.3683,22.4992,
Transpose (Finished Receive),23.0807,22.1027,22.6019,22.529,22.5875,22.6446,23.1341,23.1407,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.1159,22.1369,22.6353,22.5624,22.6313,22.6789,23.1681,23.1743,
2D FFT Y-X-Direction,26.9544,25.5796,25.9963,25.7184,25.8582,25.8525,26.2285,26.2589,
Run complete,26.9546,25.5797,25.9965,25.7186,25.8584,25.8527,26.2287,26.2591,

init,422.037,415.257,413.976,423.823,409.795,382.346,399.955,400.551,
1D FFT Z-Direction,0.195297,0.188504,0.191354,0.18957,0.186667,0.188566,0.190127,0.190633,
Transpose (First Send),0.196797,0.189247,0.192149,0.190375,0.187696,0.189923,0.190807,0.191394,
Transpose (Packing),0.207106,0.196933,0.19846,0.197935,0.194069,0.195976,0.197291,0.197291,
Transpose (Start Local Transpose),0.207328,0.197155,0.198709,0.198157,0.194221,0.196162,0.197473,0.197472,
Transpose (Start Receive),0.214505,0.201336,0.202932,0.20241,0.198333,0.201358,0.201542,0.201589,
Transpose (First Receive),21.3187,20.632,22.2532,22.3459,20.8004,20.801,24.613,20.5631,
