,0,1,2,3,4,5,6,7,
init,410.026,410.707,408.713,414.118,370.538,398.506,401.129,395.749,
1D FFT Z-Direction,0.020571,0.020454,0.020028,0.020129,0.020545,0.020895,0.020724,0.021418,
Transpose (First Send),0.021378,0.021169,0.020955,0.020972,0.021379,0.021759,0.021542,0.022371,
Transpose (Packing),0.020824,0.020727,0.02029,0.02038,0.020792,0.021172,0.020951,0.021668,
Transpose (Start Local Transpose),0.028278,0.029407,0.029144,0.028649,0.02985,0.02856,0.02869,0.030298,
Transpose (Start Receive),0.03224,0.03322,0.033351,0.032555,0.033572,0.032608,0.0327,0.035188,
Transpose (First Receive),103.803,101.466,100.694,104.06,100.198,100.701,100.293,100.842,
Transpose (Finished Receive),103.803,101.467,100.694,104.061,100.198,100.701,100.293,100.843,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),103.806,101.469,100.698,104.088,100.201,100.703,100.295,100.845,
2D FFT Y-X-Direction,103.87,101.529,100.759,104.172,100.261,100.762,100.356,100.907,
Run complete,104.049,104.021,103.99,104.181,103.865,103.933,103.894,103.96,

init,410.026,410.707,408.713,414.118,370.538,398.506,401.129,395.749,
1D FFT Z-Direction,0.035063,0.02147,0.022266,0.034237,0.020873,0.020919,0.021939,0.022082,
Transpose (First Send),0.038001,0.022274,0.023511,0.036526,0.021814,0.022011,0.023128,0.023152,
Transpose (Packing),0.035881,0.021697,0.022638,0.035616,0.021079,0.021243,0.022229,0.022397,
Transpose (Start Local Transpose),0.052579,0.030577,0.031026,0.052987,0.028718,0.028715,0.029646,0.029415,
Transpose (Start Receive),0.062129,0.034598,0.036292,0.066434,0.032592,0.032746,0.034157,0.034268,
Transpose (First Receive),136.015,132.269,128.665,127.544,121.424,125.074,118.142,135.875,
Transpose (Finished Receive),136.017,132.27,128.666,127.544,121.426,125.076,118.144,135.877,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),136.042,132.278,128.674,127.547,121.448,125.102,118.171,135.903,
2D FFT Y-X-Direction,136.134,132.351,128.748,127.609,121.535,125.185,118.261,135.991,
Run complete,136.149,135.981,136.013,127.611,127.397,135.943,135.953,135.996,

init,410.026,410.707,408.713,414.118,370.538,398.506,401.129,395.749,
1D FFT Z-Direction,0.040419,0.0248,0.022638,0.021351,0.030912,0.03018,0.030818,0.031437,
Transpose (First Send),0.042605,0.026372,0.023753,0.022509,0.03245,0.031463,0.032737,0.033258,
Transpose (Packing),0.040982,0.025168,0.023068,0.021728,0.031394,0.030539,0.031329,0.032014,
Transpose (Start Local Transpose),0.061678,0.034803,0.033525,0.029661,0.047131,0.045999,0.046246,0.048164,
Transpose (Start Receive),0.077817,0.041373,0.039958,0.034437,0.060615,0.058079,0.059488,0.063376,
Transpose (First Receive),101.617,101.401,100.693,99.7049,100.187,100.837,100.272,100.626,
Transpose (Finished Receive),101.617,101.401,100.693,99.7052,100.187,100.837,100.272,100.626,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),101.62,101.404,100.696,99.7075,100.19,100.839,100.275,100.629,
2D FFT Y-X-Direction,101.686,101.463,100.756,99.7671,100.252,100.898,100.335,100.691,
Run complete,101.689,101.625,101.584,101.472,101.519,101.612,101.536,101.57,

init,410.026,410.707,408.713,414.118,370.538,398.506,401.129,395.749,
1D FFT Z-Direction,0.029503,0.020835,0.021015,0.021031,0.021719,0.021236,0.023283,0.022417,
Transpose (First Send),0.031335,0.021767,0.021935,0.021965,0.02258,0.022339,0.024187,0.02347,
Transpose (Packing),0.029932,0.021122,0.021334,0.02125,0.021975,0.021523,0.023515,0.022748,
Transpose (Start Local Transpose),0.042909,0.029039,0.029498,0.028919,0.030369,0.029387,0.03146,0.030219,
Transpose (Start Receive),0.050444,0.033553,0.034136,0.033406,0.034638,0.033992,0.036415,0.035723,
Transpose (First Receive),112.372,108.445,101.03,99.6773,100.505,104.703,101.025,112.168,
Transpose (Finished Receive),112.373,108.445,101.031,99.6776,100.506,104.703,101.025,112.168,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),112.376,108.449,101.033,99.6804,100.508,104.706,101.027,112.171,
2D FFT Y-X-Direction,112.443,108.509,101.092,99.7406,100.57,104.766,101.088,112.233,
Run complete,112.447,112.376,112.32,112.191,112.308,112.348,112.331,112.36,

init,410.026,410.707,408.713,414.118,370.538,398.506,401.129,395.749,
1D FFT Z-Direction,0.028566,0.021503,0.022558,0.023729,0.022827,0.022721,0.025459,0.022297,
Transpose (First Send),0.030672,0.022632,0.02365,0.024772,0.024031,0.023867,0.026982,0.023536,
Transpose (Packing),0.02902,0.021777,0.022874,0.024015,0.023155,0.023037,0.025771,0.022642,
Transpose (Start Local Transpose),0.042782,0.03516,0.034582,0.034136,0.036298,0.032892,0.040006,0.034839,
Transpose (Start Receive),0.051179,0.039707,0.039211,0.03978,0.042768,0.038646,0.045661,0.042024,
Transpose (First Receive),103.832,101.572,102.168,101.395,102.743,103.844,102.716,104.051,
Transpose (Finished Receive),103.832,101.572,102.169,101.395,102.743,103.845,102.716,104.052,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),103.835,101.577,102.172,101.399,102.746,103.848,102.72,104.056,
2D FFT Y-X-Direction,103.903,101.637,102.233,101.461,102.808,103.91,102.786,104.119,
Run complete,103.959,103.9,103.927,103.868,104.016,104.054,103.984,104.122,

init,410.026,410.707,408.713,414.118,370.538,398.506,401.129,395.749,
1D FFT Z-Direction,0.027991,0.02201,0.023787,0.022075,0.023184,0.021236,0.021763,0.024885,
Transpose (First Send),0.029892,0.023015,0.024892,0.023123,0.024365,0.022475,0.023077,0.026118,
Transpose (Packing),0.028468,0.022323,0.024087,0.022392,0.023629,0.021642,0.022074,0.025237,
Transpose (Start Local Transpose),0.052051,0.041485,0.03894,0.033779,0.040365,0.032281,0.035501,0.0376,
Transpose (Start Receive),0.059989,0.046187,0.043958,0.040358,0.045191,0.038478,0.04256,0.044591,
Transpose (First Receive),102.435,101.543,102.024,101.313,103.064,104.482,103.014,104.686,
Transpose (Finished Receive),102.435,101.544,102.024,101.313,103.065,104.482,103.014,104.688,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),102.439,101.547,102.029,101.317,103.068,104.485,103.019,104.691,
