,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,689.693,687.498,577.939,689.804,680.878,683.03,684.886,692.73,699.675,706.456,699.544,701.646,706.457,710.677,697.978,709.212,
1D FFT Z-Direction,0.688351,0.692182,0.689222,0.696079,0.690107,0.688323,0.691181,0.699699,0.686432,0.689691,0.690163,0.689689,0.688194,0.688939,0.690447,0.691434,
Transpose (First Send),3.25608,3.26009,3.25964,3.26236,3.25426,3.2557,3.23198,3.26111,3.25928,3.2634,3.25991,3.25868,3.26007,3.26292,3.06582,3.60005,
Transpose (Packing),38.9971,39.271,39.6081,39.6039,39.3087,39.3128,39.0893,39.1383,39.3377,39.3414,39.3617,39.3583,39.3262,39.3287,39.1428,39.1489,
Transpose (Start Local Transpose),38.9976,39.2715,39.6084,39.6042,39.3091,39.3133,39.0899,39.1388,39.3381,39.3419,39.3621,39.3586,39.3267,39.3291,39.1433,39.1496,
Transpose (Start Receive),39.0101,39.2804,39.6159,39.6119,39.3156,39.3201,39.099,39.1524,39.3475,39.3515,39.3725,39.3652,39.3331,39.3358,39.1545,39.1582,
Transpose (First Receive),105.399,106.532,105.208,104.896,93.9391,95.3105,94.0482,93.8981,103.699,102.677,103.085,102.875,93.5191,94.9463,91.601,91.6074,
Transpose (Finished Receive),155.816,154.307,155.76,155.755,154.848,155.165,153.973,154.934,154.418,154.542,154.59,154.577,154.566,154.568,154.254,154.385,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),176.159,174.354,177.065,176.814,175.887,176.032,175.044,175.492,175.838,175.875,176.617,176.543,175.976,175.994,175.355,175.535,
2D FFT Y-X-Direction,192.878,187.357,190.185,189.953,188.965,189.258,188.191,188.545,189.013,188.878,189.478,189.677,189.222,188.995,188.401,188.676,
Run complete,192.88,187.38,190.187,189.954,188.967,189.26,188.214,188.547,189.032,188.887,189.487,189.686,189.231,189.005,188.42,188.697,

init,689.693,687.498,577.939,689.804,680.878,683.03,684.886,692.73,699.675,706.456,699.544,701.646,706.457,710.677,697.978,709.212,
1D FFT Z-Direction,0.704072,0.68973,0.689724,0.688366,0.687508,0.688682,0.689443,0.691356,0.687511,0.692776,0.68926,0.689942,0.688816,0.689791,0.689979,0.692842,
Transpose (First Send),3.26061,3.24003,3.25813,3.25794,3.2541,3.25735,3.257,3.25776,3.25334,3.25921,3.25918,3.25852,3.25514,3.25813,3.06691,3.59258,
Transpose (Packing),38.8986,39.1774,39.321,39.3206,39.3128,39.3142,39.5014,39.5339,39.3481,39.354,39.3519,39.3506,39.3103,39.3141,39.1419,39.1631,
