,0,1,2,3,4,5,6,7,
init,398.267,431.988,416.897,431.86,402.195,438.678,449.621,426.67,
1D FFT Z-Direction,0.691482,0.687577,0.688867,0.690164,0.688335,0.687866,0.688835,0.688382,
Transpose (First Send),0.803065,0.794047,0.794282,0.797443,0.795913,0.794844,0.795985,0.839055,
Transpose (Packing),1.44356,1.46885,1.47107,1.47763,1.47902,1.47067,1.47105,1.47006,
Transpose (Start Local Transpose),1.44386,1.46918,1.47131,1.47793,1.47924,1.4709,1.47142,1.47028,
Transpose (Start Receive),1.44983,1.47232,1.47496,1.48124,1.483,1.47455,1.47468,1.47377,
Transpose (First Receive),89.5158,91.9301,91.4095,90.362,92.0521,91.776,89.0441,92.0128,
Transpose (Finished Receive),89.5162,91.9315,91.4119,90.3635,92.0536,91.7776,89.0445,92.0145,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),89.5191,91.9408,91.4368,90.3736,92.0802,91.787,89.0476,92.0234,
2D FFT Y-X-Direction,110.05,112.05,111.666,110.528,112.205,111.928,109.108,112.191,
Run complete,110.051,112.056,111.674,110.532,112.214,111.934,109.111,112.198,

init,398.267,431.988,416.897,431.86,402.195,438.678,449.621,426.67,
1D FFT Z-Direction,0.703152,0.692934,0.698598,0.691226,0.701305,0.692382,0.711627,0.694875,
Transpose (First Send),0.817626,0.804466,0.823062,0.804544,0.827397,0.804437,0.826191,0.849704,
Transpose (Packing),1.46248,1.49413,1.52651,1.48781,1.54012,1.48727,1.51234,1.50057,
Transpose (Start Local Transpose),1.46283,1.49441,1.52677,1.48812,1.54046,1.4876,1.51273,1.50082,
Transpose (Start Receive),1.46691,1.49824,1.53152,1.49231,1.54502,1.49189,1.51706,1.5048,
Transpose (First Receive),110.164,89.8999,88.7508,89.0029,88.7671,87.8149,90.0041,90.0253,
Transpose (Finished Receive),110.165,89.9004,88.7514,89.0033,88.7675,87.8153,90.0044,90.0256,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),110.168,89.9034,88.7542,89.0071,88.7704,87.8186,90.0071,90.0281,
2D FFT Y-X-Direction,130.637,109.975,109.009,109.153,108.888,107.906,110.039,110.069,
Run complete,130.638,110.048,109.081,109.226,108.966,107.982,110.112,110.168,

init,398.267,431.988,416.897,431.86,402.195,438.678,449.621,426.67,
1D FFT Z-Direction,0.69667,0.689646,0.687832,0.686422,0.690264,0.688584,0.689815,0.689537,
Transpose (First Send),0.807538,0.798278,0.79414,0.792906,0.798123,0.796701,0.796118,0.8408,
Transpose (Packing),1.44621,1.476,1.47403,1.47245,1.48176,1.47412,1.47689,1.47549,
Transpose (Start Local Transpose),1.44653,1.47627,1.47433,1.47269,1.48204,1.47432,1.47717,1.47572,
Transpose (Start Receive),1.45086,1.48001,1.4775,1.47598,1.48613,1.47805,1.48037,1.47954,
Transpose (First Receive),111.153,90.9609,89.7146,90.0834,89.9856,88.9679,90.2409,90.3663,
Transpose (Finished Receive),111.153,90.9613,89.715,90.0838,89.9859,88.9683,90.2412,90.3666,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),111.156,90.9637,89.7176,90.0863,89.9886,88.9708,90.2439,90.3696,
2D FFT Y-X-Direction,131.658,111.084,109.917,110.258,110.096,109.094,110.354,110.509,
Run complete,131.659,111.156,109.99,110.331,110.172,109.169,110.427,110.583,

init,398.267,431.988,416.897,431.86,402.195,438.678,449.621,426.67,
1D FFT Z-Direction,0.696296,0.687404,0.688574,0.687938,0.689292,0.688735,0.687499,0.687359,
Transpose (First Send),0.805799,0.79401,0.793938,0.794205,0.795769,0.79478,0.793198,0.838318,
Transpose (Packing),1.44283,1.46889,1.4695,1.47147,1.47866,1.47029,1.46897,1.47341,
Transpose (Start Local Transpose),1.44315,1.46914,1.46971,1.47175,1.47895,1.47052,1.46919,1.47366,
Transpose (Start Receive),1.44685,1.47286,1.47284,1.47516,1.48293,1.4739,1.47227,1.47696,
Transpose (First Receive),110.613,90.3882,89.6295,89.8941,88.4029,87.6176,89.9268,89.9661,
Transpose (Finished Receive),110.613,90.3885,89.63,89.8945,88.4032,87.6179,89.9271,89.9665,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),110.616,90.391,89.6328,89.8969,88.406,87.6205,89.9295,89.9697,
2D FFT Y-X-Direction,131.034,110.543,109.731,110.009,108.554,107.721,110.024,110.095,
Run complete,131.035,110.616,109.801,110.115,108.63,107.796,110.149,110.207,

init,398.267,431.988,416.897,431.86,402.195,438.678,449.621,426.67,
1D FFT Z-Direction,0.696449,0.701387,0.695857,0.699196,0.698167,0.703869,0.697743,0.700889,
Transpose (First Send),0.807274,0.808787,0.800895,0.807185,0.805354,0.80966,0.805034,0.852391,
Transpose (Packing),1.4478,1.48306,1.47657,1.48425,1.48565,1.4842,1.47898,1.48592,
Transpose (Start Local Transpose),1.4481,1.48332,1.47679,1.48454,1.48589,1.48439,1.47923,1.48613,
Transpose (Start Receive),1.45281,1.48703,1.47996,1.48806,1.49158,1.48756,1.48307,1.48931,
Transpose (First Receive),110.497,90.2762,89.6345,89.8512,89.2308,88.2945,89.6388,89.6382,
Transpose (Finished Receive),110.497,90.2765,89.6348,89.8517,89.2311,88.2949,89.639,89.6385,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),110.5,90.2792,89.6377,89.8554,89.234,88.2976,89.6418,89.641,
2D FFT Y-X-Direction,131.03,110.43,109.779,110.015,109.327,108.348,109.778,109.707,
Run complete,131.031,110.502,109.897,110.087,109.403,108.425,109.906,109.781,

init,398.267,431.988,416.897,431.86,402.195,438.678,449.621,426.67,
1D FFT Z-Direction,0.695234,0.687423,0.688149,0.687189,0.688274,0.689156,0.687726,0.688005,
Transpose (First Send),0.805219,0.793381,0.794286,0.795181,0.794503,0.795647,0.792981,0.839333,
Transpose (Packing),1.44139,1.46677,1.47195,1.47822,1.4747,1.4694,1.46708,1.47184,
Transpose (Start Local Transpose),1.44174,1.467,1.47218,1.47853,1.47495,1.46963,1.46729,1.47207,
Transpose (Start Receive),1.44582,1.47038,1.47542,1.48223,1.47881,1.47295,1.47044,1.47517,
Transpose (First Receive),89.9066,89.2877,89.5722,89.7118,88.9553,88.1372,90.0328,90.0445,
Transpose (Finished Receive),89.9068,89.2881,89.5725,89.7121,88.9556,88.1376,90.0331,90.0449,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),89.9098,89.2917,89.575,89.7145,88.9583,88.1398,90.0359,90.0477,
2D FFT Y-X-Direction,110.331,109.466,109.645,109.842,109.091,108.205,110.144,110.184,
Run complete,110.332,109.468,109.648,109.845,109.094,108.207,110.146,110.187,

init,398.267,431.988,416.897,431.86,402.195,438.678,449.621,426.67,
1D FFT Z-Direction,0.700052,0.687314,0.688423,0.688423,0.689391,0.688488,0.688228,0.690438,
Transpose (First Send),0.809705,0.797142,0.795654,0.794614,0.796486,0.795926,0.795486,0.84169,
Transpose (Packing),1.44658,1.47691,1.47598,1.4728,1.47869,1.47355,1.47299,1.47532,
Transpose (Start Local Transpose),1.44689,1.47718,1.47621,1.47303,1.47897,1.47379,1.47322,1.47556,
Transpose (Start Receive),1.45116,1.48117,1.47962,1.47661,1.48293,1.47713,1.47685,1.47893,
Transpose (First Receive),112.57,89.8211,92.336,92.4007,91.5508,90.9451,91.9055,91.9315,
Transpose (Finished Receive),112.571,89.8216,92.3363,92.4013,91.5511,90.9454,91.9058,91.9318,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),112.599,89.8245,92.3391,92.4051,91.554,90.9483,91.9082,91.9344,
2D FFT Y-X-Direction,133.052,110.859,112.442,112.431,111.675,111.063,111.995,112.018,
