,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,427.863,454.64,455.131,428.145,441.179,429.758,432.272,444.702,457.11,433.231,439.619,434.807,421.312,433.84,431.592,434.235,
1D FFT Z-Direction,0.054598,0.054372,0.055748,0.053795,0.054052,0.0579,0.056694,0.054806,0.055073,0.054602,0.055086,0.055339,0.055622,0.056309,0.055709,0.055355,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63508,2.6327,2.63668,2.63631,2.66935,2.67441,2.63777,2.63285,2.64551,2.64511,2.6507,2.64942,2.63932,2.64161,2.63903,2.63651,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63526,2.63313,2.63702,2.63658,2.66968,2.67469,2.63809,2.63321,2.64586,2.64559,2.65094,2.64973,2.63951,2.64196,2.63926,2.63689,
Transpose (Finished All2All),9.02589,8.78803,8.79234,8.79782,8.9812,9.00068,8.88699,8.98081,9.01693,9.02821,9.0154,9.0269,9.01904,9.02563,9.02206,9.02806,
Transpose (Unpacking),11.6065,11.2855,11.5496,11.5535,11.7042,11.7285,11.5451,11.6352,11.7566,11.7648,11.7568,11.7629,11.7604,11.7655,11.7641,11.7667,
2D FFT Y-X-Direction,12.4141,11.8031,12.0741,12.0644,12.2236,12.2508,12.0747,12.1534,12.2958,12.2666,12.3116,12.3,12.2946,12.2903,12.3279,12.2936,
Run complete,12.4142,11.8034,12.0743,12.0646,12.2238,12.251,12.0749,12.1536,12.296,12.2668,12.3118,12.3002,12.2948,12.2906,12.3281,12.2938,

init,427.863,454.64,455.131,428.145,441.179,429.758,432.272,444.702,457.11,433.231,439.619,434.807,421.312,433.84,431.592,434.235,
1D FFT Z-Direction,0.069808,0.056744,0.055013,0.055826,0.053825,0.057204,0.055282,0.056078,0.056426,0.055987,0.056926,0.056657,0.054109,0.055982,0.055979,0.059256,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63993,2.61461,2.65019,2.65093,2.63365,2.63957,2.65476,2.65417,2.63885,2.63738,2.66562,2.66331,2.64022,2.63968,2.64023,2.64084,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.64122,2.61489,2.6506,2.65152,2.63436,2.64029,2.65509,2.6545,2.63926,2.63782,2.66611,2.66366,2.64064,2.63995,2.64049,2.64119,
Transpose (Finished All2All),9.07427,8.92039,9.07876,9.07351,9.07388,9.069,9.0739,9.04638,9.01648,8.89263,9.04602,9.04858,9.04719,9.05173,9.05856,9.07204,
Transpose (Unpacking),11.7441,11.5075,11.8214,11.818,11.8162,11.8141,11.7913,11.7635,11.6328,11.5112,11.7839,11.7863,11.7859,11.788,11.7876,11.7987,
2D FFT Y-X-Direction,12.5513,12.0291,12.3362,12.3286,12.3487,12.3298,12.3124,12.3064,12.1697,12.0401,12.3386,12.305,12.3102,12.3079,12.3393,12.3237,
Run complete,12.5516,12.0294,12.3364,12.3288,12.349,12.33,12.3126,12.3067,12.1699,12.0403,12.3388,12.3052,12.3104,12.3081,12.3395,12.3239,

init,427.863,454.64,455.131,428.145,441.179,429.758,432.272,444.702,457.11,433.231,439.619,434.807,421.312,433.84,431.592,434.235,
1D FFT Z-Direction,0.065593,0.053803,0.055183,0.055623,0.053973,0.056335,0.055955,0.055663,0.056407,0.055412,0.056912,0.053888,0.054941,0.054567,0.055685,0.054589,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63768,2.61466,2.66268,2.66343,2.63628,2.63935,2.66755,2.66515,2.63835,2.6289,2.64166,2.63665,2.67266,2.67162,2.65889,2.6557,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63839,2.61488,2.66306,2.6636,2.63684,2.63963,2.66782,2.66541,2.63858,2.62913,2.64196,2.63693,2.67292,2.67216,2.65942,2.65611,
Transpose (Finished All2All),8.54326,8.55277,8.57693,8.54699,8.57951,8.57264,8.57573,8.57148,8.50448,8.51561,8.51893,8.53174,8.5468,8.564,8.57304,8.5299,
Transpose (Unpacking),11.3754,11.2983,11.298,11.2724,11.3222,11.3175,11.3164,11.3132,11.2474,11.2549,11.2482,11.2598,11.2812,11.2946,11.2818,11.2411,
2D FFT Y-X-Direction,12.1738,11.8283,11.8369,11.8133,11.8484,11.8443,11.8509,11.8516,11.7723,11.7724,11.8155,11.7932,11.81,11.8341,11.8219,11.7531,
Run complete,12.1741,11.8286,11.8371,11.8135,11.8487,11.8445,11.8514,11.8518,11.7725,11.7726,11.8157,11.7934,11.8102,11.8343,11.8221,11.7533,

init,427.863,454.64,455.131,428.145,441.179,429.758,432.272,444.702,457.11,433.231,439.619,434.807,421.312,433.84,431.592,434.235,
1D FFT Z-Direction,0.06452,0.054727,0.056538,0.054056,0.053922,0.055846,0.056434,0.053406,0.055469,0.054729,0.05478,0.054629,0.055235,0.053933,0.056227,0.055096,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63835,2.61795,2.66102,2.65911,2.63793,2.64008,2.66574,2.66249,2.63939,2.63994,2.65376,2.65028,2.67376,2.6729,2.65877,2.65463,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63883,2.61822,2.66135,2.6593,2.63824,2.64026,2.66599,2.66271,2.63971,2.64037,2.65402,2.6507,2.67392,2.67315,2.65907,2.65503,
Transpose (Finished All2All),8.99348,8.98083,8.99503,8.99774,8.98752,8.99299,8.99805,8.99796,8.82328,8.8295,8.85155,8.83279,8.99636,8.99603,8.99309,8.8464,
Transpose (Unpacking),11.806,11.7099,11.7374,11.7392,11.7235,11.7319,11.7404,11.7381,11.5665,11.571,11.5755,11.5553,11.7352,11.735,11.5907,11.4452,
2D FFT Y-X-Direction,12.6051,12.2404,12.2463,12.2552,12.2654,12.2539,12.2475,12.2477,12.1039,12.1013,12.1359,12.0845,12.2496,12.2646,12.1489,11.9869,
