,0,1,2,3,4,5,6,7,
init,990.388,989.649,992.428,1004.77,1020.46,1025.95,1026.64,1025.87,
1D FFT Z-Direction,1.37481,1.36755,1.36683,1.36507,1.36598,1.36461,1.36669,1.36847,
Transpose (First Send),11.5935,11.5884,11.5897,11.5851,11.5873,11.5845,11.1575,12.3123,
Transpose (Packing),72.4839,73.0657,73.2135,73.2069,73.2021,73.1966,73.1565,73.1577,
Transpose (Start Local Transpose),72.4847,73.066,73.2138,73.2072,73.2025,73.1969,73.1568,73.158,
Transpose (Start Receive),72.4925,73.0734,73.2206,73.2133,73.2083,73.2028,73.1669,73.1685,
Transpose (First Receive),302.542,302.042,304.58,300.603,295.213,292.379,292.333,298.087,
Transpose (Finished Receive),417.668,311.92,311.93,311.338,308.189,305.922,304.412,310.047,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),423.191,373.224,376.859,372.867,368.584,365.732,362.771,368.517,
2D FFT Y-X-Direction,464.34,413.85,417.641,413.599,409.104,406.446,403.63,409.027,
Run complete,464.341,413.857,417.671,413.606,409.111,406.508,403.635,409.038,

init,990.388,989.649,992.428,1004.77,1020.46,1025.95,1026.64,1025.87,
1D FFT Z-Direction,1.37745,1.36727,1.36676,1.36813,1.36572,1.40595,1.37123,1.36733,
Transpose (First Send),11.5872,11.5779,11.5879,11.5898,11.5367,11.6302,11.168,12.3125,
Transpose (Packing),72.4469,73.0308,73.1996,73.2052,73.0636,73.1438,73.1942,73.2009,
Transpose (Start Local Transpose),72.4473,73.0311,73.1999,73.2055,73.0642,73.1441,73.1971,73.2012,
Transpose (Start Receive),72.4579,73.0388,73.2066,73.2116,73.0736,73.161,73.2033,73.21,
Transpose (First Receive),305.415,310.177,307.858,303.373,297.408,294.753,294.708,300.365,
Transpose (Finished Receive),316.754,317.233,317.229,316.37,313.482,311.599,309.918,315.063,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),378.039,382.191,379.621,375.124,370.987,368.293,365.281,370.948,
2D FFT Y-X-Direction,419.365,422.694,420.334,415.687,411.477,409,406.106,411.523,
Run complete,419.367,422.706,420.341,415.698,411.482,409.004,406.111,411.529,

init,990.388,989.649,992.428,1004.77,1020.46,1025.95,1026.64,1025.87,
1D FFT Z-Direction,1.38505,1.37223,1.36628,1.37307,1.36493,1.36296,1.36464,1.36603,
Transpose (First Send),11.6035,11.5873,11.5869,11.5915,11.5866,11.5847,11.1615,12.3096,
Transpose (Packing),72.4935,73.0637,73.2108,73.2111,73.209,73.2044,73.1323,73.1563,
Transpose (Start Local Transpose),72.4939,73.0641,73.2111,73.2116,73.2093,73.2047,73.133,73.1566,
Transpose (Start Receive),72.5081,73.0763,73.2169,73.222,73.2157,73.2124,73.1412,73.171,
Transpose (First Receive),300.445,299.256,308.29,299.505,298.084,291.234,291.261,299.843,
Transpose (Finished Receive),416.441,316.29,316.682,316.365,316.031,310.638,308.111,316.66,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),421.965,370.445,375.74,366.875,368.909,365.692,361.363,368.753,
2D FFT Y-X-Direction,463.05,411.218,416.374,407.426,409.694,406.198,401.858,409.418,
Run complete,463.051,411.224,416.441,407.431,409.703,406.203,401.862,409.429,

init,990.388,989.649,992.428,1004.77,1020.46,1025.95,1026.64,1025.87,
1D FFT Z-Direction,1.37491,1.36853,1.37548,1.42251,1.38528,1.36823,1.36513,1.3718,
Transpose (First Send),11.5893,11.5811,11.4867,11.651,11.5999,11.5605,11.1003,12.3158,
Transpose (Packing),72.4525,73.0369,73.0166,73.0924,73.1344,73.0931,73.0482,73.0856,
Transpose (Start Local Transpose),72.4528,73.0373,73.0169,73.0928,73.1348,73.0934,73.0487,73.086,
Transpose (Start Receive),72.4629,73.0439,73.03,73.109,73.1467,73.1009,73.0576,73.1022,
Transpose (First Receive),301.265,301.106,303.637,300.454,294.452,292.856,292.794,295.824,
Transpose (Finished Receive),311.833,311.907,311.905,311.616,308.623,306.967,303.41,309.407,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),377.831,377.061,376.789,373.604,369.063,367.455,365.918,368.929,
2D FFT Y-X-Direction,419.11,417.622,417.463,414.276,409.513,408.221,406.537,409.542,
Run complete,419.111,417.628,417.471,414.283,409.521,408.224,406.543,409.548,

init,990.388,989.649,992.428,1004.77,1020.46,1025.95,1026.64,1025.87,
1D FFT Z-Direction,1.37574,1.36403,1.37106,1.365,1.36545,1.36571,1.36464,1.36738,
Transpose (First Send),11.5854,11.5743,11.5846,11.5805,11.5854,11.5868,11.1612,12.3131,
Transpose (Packing),72.4506,73.0373,73.1804,73.1788,73.1971,73.1978,73.1913,73.1963,
Transpose (Start Local Transpose),72.451,73.0378,73.1807,73.1792,73.1974,73.1982,73.1919,73.1967,
Transpose (Start Receive),72.4604,73.0451,73.1872,73.1857,73.2038,73.2043,73.1992,73.2063,
Transpose (First Receive),303.981,303.369,306.225,302.521,296.36,293.805,293.832,299.062,
Transpose (Finished Receive),419.45,312.14,312.145,311.834,308.54,306.714,306.038,310.225,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),424.972,374.55,378.771,375.057,370.013,367.453,364.796,370.015,
2D FFT Y-X-Direction,466.275,415.22,419.387,415.502,410.468,408.135,405.299,410.534,
Run complete,466.277,415.227,419.448,415.509,410.474,408.14,405.303,410.541,

init,990.388,989.649,992.428,1004.77,1020.46,1025.95,1026.64,1025.87,
1D FFT Z-Direction,1.37435,1.36898,1.36876,1.36375,1.3636,1.3666,1.36876,1.36901,
Transpose (First Send),11.5825,11.5729,11.5934,11.5891,11.5881,11.5925,11.1663,12.3181,
Transpose (Packing),72.4019,72.9822,73.2025,73.1996,73.2036,73.2085,73.1543,73.1642,
Transpose (Start Local Transpose),72.4023,72.9825,73.2029,73.1999,73.2039,73.2088,73.1547,73.1646,
Transpose (Start Receive),72.4107,72.99,73.2104,73.2072,73.21,73.2157,73.1635,73.1737,
Transpose (First Receive),302.413,301.756,303.94,301.601,295.731,292.729,292.761,298.071,
Transpose (Finished Receive),418.662,311.499,311.525,311.503,307.909,305.901,303.763,309.626,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),424.185,372.932,377.871,375.518,368.929,365.915,363.639,368.938,
2D FFT Y-X-Direction,465.494,413.668,418.622,416.029,409.686,406.347,404.295,409.745,
Run complete,465.495,413.674,418.668,416.034,409.691,406.352,404.299,409.752,

init,990.388,989.649,992.428,1004.77,1020.46,1025.95,1026.64,1025.87,
1D FFT Z-Direction,1.37533,1.37435,1.37346,1.36737,1.36838,1.37629,1.36866,1.37254,
Transpose (First Send),11.6004,11.5968,11.5981,11.591,11.5815,11.5868,11.1582,12.2984,
Transpose (Packing),72.5429,73.1192,73.2581,73.2554,73.2091,73.2069,73.192,73.196,
Transpose (Start Local Transpose),72.5434,73.1196,73.2584,73.2558,73.2094,73.2073,73.1924,73.1965,
Transpose (Start Receive),72.5538,73.1273,73.2653,73.2654,73.2165,73.2149,73.2001,73.2054,
Transpose (First Receive),305.115,303.695,307.802,303.091,298.537,297.428,297.514,300.07,
Transpose (Finished Receive),419.975,313.565,313.575,313.397,310.762,307.68,310.83,311.541,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),425.501,374.877,379.353,374.632,373.658,372.538,371.286,373.773,
2D FFT Y-X-Direction,466.902,415.63,419.866,415.147,414.221,413.102,412.039,414.395,
Run complete,466.904,415.638,419.969,415.16,414.228,413.108,412.044,414.401,

init,990.388,989.649,992.428,1004.77,1020.46,1025.95,1026.64,1025.87,
1D FFT Z-Direction,1.37287,1.36526,1.37217,1.37812,1.3687,1.36614,1.37288,1.36903,
Transpose (First Send),11.5893,11.5844,11.5898,11.5955,11.5881,11.5886,11.1827,12.3034,
Transpose (Packing),72.4941,73.0811,73.2299,73.2319,73.2172,73.2225,73.1719,73.1462,
Transpose (Start Local Transpose),72.4944,73.0814,73.2303,73.2326,73.2174,73.2228,73.1724,73.1467,
Transpose (Start Receive),72.5052,73.0905,73.2391,73.2431,73.2248,73.23,73.1841,73.1601,
Transpose (First Receive),301.791,302.244,304.315,301.541,296.637,292.792,292.706,298.078,
Transpose (Finished Receive),311.429,311.549,311.548,311.425,309.261,305.801,304.106,309.52,
