,0,1,2,3,4,5,6,7,
init,539.935,520.553,515.847,515.971,504.155,503.542,505.049,546.343,
1D FFT Z-Direction,0.348953,0.349225,0.349821,0.350495,0.347826,0.349683,0.349679,0.349278,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.9371,20.939,20.9471,20.9503,20.9694,20.9725,20.947,20.9481,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.9374,20.9393,20.9474,20.9505,20.9698,20.9727,20.9473,20.9487,
Transpose (Finished All2All),86.711,86.6051,86.7118,86.6382,84.6419,85.4675,85.7734,85.4528,
Transpose (Unpacking),108.708,108.258,108.447,108.369,105.623,106.44,107.237,106.908,
2D FFT Y-X-Direction,116.677,114.654,114.845,114.631,111.945,112.756,113.543,113.231,
Run complete,116.677,114.654,114.845,114.631,111.946,112.756,113.543,113.231,

init,539.935,520.553,515.847,515.971,504.155,503.542,505.049,546.343,
1D FFT Z-Direction,0.360447,0.350386,0.350437,0.350366,0.349809,0.348686,0.353862,0.350783,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.935,20.9201,20.9523,20.9515,20.9318,20.9331,20.9408,20.9372,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.9355,20.9204,20.9526,20.9518,20.9322,20.9334,20.9412,20.9376,
Transpose (Finished All2All),85.9807,85.8348,85.9618,85.9867,83.6502,84.5673,85.3417,85.1676,
Transpose (Unpacking),107.962,107.472,107.764,107.78,104.544,105.45,106.953,106.767,
2D FFT Y-X-Direction,116.033,113.824,114.044,114.031,110.816,111.72,113.259,113.16,
Run complete,116.034,113.824,114.045,114.031,110.817,111.72,113.26,113.16,

init,539.935,520.553,515.847,515.971,504.155,503.542,505.049,546.343,
1D FFT Z-Direction,0.358043,0.350775,0.350076,0.351089,0.350229,0.348853,0.349424,0.346757,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.9394,20.941,20.9663,20.9674,20.9466,20.9452,20.939,20.9419,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.9397,20.9424,20.968,20.9688,20.9495,20.9455,20.9395,20.9423,
Transpose (Finished All2All),86.309,85.8721,86.3145,86.1433,83.723,84.5747,85.6421,84.5523,
Transpose (Unpacking),108.008,107.241,108.005,107.827,104.687,105.52,106.341,105.243,
2D FFT Y-X-Direction,116.04,113.645,114.354,114.142,110.954,111.85,112.537,111.605,
Run complete,116.04,113.645,114.354,114.142,110.954,111.85,112.537,111.607,

init,539.935,520.553,515.847,515.971,504.155,503.542,505.049,546.343,
1D FFT Z-Direction,0.358758,0.350619,0.352154,0.352674,0.350932,0.350034,0.349565,0.369316,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.9376,20.9276,20.9389,20.9397,20.9381,20.9679,20.9241,20.9497,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.9379,20.9279,20.9393,20.94,20.9384,20.9714,20.9244,20.9501,
Transpose (Finished All2All),89.6798,89.3198,89.5183,89.6662,87.5646,87.9966,89.6013,87.8695,
Transpose (Unpacking),111.438,110.689,111.193,111.33,108.92,109.363,109.659,107.87,
2D FFT Y-X-Direction,119.539,116.923,117.589,117.725,115.332,115.599,116.095,114.254,
Run complete,119.539,116.923,117.59,117.726,115.332,115.599,116.095,114.254,

init,539.935,520.553,515.847,515.971,504.155,503.542,505.049,546.343,
1D FFT Z-Direction,0.369412,0.351626,0.349372,0.348474,0.34919,0.362924,0.356573,0.350523,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.9383,20.9094,20.9464,20.9447,20.9224,20.9434,20.9391,20.9267,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.9386,20.9098,20.9467,20.9451,20.9228,20.9437,20.9394,20.9271,
Transpose (Finished All2All),85.5502,85.2933,85.5294,85.5539,82.9643,84.7835,84.4818,84.5704,
