,0,1,2,3,4,5,6,7,
init,396.842,425.322,370.219,426.745,417.106,416.7,412.246,415.735,
1D FFT Z-Direction,0.103882,0.106441,0.104563,0.110858,0.10593,0.105347,0.105423,0.105528,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.104136,0.106718,0.104804,0.111117,0.106149,0.10552,0.105602,0.105726,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.104309,0.106861,0.104997,0.111277,0.106303,0.105674,0.105752,0.10589,
Transpose (Finished All2All),11.9884,11.9916,11.9295,11.9743,11.9785,11.9447,11.9186,11.9352,
Transpose (Unpacking),12.1059,12.1051,12.0455,12.1101,12.0917,12.0585,12.0342,12.0653,
2D FFT Y-X-Direction,13.7181,13.3185,13.2406,13.3844,13.3026,13.2485,13.2335,13.3329,
Run complete,13.7183,13.3187,13.2409,13.3846,13.3027,13.2487,13.2337,13.3331,

init,396.842,425.322,370.219,426.745,417.106,416.7,412.246,415.735,
1D FFT Z-Direction,0.118421,0.105015,0.105579,0.111273,0.102934,0.106489,0.105824,0.107275,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.119416,0.105354,0.105919,0.11156,0.103178,0.106727,0.106015,0.1075,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.119676,0.105517,0.106107,0.11176,0.10334,0.106922,0.106171,0.107676,
Transpose (Finished All2All),11.9473,11.6348,11.8755,12.0207,12.1946,12.2014,12.0168,12.1053,
Transpose (Unpacking),12.0662,11.7552,11.9913,12.1544,12.3094,12.314,12.1312,12.2374,
2D FFT Y-X-Direction,13.6836,12.9509,13.2004,13.4412,13.5133,13.5276,13.3402,13.515,
Run complete,13.6838,12.9511,13.2006,13.4414,13.5135,13.5278,13.3404,13.5152,

init,396.842,425.322,370.219,426.745,417.106,416.7,412.246,415.735,
1D FFT Z-Direction,0.11405,0.102882,0.106479,0.109655,0.105061,0.105634,0.10538,0.108768,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.114758,0.103224,0.106761,0.109976,0.105284,0.105857,0.105576,0.109108,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.114984,0.10339,0.10691,0.110157,0.105442,0.106037,0.105748,0.109277,
Transpose (Finished All2All),11.757,11.4551,11.3638,11.6078,11.8044,11.8053,11.6928,11.7321,
Transpose (Unpacking),11.878,11.5724,11.4815,11.7293,11.9187,11.9219,11.8082,11.8521,
2D FFT Y-X-Direction,13.498,12.777,12.6908,12.9552,13.1247,13.1204,13.0156,13.0735,
Run complete,13.4983,12.7772,12.6911,12.9553,13.1249,13.1206,13.0158,13.0736,

init,396.842,425.322,370.219,426.745,417.106,416.7,412.246,415.735,
1D FFT Z-Direction,0.112882,0.102493,0.104247,0.11015,0.105194,0.104796,0.105364,0.107759,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.113225,0.102839,0.104514,0.110413,0.105427,0.105091,0.10555,0.107947,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
