,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,439.594,435.982,441.212,443.248,425.377,421.837,405.981,415.837,438.956,435.465,429.105,436.222,431.605,429.75,427.591,407.051,
1D FFT Z-Direction,0.032377,0.03244,0.032621,0.032201,0.033268,0.033112,0.031975,0.031878,0.031517,0.031308,0.032751,0.030802,0.032227,0.032436,0.033337,0.033587,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.032793,0.032799,0.03294,0.032517,0.033649,0.033569,0.032352,0.032297,0.03182,0.031895,0.033043,0.031143,0.032522,0.032707,0.033706,0.033954,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032961,0.033078,0.033324,0.032736,0.033837,0.033763,0.032532,0.032495,0.032045,0.032221,0.033268,0.031327,0.032762,0.03292,0.033897,0.034213,
Transpose (Finished All2All),8.92498,8.92062,9.00111,8.92245,9.00661,9.00872,9.00479,9.00763,10.5907,10.4337,10.5029,10.2747,10.3602,10.3179,10.543,10.592,
Transpose (Unpacking),8.92558,8.92145,9.00167,8.92301,9.00743,9.00933,9.00555,9.00847,10.5914,10.4346,10.5038,10.2754,10.3608,10.3187,10.5441,10.5929,
2D FFT Y-X-Direction,9.1893,9.11193,9.1931,9.1158,9.20261,9.2103,9.19858,9.18896,10.7895,10.6364,10.701,10.4682,10.5633,10.5229,10.7486,10.7999,
Run complete,9.18961,9.1122,9.19332,9.11603,9.20284,9.21047,9.19879,9.18917,10.7898,10.6366,10.7013,10.4684,10.5635,10.5231,10.7488,10.8002,

init,439.594,435.982,441.212,443.248,425.377,421.837,405.981,415.837,438.956,435.465,429.105,436.222,431.605,429.75,427.591,407.051,
1D FFT Z-Direction,0.046313,0.034695,0.035245,0.034235,0.034404,0.033792,0.034101,0.03347,0.035228,0.034054,0.032572,0.034893,0.034489,0.032607,0.034215,0.034796,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.04714,0.035169,0.035648,0.034665,0.034911,0.034298,0.03457,0.034243,0.035666,0.034638,0.033025,0.035236,0.035036,0.033031,0.034561,0.035324,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.047542,0.035445,0.035954,0.034878,0.03518,0.034523,0.034814,0.034525,0.035957,0.035018,0.033384,0.035532,0.03529,0.033591,0.034838,0.035694,
Transpose (Finished All2All),5.37584,5.35315,5.37563,5.24564,5.00986,5.01905,5.10285,5.15765,5.10356,5.1082,5.12575,5.10237,5.12274,4.95486,5.10619,5.10573,
Transpose (Unpacking),5.37672,5.35351,5.376,5.24603,5.01024,5.01939,5.1032,5.15794,5.10397,5.1087,5.12614,5.10271,5.12315,4.95517,5.10666,5.10638,
2D FFT Y-X-Direction,5.64553,5.54922,5.56002,5.44195,5.20476,5.21287,5.28433,5.34259,5.30059,5.30486,5.31381,5.29469,5.31688,5.15325,5.30537,5.30229,
Run complete,5.64584,5.54948,5.56025,5.44219,5.20496,5.21303,5.28453,5.34275,5.30077,5.30505,5.31407,5.29494,5.31704,5.15341,5.30557,5.3025,

init,439.594,435.982,441.212,443.248,425.377,421.837,405.981,415.837,438.956,435.465,429.105,436.222,431.605,429.75,427.591,407.051,
1D FFT Z-Direction,0.039377,0.031252,0.033555,0.033692,0.033327,0.032027,0.032485,0.03176,0.035031,0.031917,0.031867,0.031342,0.034223,0.035035,0.036167,0.034943,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.039809,0.031595,0.033944,0.034055,0.033705,0.032418,0.032809,0.032107,0.03549,0.032386,0.032285,0.031645,0.034516,0.035296,0.036484,0.035364,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.04012,0.031862,0.034144,0.034249,0.033991,0.03263,0.033017,0.032334,0.035703,0.032597,0.032511,0.031865,0.034709,0.035507,0.036691,0.035599,
