,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,451.434,419.646,452.389,453.428,432.905,433.018,440.889,407.999,416.095,423.436,403.193,394.717,417.779,413.58,413.158,414.142,
1D FFT Z-Direction,0.108041,0.105763,0.112895,0.109646,0.103407,0.106692,0.109341,0.104562,0.105918,0.104897,0.104016,0.108389,0.107788,0.107715,0.107598,0.10276,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.108361,0.106146,0.113546,0.10998,0.103813,0.106963,0.109698,0.105037,0.106357,0.105425,0.104463,0.108861,0.108296,0.108053,0.108007,0.103114,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.108617,0.106488,0.113814,0.110189,0.10404,0.107285,0.109926,0.105362,0.106603,0.10566,0.10477,0.109194,0.10849,0.108278,0.108246,0.103316,
Transpose (Finished All2All),15.8906,15.8769,16.1491,16.151,16.1392,16.0808,16.0768,15.9657,15.578,15.6475,15.7038,15.7066,15.6961,15.6377,15.4623,15.5003,
Transpose (Unpacking),16.0234,16.0085,16.301,16.2991,16.2696,16.2121,16.2098,16.0968,15.709,15.7785,15.8345,15.855,15.8267,15.7665,15.597,15.6332,
2D FFT Y-X-Direction,17.8065,17.3906,17.7746,17.7809,17.6553,17.5177,17.5582,17.4824,17.1065,17.1629,17.2381,17.3373,17.1797,17.1585,16.9617,17.0104,
Run complete,17.8067,17.3908,17.7748,17.7811,17.6555,17.5179,17.5584,17.4826,17.1067,17.1631,17.2383,17.3376,17.1799,17.1588,16.9619,17.0106,

init,451.434,419.646,452.389,453.428,432.905,433.018,440.889,407.999,416.095,423.436,403.193,394.717,417.779,413.58,413.158,414.142,
1D FFT Z-Direction,0.117878,0.108341,0.113276,0.116156,0.108814,0.105828,0.106682,0.106672,0.107583,0.105782,0.105412,0.110708,0.105082,0.105102,0.106957,0.104674,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.118351,0.108928,0.113745,0.116604,0.109262,0.106177,0.10714,0.10712,0.108117,0.10665,0.105917,0.111555,0.105636,0.105465,0.107288,0.105128,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.118723,0.109298,0.114107,0.116888,0.109516,0.106561,0.107526,0.107427,0.108438,0.106939,0.106246,0.111845,0.106062,0.105665,0.107682,0.105505,
Transpose (Finished All2All),13.5273,13.5775,13.7358,13.7453,13.6181,13.705,13.742,13.6507,13.3247,13.2693,13.3281,13.2365,13.2616,13.2969,13.2472,13.1311,
Transpose (Unpacking),13.6667,13.707,13.8728,13.891,13.7474,13.8302,13.8707,13.7787,13.453,13.3996,13.4569,13.3833,13.3875,13.423,13.3745,13.2584,
2D FFT Y-X-Direction,15.4842,15.0644,15.3016,15.3635,15.1318,15.1739,15.2503,15.1698,14.817,14.7582,14.8132,14.8511,14.8052,14.7368,14.7127,14.6333,
Run complete,15.4845,15.0647,15.3018,15.3637,15.132,15.1741,15.2506,15.17,14.8172,14.7584,14.8134,14.8514,14.8054,14.7371,14.7129,14.6335,

init,451.434,419.646,452.389,453.428,432.905,433.018,440.889,407.999,416.095,423.436,403.193,394.717,417.779,413.58,413.158,414.142,
1D FFT Z-Direction,0.117399,0.109074,0.107312,0.113499,0.103296,0.106326,0.106708,0.102896,0.105649,0.104191,0.104468,0.110055,0.106495,0.105991,0.105034,0.105001,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.117924,0.109441,0.107761,0.113948,0.103711,0.10664,0.107119,0.103378,0.106168,0.104685,0.104788,0.110576,0.106941,0.106283,0.105308,0.105425,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.11825,0.109629,0.108026,0.114296,0.103928,0.106916,0.107291,0.103595,0.10645,0.104953,0.104983,0.110853,0.107143,0.106554,0.105635,0.105793,
Transpose (Finished All2All),14.0233,13.8909,13.901,13.9781,14.0541,14.0553,13.9868,13.8677,13.6983,13.7013,13.5234,13.6512,13.6203,13.5427,13.6975,13.6855,
Transpose (Unpacking),14.1599,14.0175,14.0352,14.1247,14.1817,14.1806,14.119,13.9976,13.8233,13.83,13.6504,13.7965,13.7473,13.6718,13.8236,13.8144,
2D FFT Y-X-Direction,15.9988,15.3844,15.4823,15.5951,15.5728,15.5638,15.5067,15.3843,15.2217,15.2076,15.0385,15.2978,15.1129,15.0732,15.1526,15.2095,
Run complete,15.9991,15.3846,15.4825,15.5953,15.573,15.564,15.507,15.3844,15.2219,15.2078,15.0387,15.2981,15.1131,15.0734,15.1528,15.2097,

init,451.434,419.646,452.389,453.428,432.905,433.018,440.889,407.999,416.095,423.436,403.193,394.717,417.779,413.58,413.158,414.142,
1D FFT Z-Direction,0.11401,0.104855,0.108849,0.114873,0.107037,0.108625,0.108707,0.102773,0.103267,0.105009,0.106068,0.110292,0.108444,0.105949,0.105376,0.106835,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.114449,0.105241,0.109235,0.115248,0.107485,0.108879,0.10912,0.10319,0.103711,0.10551,0.10644,0.110813,0.108945,0.106251,0.105606,0.107344,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.114679,0.105472,0.109554,0.115448,0.107773,0.109098,0.109399,0.103399,0.104016,0.105778,0.106629,0.111039,0.109135,0.106522,0.105824,0.107702,
Transpose (Finished All2All),13.7648,13.7278,13.8486,13.858,13.6541,13.6837,13.8544,13.8365,13.6674,13.6717,13.4974,13.6301,13.6394,13.6589,13.5965,13.5317,
Transpose (Unpacking),13.9009,13.8536,13.984,14.0033,13.7805,13.811,13.9823,13.9628,13.7937,13.7992,13.6269,13.7751,13.7666,13.786,13.8016,13.661,
2D FFT Y-X-Direction,15.7145,15.237,15.3851,15.4581,15.1567,15.1775,15.3542,15.355,15.1747,15.1521,15.0163,15.2282,15.1396,15.1333,15.1134,15.0489,
Run complete,15.7148,15.2372,15.3853,15.4582,15.1569,15.1777,15.3544,15.3551,15.1749,15.1523,15.0165,15.2284,15.1398,15.1335,15.1136,15.0491,

init,451.434,419.646,452.389,453.428,432.905,433.018,440.889,407.999,416.095,423.436,403.193,394.717,417.779,413.58,413.158,414.142,
1D FFT Z-Direction,0.120691,0.103846,0.107646,0.109706,0.10641,0.105344,0.106933,0.103317,0.107696,0.104185,0.104813,0.112028,0.106292,0.106512,0.107355,0.105563,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.121128,0.104255,0.108041,0.110072,0.10676,0.105617,0.107344,0.103657,0.108123,0.104669,0.105196,0.112527,0.106992,0.106805,0.107618,0.10609,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.121395,0.104485,0.108287,0.110287,0.107001,0.105828,0.107535,0.103934,0.108342,0.105004,0.105384,0.112839,0.107198,0.106996,0.107937,0.106436,
Transpose (Finished All2All),14.0007,13.9459,13.7269,13.8063,13.7604,13.9719,14.0002,13.8737,13.6195,13.5244,13.5034,13.6885,13.6759,13.6865,13.5789,13.5711,
Transpose (Unpacking),14.141,14.0721,13.8612,13.9487,13.8868,14.1003,14.128,13.9998,13.7449,13.6504,13.6308,13.8285,13.8046,13.8151,13.7073,13.6998,
2D FFT Y-X-Direction,15.9742,15.4494,15.2533,15.3375,15.2616,15.4791,15.4333,15.376,15.145,15.0384,15.0113,15.2468,15.1811,15.1957,15.1293,15.0931,
Run complete,15.9745,15.4496,15.2534,15.3376,15.2618,15.4792,15.4335,15.3762,15.1452,15.0386,15.0114,15.2471,15.1813,15.1958,15.1295,15.0933,

init,451.434,419.646,452.389,453.428,432.905,433.018,440.889,407.999,416.095,423.436,403.193,394.717,417.779,413.58,413.158,414.142,
1D FFT Z-Direction,0.113528,0.104461,0.109391,0.110836,0.105586,0.104701,0.106257,0.106016,0.104437,0.105122,0.105446,0.110021,0.107119,0.104912,0.103724,0.105522,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.113926,0.104765,0.109781,0.11118,0.105932,0.104942,0.106656,0.106354,0.104841,0.105646,0.105843,0.110566,0.107605,0.105209,0.104011,0.105828,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.11416,0.104923,0.110032,0.111414,0.106203,0.105129,0.106851,0.106547,0.105071,0.105821,0.106059,0.11087,0.107801,0.105404,0.104326,0.10618,
Transpose (Finished All2All),13.7554,13.4007,13.6579,13.6956,13.7602,13.6876,13.724,13.6257,13.3621,13.4916,13.3733,13.489,13.2563,13.4159,13.4246,13.4407,
Transpose (Unpacking),13.891,13.5322,13.791,13.8294,13.8873,13.8167,13.8544,13.7552,13.4895,13.6161,13.5031,13.6226,13.3854,13.5474,13.5524,13.5666,
2D FFT Y-X-Direction,15.7085,14.9189,15.1973,15.2362,15.2668,15.2169,15.2209,15.1334,14.864,14.9916,14.87,15.0255,14.7769,14.9279,14.9583,14.9681,
