,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,433.093,430.545,428.982,434.402,409.271,409.325,413.447,399.694,418.974,421.537,418.114,429.006,388.502,412.169,405.309,415.543,
1D FFT Z-Direction,0.034172,0.0349,0.035706,0.034353,0.035,0.034273,0.037601,0.03435,0.03436,0.035784,0.035435,0.034903,0.035166,0.036652,0.036187,0.035244,
Transpose (First Send),0.054069,0.055777,0.057193,0.055192,0.055383,0.056,0.061152,0.056324,0.055933,0.057359,0.055537,0.055416,0.056906,0.058298,0.06028,0.055961,
Transpose (Packing),0.309648,0.309754,0.315546,0.306886,0.315559,0.315273,0.336271,0.316247,0.312368,0.314446,0.311344,0.309981,0.312067,0.31808,0.3373,0.315122,
Transpose (Start Local Transpose),0.309841,0.309962,0.315752,0.307101,0.315799,0.315506,0.336521,0.316437,0.312593,0.314687,0.311576,0.310221,0.312278,0.318304,0.337584,0.315363,
Transpose (Start Receive),0.313,0.313769,0.320351,0.310222,0.319402,0.318944,0.34084,0.320224,0.31612,0.318286,0.315113,0.313705,0.315968,0.321832,0.341928,0.319168,
Transpose (First Receive),5.19283,5.61543,5.43816,5.65873,5.5489,5.69521,5.60472,5.56789,5.76765,5.62277,5.79777,5.70419,5.56962,5.73524,5.58052,5.65207,
Transpose (Finished Receive),5.1934,5.61613,5.43877,5.65937,5.54948,5.696,5.60544,5.56873,5.76844,5.62344,5.79848,5.70487,5.57024,5.73589,5.58143,5.65264,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.19865,5.62272,5.44521,5.66621,5.55688,5.70266,5.61396,5.57647,5.77502,5.62991,5.80495,5.71069,5.57701,5.7441,5.58983,5.66101,
2D FFT Y-X-Direction,5.50657,5.8394,5.66986,5.87437,5.77027,5.92697,5.83001,5.78707,5.98918,5.84395,6.01506,5.91705,5.79814,5.95572,5.80796,5.87333,
Run complete,5.54099,5.84268,5.67544,5.87897,5.77493,5.93462,5.83671,5.79172,5.99435,5.84834,6.02115,5.92085,5.8022,5.96123,5.81252,5.87873,

init,433.093,430.545,428.982,434.402,409.271,409.325,413.447,399.694,418.974,421.537,418.114,429.006,388.502,412.169,405.309,415.543,
1D FFT Z-Direction,0.045057,0.037008,0.03572,0.034504,0.035037,0.036711,0.038094,0.036538,0.035361,0.035762,0.034232,0.035994,0.03512,0.035636,0.037035,0.035856,
Transpose (First Send),0.070343,0.060654,0.059419,0.056972,0.058082,0.060031,0.063099,0.061399,0.058466,0.059494,0.056808,0.058668,0.058927,0.060491,0.062359,0.058718,
Transpose (Packing),0.349413,0.325978,0.336937,0.318729,0.323101,0.330183,0.353441,0.334994,0.320473,0.326474,0.324799,0.322232,0.331554,0.328078,0.349465,0.324934,
Transpose (Start Local Transpose),0.349804,0.326292,0.337175,0.31901,0.323335,0.330474,0.353667,0.335214,0.320754,0.326738,0.325093,0.322458,0.331804,0.328375,0.349765,0.325224,
Transpose (Start Receive),0.354003,0.330005,0.341523,0.322726,0.327266,0.334762,0.358458,0.338865,0.325162,0.330646,0.328857,0.326317,0.335637,0.332365,0.354341,0.329187,
Transpose (First Receive),4.46291,4.17004,4.2605,4.2023,4.08194,4.20242,4.29042,4.2264,4.15604,4.16004,4.17511,4.1247,4.11019,4.09755,4.22693,4.2503,
Transpose (Finished Receive),4.46328,4.17051,4.26088,4.20256,4.08228,4.20276,4.29077,4.22685,4.15642,4.16072,4.17544,4.12508,4.11069,4.09785,4.22726,4.25062,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.46884,4.17388,4.2642,4.20589,4.08583,4.20624,4.29491,4.22994,4.15992,4.16359,4.17844,4.12822,4.11368,4.10102,4.23066,4.25382,
2D FFT Y-X-Direction,4.76674,4.37986,4.47246,4.40951,4.29291,4.41701,4.50611,4.44523,4.36899,4.37278,4.38916,4.33722,4.31663,4.31076,4.45608,4.45779,
Run complete,4.77387,4.39578,4.47621,4.43136,4.29986,4.42039,4.51314,4.44913,4.37347,4.37661,4.39348,4.34089,4.32063,4.31462,4.46123,4.46262,

init,433.093,430.545,428.982,434.402,409.271,409.325,413.447,399.694,418.974,421.537,418.114,429.006,388.502,412.169,405.309,415.543,
1D FFT Z-Direction,0.041444,0.034581,0.035482,0.032512,0.033815,0.033238,0.035229,0.033925,0.034047,0.03503,0.032688,0.032608,0.033006,0.035053,0.034626,0.033481,
Transpose (First Send),0.065424,0.053906,0.054954,0.051033,0.053551,0.052346,0.056766,0.053367,0.05276,0.054425,0.051918,0.051647,0.052955,0.054645,0.055238,0.052804,
Transpose (Packing),0.330597,0.304494,0.308119,0.297155,0.303442,0.303051,0.338243,0.305279,0.30518,0.30531,0.302572,0.302038,0.304576,0.303843,0.323223,0.301229,
Transpose (Start Local Transpose),0.330949,0.304732,0.30837,0.297369,0.303675,0.303251,0.338574,0.305478,0.305396,0.305538,0.302838,0.302226,0.304789,0.304065,0.323457,0.301457,
Transpose (Start Receive),0.335263,0.308399,0.31188,0.30026,0.306959,0.306875,0.342948,0.308545,0.30853,0.308667,0.306481,0.30567,0.308416,0.307193,0.32803,0.304575,
Transpose (First Receive),4.48719,4.22947,4.17411,4.17479,4.02402,4.21812,4.25386,4.17347,4.19057,4.18808,4.15086,4.14527,4.18513,4.18645,4.22923,4.19966,
Transpose (Finished Receive),4.48757,4.22983,4.17441,4.17515,4.02434,4.2184,4.25417,4.1737,4.191,4.1884,4.15113,4.14568,4.18542,4.18703,4.2298,4.19991,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.49271,4.2327,4.17754,4.17835,4.02807,4.22127,4.25744,4.17652,4.19425,4.19139,4.15368,4.14873,4.1885,4.18986,4.23277,4.20306,
2D FFT Y-X-Direction,4.79641,4.43555,4.38478,4.38619,4.23192,4.42786,4.47727,4.37974,4.40008,4.40695,4.35913,4.34674,4.39488,4.402,4.44309,4.42136,
Run complete,4.80063,4.4915,4.45316,4.41304,4.29032,4.43187,4.48124,4.38239,4.4049,4.41141,4.36346,4.35045,4.39853,4.40675,4.44792,4.42602,

init,433.093,430.545,428.982,434.402,409.271,409.325,413.447,399.694,418.974,421.537,418.114,429.006,388.502,412.169,405.309,415.543,
1D FFT Z-Direction,0.039774,0.033851,0.035531,0.036309,0.03441,0.033709,0.035722,0.034935,0.033525,0.03455,0.032153,0.032921,0.034821,0.032234,0.034373,0.033308,
Transpose (First Send),0.064472,0.052313,0.055585,0.05588,0.053635,0.053432,0.055972,0.054884,0.052593,0.053539,0.05081,0.051609,0.054268,0.051118,0.054785,0.052539,
Transpose (Packing),0.331216,0.304832,0.31357,0.312968,0.305877,0.310839,0.327637,0.310662,0.307754,0.305858,0.303748,0.303828,0.318512,0.317786,0.342932,0.31675,
Transpose (Start Local Transpose),0.331481,0.305056,0.313833,0.313287,0.306171,0.311047,0.327871,0.310861,0.307982,0.306033,0.303965,0.304003,0.318732,0.318016,0.343216,0.316957,
Transpose (Start Receive),0.335331,0.308163,0.317432,0.316427,0.309247,0.315372,0.332192,0.313975,0.311454,0.311472,0.310653,0.309762,0.322236,0.321478,0.348327,0.320178,
Transpose (First Receive),4.48046,4.15035,4.19793,4.22981,3.93796,4.20701,4.23767,4.18992,4.21445,4.25798,4.20806,4.10288,4.15681,4.14039,4.20496,4.07162,
Transpose (Finished Receive),4.48092,4.15067,4.19849,4.23012,3.9382,4.20728,4.2381,4.19027,4.21485,4.25828,4.20834,4.10342,4.15712,4.14069,4.20529,4.07185,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.48869,4.15394,4.20118,4.23325,3.94177,4.21012,4.24135,4.19294,4.21812,4.2611,4.21159,4.10825,4.16094,4.14364,4.20882,4.07535,
2D FFT Y-X-Direction,4.78713,4.363,4.41197,4.44577,4.14574,4.42802,4.4504,4.39104,4.42782,4.47243,4.42342,4.32087,4.37475,4.35709,4.41761,4.28034,
Run complete,4.95469,4.40909,4.44086,4.47918,4.30985,4.43233,4.45415,4.39394,4.43153,4.47704,4.42737,4.32484,4.37976,4.36052,4.42198,4.28406,

init,433.093,430.545,428.982,434.402,409.271,409.325,413.447,399.694,418.974,421.537,418.114,429.006,388.502,412.169,405.309,415.543,
1D FFT Z-Direction,0.041868,0.034984,0.033563,0.0341,0.033888,0.032679,0.036387,0.033891,0.033774,0.033468,0.034523,0.03412,0.033874,0.033126,0.034254,0.033726,
Transpose (First Send),0.065197,0.053862,0.052874,0.052909,0.053181,0.052023,0.057335,0.052965,0.052714,0.053278,0.05322,0.055452,0.053035,0.052324,0.054656,0.052441,
Transpose (Packing),0.343214,0.302765,0.300763,0.299608,0.304768,0.303883,0.323092,0.304703,0.302317,0.30752,0.308815,0.317835,0.3023,0.298306,0.318564,0.299409,
Transpose (Start Local Transpose),0.343514,0.302992,0.300969,0.299848,0.304991,0.304086,0.323365,0.304885,0.302545,0.307726,0.309026,0.318071,0.302524,0.29851,0.318795,0.299617,
Transpose (Start Receive),0.347206,0.30638,0.304145,0.302941,0.308233,0.307311,0.327891,0.308049,0.305646,0.310908,0.312345,0.321388,0.305631,0.301726,0.322884,0.303043,
Transpose (First Receive),4.44898,4.09521,4.14638,4.10883,4.19754,4.2381,4.1719,4.13892,4.23496,4.23621,4.18915,4.21306,3.90964,3.92499,4.14562,4.11404,
Transpose (Finished Receive),4.44939,4.09552,4.14671,4.10907,4.19792,4.23833,4.17226,4.13918,4.23529,4.23646,4.18944,4.21334,3.90999,3.92525,4.14591,4.11435,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
