,0,1,2,3,4,5,6,7,
init,439.93,441.118,400.286,419.131,432.236,430.615,436.787,431.912,
1D FFT Z-Direction,0.034706,0.033621,0.033107,0.034247,0.033094,0.032253,0.032736,0.032953,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33932,1.33952,1.34106,1.34275,1.32387,1.32312,1.3264,1.32604,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33959,1.33975,1.34136,1.343,1.32434,1.32338,1.32655,1.32619,
Transpose (Finished All2All),5.45503,5.36296,5.46284,5.48001,5.21603,5.30601,5.38673,5.47833,
Transpose (Unpacking),6.80395,6.6673,6.84334,6.86237,6.54174,6.62458,6.7232,6.81481,
2D FFT Y-X-Direction,7.04418,6.84001,7.02072,7.0428,6.71817,6.80241,6.90063,6.98672,
Run complete,7.04432,6.84016,7.0209,7.04294,6.71842,6.80261,6.90075,6.98689,

init,439.93,441.118,400.286,419.131,432.236,430.615,436.787,431.912,
1D FFT Z-Direction,0.044197,0.03409,0.033349,0.035636,0.033315,0.032965,0.034233,0.035437,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.32579,1.31169,1.3273,1.32931,1.32493,1.32421,1.32995,1.33129,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32613,1.3124,1.32806,1.32956,1.32521,1.32467,1.33047,1.33153,
Transpose (Finished All2All),5.60991,5.50213,5.45851,5.57651,5.3505,5.514,5.5347,5.61152,
Transpose (Unpacking),6.95269,6.80014,6.74935,6.87695,6.59705,6.75385,6.84133,6.91786,
2D FFT Y-X-Direction,7.1999,6.97248,6.92246,7.05038,6.77333,6.92883,7.00823,7.08022,
Run complete,7.20014,6.97265,6.92272,7.0506,6.77358,6.92901,7.00838,7.08038,

init,439.93,441.118,400.286,419.131,432.236,430.615,436.787,431.912,
1D FFT Z-Direction,0.052232,0.033028,0.032116,0.038763,0.032987,0.032252,0.033105,0.036805,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.32579,1.30323,1.32054,1.32769,1.32944,1.32835,1.32592,1.32885,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32604,1.30351,1.3209,1.32796,1.32968,1.32858,1.32615,1.32906,
Transpose (Finished All2All),5.6108,5.47449,5.48932,5.56833,5.48082,5.49656,5.54723,5.61089,
Transpose (Unpacking),6.91773,6.7381,6.80378,6.88372,6.85752,6.87033,6.86653,6.93137,
2D FFT Y-X-Direction,7.17348,6.92782,6.96653,7.07349,7.04562,7.04481,7.04606,7.08922,
Run complete,7.17374,6.92797,6.96671,7.07372,7.04575,7.04502,7.04619,7.08934,

init,439.93,441.118,400.286,419.131,432.236,430.615,436.787,431.912,
1D FFT Z-Direction,0.042101,0.033203,0.032921,0.034786,0.034704,0.034476,0.035563,0.032334,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.32935,1.31735,1.32845,1.32904,1.33109,1.32997,1.33081,1.32667,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32959,1.31767,1.32872,1.32927,1.3313,1.33021,1.33104,1.32695,
Transpose (Finished All2All),5.5342,5.47538,5.43923,5.54976,5.50172,5.4826,5.45604,5.54662,
Transpose (Unpacking),6.90973,6.80847,6.72837,6.8372,6.87059,6.84975,6.77119,6.8541,
2D FFT Y-X-Direction,7.15475,6.97333,6.90411,7.01448,7.03232,7.0323,6.94803,7.03244,
Run complete,7.15499,6.97348,6.90428,7.01466,7.03245,7.03259,6.9482,7.03258,

init,439.93,441.118,400.286,419.131,432.236,430.615,436.787,431.912,
1D FFT Z-Direction,0.042945,0.033794,0.03235,0.034784,0.03457,0.033338,0.03637,0.032568,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.32883,1.31664,1.32491,1.32713,1.33101,1.32891,1.33052,1.32639,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32906,1.31694,1.32533,1.32731,1.33122,1.32921,1.33081,1.32653,
Transpose (Finished All2All),5.57114,5.50391,5.51006,5.54841,5.45938,5.45213,5.48931,5.56889,
Transpose (Unpacking),6.94923,6.83604,6.85943,6.89889,6.86705,6.86509,6.79494,6.87289,
2D FFT Y-X-Direction,7.19189,7.02719,7.03765,7.08597,7.04041,7.02299,6.98835,7.02965,
Run complete,7.19211,7.02746,7.03784,7.08614,7.04055,7.0232,6.98855,7.02978,

init,439.93,441.118,400.286,419.131,432.236,430.615,436.787,431.912,
1D FFT Z-Direction,0.045604,0.033837,0.033714,0.033631,0.032524,0.033658,0.032066,0.032388,
