,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,423.133,446.901,372.013,450.609,397.503,397.172,407.741,409.136,428.643,434.717,436.334,439.928,417.599,406.831,409.379,409.24,
1D FFT Z-Direction,0.033621,0.036459,0.033467,0.034449,0.03289,0.032913,0.03303,0.032159,0.033592,0.034203,0.032394,0.034299,0.130664,0.03391,0.036582,0.032711,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.034063,0.037249,0.033905,0.034915,0.033469,0.033466,0.033565,0.032612,0.03399,0.034546,0.03285,0.034631,0.132109,0.034357,0.037053,0.033177,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.03431,0.037538,0.034222,0.035194,0.033763,0.033758,0.033914,0.032917,0.034301,0.034857,0.033169,0.03486,0.133368,0.034726,0.037495,0.033494,
Transpose (Finished All2All),292.041,292.099,292.136,292.164,292.194,292.069,292.011,292.191,292.731,292.673,292.607,292.638,292.688,292.758,292.757,292.571,
Transpose (Unpacking),292.044,292.1,292.138,292.167,292.195,292.069,292.014,292.193,292.734,292.676,292.609,292.641,292.69,292.76,292.758,292.573,
2D FFT Y-X-Direction,292.332,292.307,292.354,292.372,292.4,292.279,292.227,292.405,292.942,292.901,292.814,292.861,292.915,292.98,292.969,292.77,
Run complete,292.332,292.308,292.354,292.372,292.4,292.279,292.228,292.406,292.943,292.902,292.815,292.862,292.915,292.98,292.969,292.77,

init,423.133,446.901,372.013,450.609,397.503,397.172,407.741,409.136,428.643,434.717,436.334,439.928,417.599,406.831,409.379,409.24,
1D FFT Z-Direction,0.045714,0.036365,0.033834,0.037862,0.034454,0.034938,0.036243,0.036663,0.034557,0.042843,0.034278,0.041706,0.03449,0.035004,0.037301,0.035903,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.046374,0.03684,0.034341,0.038452,0.034939,0.03553,0.037237,0.037173,0.035278,0.043303,0.034752,0.042242,0.03485,0.035505,0.037765,0.036392,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.046874,0.037142,0.034657,0.038757,0.035302,0.035899,0.037603,0.037592,0.035656,0.043653,0.035101,0.042628,0.035214,0.035886,0.038059,0.036699,
Transpose (Finished All2All),307.081,292.578,285.963,292.6,286.649,307.069,299.859,299.823,287.489,287.633,288.089,288.028,287.634,288.058,287.536,288.087,
Transpose (Unpacking),307.082,292.579,285.964,292.601,286.65,307.07,299.86,299.824,287.49,287.634,288.09,288.028,287.635,288.059,287.536,288.088,
