,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,437.796,444.477,454.045,447.14,433.663,419.172,437.437,420.766,472.41,459.038,469.398,444.455,433.024,452.733,445.286,435.11,
1D FFT Z-Direction,2.722,2.72305,2.72293,2.72455,2.72419,2.72014,2.72354,2.72185,2.72282,2.72156,2.7229,2.72196,2.7229,2.72143,2.72453,2.72126,
Transpose (First Send),3.05667,3.10984,3.06088,3.06415,3.08834,3.03132,3.07803,3.06182,3.0819,3.04673,3.00821,3.01519,3.09964,3.0171,3.05504,3.10546,
Transpose (Packing),5.58297,5.6615,5.78498,5.62893,5.66262,5.61965,5.71411,5.73976,5.63766,5.64559,5.66436,5.63543,5.84162,5.65828,5.69698,5.8733,
Transpose (Start Local Transpose),2.92859,2.92726,2.92941,2.96049,2.95861,2.94682,2.96385,2.94412,2.96816,2.94386,3.03856,2.98532,2.98301,2.98609,3.02107,2.9859,
Transpose (Start Receive),2.93291,2.93152,2.9339,2.96467,2.96275,2.95109,2.96953,2.94897,2.97319,2.949,3.04426,2.98963,2.98728,2.99018,3.03672,2.99046,
Transpose (First Receive),484.469,481.299,481.199,400.869,402.545,455.263,400.185,403.831,483.291,402.721,485.012,487.49,404.437,406.842,400.951,401.894,
Transpose (Finished Receive),484.47,481.3,481.2,400.869,402.546,455.264,400.186,403.831,483.293,402.722,485.013,487.493,404.439,406.845,400.953,401.895,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),484.477,481.308,481.213,400.878,402.555,455.272,400.195,403.84,483.322,402.734,485.044,487.525,404.471,406.874,400.987,401.926,
2D FFT Y-X-Direction,565.579,561.535,561.76,481.123,483.019,535.722,480.543,484.214,563.525,483.219,565.661,567.831,484.959,487.326,481.44,482.299,
Run complete,565.582,561.538,561.765,481.296,483.025,535.725,480.548,484.47,563.532,483.284,565.668,567.837,485.179,487.479,481.45,482.385,

init,437.796,444.477,454.045,447.14,433.663,419.172,437.437,420.766,472.41,459.038,469.398,444.455,433.024,452.733,445.286,435.11,
